"sloc","predictedValue","predictLabel","actualBugLabel"
278,0.495481393258027,0,0
1174,0.510887275830464,1,0
1,0.503563804689661,1,1
7,0.50536539657199,1,1
61,0.499281641260339,0,1
373,0.508041730227597,1,0
16,0.502760620078783,1,1
204,0.4942285135481,0,1
383,0.498106548461288,0,1
557,0.503452886701585,1,1
380,0.507629775587525,1,1
404,0.500824153574579,1,1
189,0.499641557178877,0,1
39,0.507697747468617,1,0
31,0.501351619230129,1,0
11,0.508168749078768,1,0
343,0.51321416824465,1,1
341,0.506452401478789,1,1
87,0.50833753314195,1,0
2855,0.51633045141331,1,1
106,0.499069645011944,0,1
21,0.506722397230587,1,0
173,0.50842492447273,1,0
675,0.502246015724623,1,0
319,0.499229787445102,0,1
125,0.508177150027059,1,0
249,0.528803390226833,1,0
340,0.496195610581126,0,0
147,0.503727782274329,1,0
523,0.504092633557814,1,0
25,0.495348959447456,0,0
17,0.496563841956671,0,0
27,0.509188499822528,1,0
1224,0.508541893629011,1,1
88,0.498262734198096,0,0
257,0.499484342135967,0,1
14,0.503205067295816,1,0
178,0.50021287501334,1,1
141,0.505867628116012,1,0
2830,0.514272116905004,1,1
10,0.49233237167527,0,0
274,0.502023567547897,1,0
5,0.512692946568434,1,0
13,0.501451006744043,1,0
218,0.498646616401812,0,0
98,0.498611070105341,0,0
100,0.496087933307428,0,1
122,0.492847920448747,0,0
330,0.496391725161531,0,0
15,0.500314549546777,1,0
15,0.518560950046888,1,1
285,0.497456592455408,0,1
23,0.496658754512671,0,1
133,0.491432219002488,0,0
126,0.509061401032269,1,0
16,0.497727704462449,0,0
184,0.502463223290328,1,0
1039,0.514582451508482,1,1
231,0.500403400897387,1,0
1,0.501397236909087,1,0
113,0.490492738138843,0,0
434,0.494318299068056,0,1
130,0.496059911107209,0,0
47,0.502863994456295,1,0
23,0.495184124202622,0,0
102,0.49028953897549,0,1
2,0.499507836846328,0,0
15,0.506701689271787,1,1
106,0.497170981310771,0,0
38,0.505345908705633,1,0
1211,0.527770643838666,1,1
461,0.50451047441677,1,1
656,0.512775092328478,1,0
342,0.49668695418547,0,1
67,0.49012946763795,0,0
188,0.497384325474211,0,1
5,0.495080478387689,0,0
32,0.502688368320901,1,1
60,0.489045991964729,0,0
449,0.497860821730561,0,1
152,0.495329432996321,0,1
990,0.521051330880809,1,1
44,0.501183778568009,1,0
134,0.498423258139633,0,0
440,0.493196898977919,0,1
118,0.499361300698617,0,1
297,0.504121964164699,1,0
237,0.504793753479808,1,1
155,0.511830201910839,1,0
63,0.500691923152082,1,0
169,0.511934211271065,1,1
6,0.506147842475415,1,0
112,0.504277205070671,1,1
216,0.501361100663616,1,1
110,0.490316331097079,0,0
9,0.510081306137556,1,0
57,0.500747913236508,1,1
280,0.507019865815459,1,1
184,0.499251567378595,0,0
5,0.50049477031736,1,0
16,0.491959490055109,0,0
224,0.504490665328559,1,0
10,0.500789628953612,1,1
237,0.495123628993754,0,0
764,0.509109866454452,1,1
179,0.49943519291647,0,0
35,0.496455927463655,0,0
707,0.507162666200091,1,1
354,0.500100044199076,1,1
10,0.4941869283855,0,1
65,0.491991210466202,0,1
102,0.493143080154242,0,0
21,0.499032453940424,0,0
601,0.507790928090068,1,1
201,0.501396443651181,1,1
348,0.494818993099107,0,1
10,0.495547901730588,0,0
94,0.495788661093796,0,1
21,0.495998338578005,0,0
437,0.513403742216551,1,1
337,0.495674999508432,0,1
479,0.512234632827096,1,1
409,0.49349752024881,0,0
133,0.499107741246332,0,1
275,0.513776055668017,1,0
91,0.511454181527947,1,1
514,0.499001522879431,0,0
58,0.496431619535661,0,1
176,0.507669492269525,1,0
70,0.496639418322486,0,0
48,0.498131721499636,0,0
9,0.504577306688319,1,0
116,0.490185745399205,0,1
318,0.516332341376586,1,1
224,0.499189380962747,0,1
108,0.493855697153601,0,1
103,0.495112585476196,0,0
8,0.494055180240407,0,0
1200,0.519875479966803,1,1
498,0.50673469651185,1,1
57,0.493606130523732,0,1
439,0.507067125568177,1,1
100,0.498730686162091,0,0
128,0.519037862238447,1,1
89,0.497351394906743,0,1
113,0.506227127115807,1,1
142,0.504223335804837,1,1
382,0.502627032226043,1,1
47,0.502113417661149,1,0
21,0.494579711548699,0,0
12,0.512375405137701,1,0
41,0.497521646695602,0,0
157,0.505279554079664,1,1
387,0.507849116681155,1,0
6,0.506792841233916,1,0
47,0.524675326227319,1,0
724,0.524516713332387,1,1
197,0.497559100808657,0,0
648,0.502864882630277,1,1
3709,0.519845231571128,1,1
49,0.499188446896489,0,0
178,0.499944840647544,0,1
297,0.501643650328686,1,0
16,0.493836672707316,0,0
237,0.509369744474456,1,0
247,0.502377863182289,1,0
175,0.49442141400566,0,0
54,0.494919627059022,0,0
313,0.499516746797181,0,0
13,0.502242552976769,1,0
37,0.501548321104075,1,1
48,0.496207093469842,0,0
18,0.499204149894535,0,0
186,0.506833899545123,1,1
108,0.507967252629684,1,0
420,0.495367426191263,0,1
246,0.496955831017391,0,1
302,0.504109655003833,1,0
563,0.516355899638892,1,1
338,0.515249181926909,1,1
23,0.504656079578722,1,0
116,0.490862455557579,0,1
36,0.499387391165088,0,0
93,0.497003309739022,0,1
131,0.509667120781956,1,1
8,0.499427218704465,0,0
288,0.492475035726699,0,1
241,0.499900124880509,0,0
175,0.494670572180989,0,1
83,0.492547378553657,0,0
726,0.507036314631559,1,1
10,0.495175385594422,0,0
938,0.50817004908575,1,1
107,0.495366133314936,0,1
