"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.487461657658963,0,0
88,0.477851590897259,0,1
225,0.484356342400621,0,0
30,0.532536723237145,1,1
509,0.53183817457786,1,1
1,0.429881111571375,0,0
184,0.568943555793313,1,0
2,0.403537493155246,0,0
430,0.502782529954137,1,1
81,0.41923548752758,0,0
217,0.508712485189229,1,0
48,0.435947144721896,0,0
167,0.558880314523377,1,0
51,0.591626296617113,1,0
590,0.539158775081212,1,1
116,0.60498354307456,1,0
2,0.42904872038241,0,0
64,0.606430496811804,1,0
16,0.51587474784393,1,0
55,0.479328306098842,0,1
172,0.450768952143858,0,1
4,0.428516120436658,0,0
34,0.516189223324269,1,0
5,0.496548301952421,0,0
114,0.44729063272539,0,1
390,0.520764810448569,1,1
1,0.457300564391483,0,0
16,0.471403396463338,0,0
2353,0.632711024820318,1,1
72,0.453792017906472,0,0
16,0.508099699785777,1,0
16,0.512428112854765,1,0
693,0.519269473426442,1,1
2,0.46673271197652,0,0
168,0.443979916716847,0,0
151,0.467508651367175,0,0
8,0.559359799199784,1,0
40,0.467513216338199,0,0
540,0.566596369459596,1,1
92,0.515210778113699,1,0
215,0.601441212319767,1,1
