"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.271749164766496,0,0
86,0.20609389736329,0,0
95,0.321533312812894,0,0
424,0.322752282103218,0,1
347,0.763077679648061,1,0
1910,0.674056348232122,1,1
169,0.439397066799066,0,1
1412,0.424963163300129,0,1
276,0.392393563595176,0,1
69,0.211009376218968,0,0
841,0.531517116596285,1,0
4,0.499983196459611,0,0
66,0.231732688838287,0,0
4,0.410837805698392,0,1
1760,0.510229912354087,1,1
375,0.341494396905567,0,0
938,0.480934960464415,0,1
160,0.217938129709999,0,0
66,0.20485509845508,0,0
105,0.311409070073763,0,1
1791,0.723629852527086,1,1
10,0.457584459430794,0,0
1606,0.523556305536834,1,1
836,0.419948547187428,0,1
69,0.287827543523935,0,0
11,0.371810888926121,0,0
665,0.427000823932746,0,1
77,0.237891044809135,0,0
