"sloc","predictedValue","predictLabel","actualBugLabel"
68,0.743004486355528,1,1
30,0.828467231425568,1,1
6,0.882482331470729,1,1
2,0.832551666409202,1,0
5,0.899265731452096,1,0
870,0.278167173693524,0,1
1,0.803341850413644,1,0
28,0.785551337663617,1,1
243,0.630860863374196,1,1
127,0.749911412764057,1,1
2,0.851797468363797,1,1
28,0.822580352878291,1,1
19,0.746368150382716,1,1
7,0.842122542487233,1,0
7,0.869892647051471,1,0
133,0.467439023185743,0,1
10,0.59737082474612,1,0
59,0.574057815759766,1,1
2,0.897935678041187,1,0
10,0.88271130132152,1,1
1100,0.224686188824722,0,1
2,0.863870711565173,1,1
28,0.74364204431781,1,1
2,0.920702697724582,1,0
13,0.870407153089218,1,0
304,0.673856126433823,1,1
4,0.778501698755577,1,0
574,0.559844505309381,1,1
72,0.655584678442888,1,1
6,0.824901124834475,1,0
471,0.245513475514756,0,1
1567,0.120580553900213,0,1
2,0.876625312751673,1,1
255,0.434233583709259,0,1
332,0.592251817642895,1,1
28,0.814141127693307,1,1
64,0.275464509076049,0,1
118,0.27378170867601,0,1
2,0.860325259279849,1,0
103,0.75188796155973,1,1
19,0.724157677922528,1,1
719,0.497096182410597,0,1
100,0.823770071632074,1,0
18,0.712443861343406,1,1
16,0.814401849879112,1,0
102,0.609652512926967,1,1
2,0.87540244347148,1,1
50,0.755923275118227,1,1
1,0.82596520021568,1,1
107,0.706205481451996,1,1
814,0.216238191725869,0,1
1,0.808693009594346,1,0
13,0.621511262407236,1,1
171,0.495636249395839,0,1
39,0.624884512822259,1,1
619,0.631934601807513,1,1
13,0.847358601951435,1,0
41,0.775910220501634,1,1
17,0.780737872471451,1,1
1240,0.253372510514007,0,1
424,0.661458485521786,1,1
1328,0.167153461374703,0,1
2,0.792253616177522,1,0
105,0.684009961942747,1,1
1017,0.126292868002106,0,1
98,0.517440938793769,1,1
195,0.79142999073898,1,1
4,0.897354196841259,1,1
6,0.897566536791347,1,0
217,0.790151711728712,1,1
6,0.876810730194998,1,1
3,0.898409124417584,1,0
195,0.725652122610592,1,1
1159,0.148087940443609,0,1
28,0.73141964363546,1,1
1,0.857569855584469,1,1
0,0.75592677580038,1,1
20,0.812870528015481,1,1
52,0.800209760723577,1,1
390,0.589790884866515,1,1
5,0.851830054722194,1,0
1970,0.196729660787782,0,1
38,0.276106439448701,0,0
0,0.692411537487808,1,1
6,0.861571188253118,1,0
16,0.816916323237584,1,1
89,0.63241625862678,1,1
2,0.91281025213116,1,1
17,0.785297572738041,1,1
3,0.902579359044229,1,1
29,0.802451133965871,1,1
1,0.811424388576037,1,1
102,0.838402563519419,1,1
531,0.136368649001468,0,1
55,0.669229902309034,1,1
366,0.504752320952051,1,1
82,0.500097247501814,1,1
13,0.816203786648448,1,1
40,0.812894104176183,1,0
50,0.539848469952719,1,1
2,0.823486105491866,1,0
537,0.439766311991199,0,1
64,0.37210683824612,0,1
16,0.797528118591795,1,0
2,0.876522078983177,1,1
19,0.765532800559345,1,1
142,0.81294808393151,1,1
22,0.69292245986842,1,0
7,0.520763433325735,1,0
3,0.877009939188907,1,0
2031,0.221125222756108,0,1
39,0.737362046444635,1,1
691,0.310044856812945,0,1
61,0.603614298839043,1,1
16,0.838840111542416,1,1
