"sloc","predictedValue","predictLabel","actualBugLabel"
367,0.778813483967407,1,1
3,0.73251284466094,1,0
302,0.456963563769196,0,0
520,0.525153047349594,1,0
404,0.651590125078872,1,0
185,0.485322476055684,0,0
816,0.782897928764787,1,0
312,0.426928736120215,0,0
307,0.720087724919132,1,1
140,0.680340578116325,1,1
420,0.784194261163509,1,1
123,0.603904068109476,1,0
193,0.625305697997482,1,1
199,0.586884448758696,1,0
102,0.589771106536925,1,0
178,0.58979555974369,1,0
324,0.512827022659674,1,0
210,0.655424068556995,1,0
537,0.526628897016212,1,0
115,0.780118721217361,1,0
83,0.727295621453604,1,0
518,0.567474392585629,1,0
383,0.804631955355551,1,0
92,0.638552897027444,1,0
93,0.635169129659259,1,0
819,0.752493322065904,1,0
309,0.591359901730053,1,0
118,0.677514686702612,1,0
529,0.56541827226069,1,1
746,0.598910176624134,1,0
131,0.701921310553398,1,0
222,0.596085869402386,1,0
7,0.701596363031008,1,0
181,0.605478053399127,1,0
1,0.766132344997428,1,0
5,0.796095728199337,1,0
281,0.463416685567328,0,0
145,0.526815141067849,1,0
5,0.688066776532441,1,0
455,0.699246790511292,1,0
10,0.690608337320555,1,0
429,0.757318105182727,1,0
93,0.617882535281625,1,0
127,0.539581852543591,1,0
217,0.51341684648857,1,0
287,0.496345638642484,0,0
504,0.680912405466765,1,0
134,0.655580779570103,1,1
68,0.598155004869467,1,0
362,0.488257556548505,0,1
291,0.503519138738213,1,0
591,0.523792435981869,1,0
4,0.741341754186343,1,0
313,0.488107969384962,0,0
382,0.554736417759034,1,0
409,0.522449422654675,1,0
1030,0.755164550430902,1,0
267,0.525000888810969,1,0
598,0.590404797381315,1,0
1149,0.782937718153551,1,1
387,0.758972483822213,1,0
309,0.493426247674567,0,0
1119,0.713142388531535,1,0
522,0.573808040872411,1,0
10,0.733209154808778,1,0
48,0.686100826675544,1,0
127,0.691752446960659,1,1
341,0.580869243414814,1,1
433,0.436855219916371,0,0
248,0.680605661350313,1,0
291,0.567324130881419,1,0
323,0.546308734040279,1,0
376,0.452863323135438,0,0
321,0.751001191452412,1,1
732,0.613695693296346,1,0
210,0.517402742449467,1,0
610,0.566974742318039,1,0
583,0.618447070435984,1,0
20,0.786033598481763,1,0
314,0.480300545658986,0,0
110,0.544478554029631,1,0
24,0.751705886148465,1,0
1478,0.794596236028811,1,1
4,0.753933264387364,1,0
228,0.545959867424111,1,0
397,0.482601915006735,0,0
74,0.596574197118019,1,1
390,0.458317332841812,0,0
354,0.528127734192619,1,0
298,0.480990433013225,0,0
68,0.60524982626459,1,0
267,0.502131838341308,1,0
540,0.562797012538578,1,0
229,0.530723375067233,1,0
72,0.614701460682956,1,0
169,0.494931161740209,0,0
538,0.747880277941986,1,0
284,0.647787341512105,1,0
7,0.718240383183006,1,0
295,0.634417094075707,1,0
0,0.74385567287124,1,0
122,0.585025656593255,1,0
74,0.553297170115682,1,1
354,0.509433103104376,1,0
2781,0.809373017044448,1,0
237,0.713148406048644,1,1
439,0.566791454375113,1,0
125,0.645156585523897,1,1
54,0.778577249413439,1,0
436,0.474611026927873,0,0
176,0.662035621819841,1,0
1139,0.829040577547844,1,0
218,0.768859913175141,1,0
241,0.548695329065014,1,0
282,0.485604705968729,0,0
18,0.779267909847408,1,0
156,0.550287393440254,1,0
603,0.777638266958546,1,0
11,0.699126660925006,1,0
165,0.650631205454881,1,0
117,0.659029441678487,1,1
7,0.763545676572522,1,0
131,0.727333409178073,1,0
273,0.497669444984917,0,0
852,0.709305025157506,1,0
300,0.509484350354216,1,0
93,0.600080294775767,1,1
68,0.58609721180169,1,1
35,0.60582960308525,1,0
944,0.80196053318192,1,0
524,0.625987813042223,1,0
476,0.668603897656172,1,0
95,0.653256553515058,1,0
2423,0.813731496997022,1,0
178,0.582835574850987,1,0
135,0.575964850945566,1,0
137,0.814598049783211,1,0
458,0.614218090453798,1,0
460,0.614774510359714,1,1
884,0.62894080966372,1,0
122,0.630537872941195,1,0
498,0.499130694617813,0,0
684,0.583547579373224,1,0
448,0.496586630958422,0,1
344,0.461266979227611,0,0
48,0.595262546771161,1,0
68,0.628496350111295,1,0
175,0.650854388203639,1,1
166,0.575120593952191,1,0
249,0.607359397816847,1,0
10,0.788237024595981,1,0
674,0.621907290517457,1,0
181,0.696005616185032,1,0
247,0.696711283578262,1,0
115,0.774605088630932,1,0
33,0.848457364646421,1,0
552,0.681421502004199,1,0
132,0.691628320811121,1,1
477,0.49649280856489,0,0
168,0.515670200005083,1,0
263,0.476941804218638,0,0
854,0.80334951621919,1,1
217,0.469006175286774,0,1
251,0.545002796241511,1,0
870,0.775215334817876,1,0
757,0.676603294527199,1,0
299,0.472482405528686,0,0
357,0.463620478280183,0,0
309,0.631668808480705,1,0
222,0.467827220207312,0,0
107,0.707217155387514,1,0
416,0.614248049527248,1,1
85,0.588373129918265,1,0
10,0.710241333379547,1,0
553,0.729787957361045,1,0
