"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.530537723062629,1,0
583,0.670154817748336,1,0
20,0.569217298095457,1,0
73,0.473092080026602,0,0
717,0.59187213195627,1,1
3,0.441394669529963,0,0
114,0.466991592216335,0,0
30,0.479750763375387,0,0
27,0.489509805296573,0,0
283,0.416554289010114,0,0
1700,0.671962721081195,1,1
14,0.56830251142674,1,0
0,0.530901244474664,1,0
177,0.548958266076231,1,0
35,0.472963303343339,0,0
17,0.433284764271359,0,0
5,0.460964068606972,0,0
1226,0.595003027194333,1,0
2594,0.643694808926414,1,1
10,0.472104480523582,0,0
33,0.508318382735156,1,0
995,0.50951686911511,1,0
40,0.422729456663783,0,0
259,0.415392042159235,0,0
981,0.574908550050348,1,0
108,0.410321484785729,0,1
28,0.412162777079614,0,0
32,0.475840632875147,0,0
5,0.47298959092219,0,0
0,0.536063614605772,1,0
350,0.466375681724455,0,0
11,0.550424438253339,1,0
9,0.473380138588513,0,1
181,0.419370209516706,0,0
29,0.442095075253531,0,0
167,0.426458136513107,0,0
24,0.422323043516297,0,0
962,0.621323216031241,1,0
31,0.460061739298503,0,0
296,0.682400178041307,1,0
77,0.611077146489363,1,0
91,0.45911373477162,0,0
21,0.492127639551712,0,0
8,0.411044528652566,0,0
836,0.541840563703034,1,0
59,0.458678630969716,0,0
5,0.475395390515502,0,0
331,0.531169521492656,1,0
56,0.567151494938507,1,0
92,0.554094237548893,1,0
44,0.519163531181776,1,0
378,0.426373966881493,0,0
52,0.4617172946966,0,0
79,0.448945852232185,0,1
8,0.536906053343024,1,0
1160,0.674344580445832,1,1
23,0.495146208188377,0,1
9,0.517153800879004,1,0
343,0.456336355442222,0,0
287,0.437070808938071,0,0
204,0.408386920070656,0,0
34,0.53713325057272,1,0
4,0.410119251493928,0,0
37,0.472075951735365,0,0
2,0.466448990111866,0,0
2453,0.593681868694076,1,0
20,0.551209231363009,1,0
36,0.439295098597844,0,0
12,0.417766648209529,0,0
22,0.423001748212453,0,0
348,0.528053624103949,1,0
58,0.555384585608505,1,0
1833,0.633654881119634,1,1
265,0.4125279960956,0,0
897,0.560806919258256,1,0
4,0.523052776936459,1,0
8,0.506864548617481,1,0
221,0.471839235948953,0,0
20,0.512410305923669,1,0
2361,0.640572212488104,1,1
161,0.424429641758691,0,0
203,0.568357543757732,1,0
24,0.469155078793217,0,0
45,0.480494100913599,0,0
379,0.564050510065,1,0
31,0.490074377079495,0,0
98,0.466769191027583,0,0
259,0.49488948420694,0,0
13,0.487774549142292,0,0
166,0.465038963352253,0,0
2014,0.643684706068819,1,0
263,0.536680787079002,1,0
655,0.610453756922254,1,0
640,0.564229131986476,1,1
183,0.511987920877752,1,0
84,0.435021573666951,0,0
408,0.508108698438271,1,0
142,0.478104937948627,0,1
826,0.518924192475758,1,1
1,0.506816599658955,1,0
263,0.437670920700592,0,1
1902,0.668849617641473,1,0
1355,0.627991198087806,1,0
283,0.50138498628902,1,0
23,0.437397265870745,0,0
169,0.424405395970254,0,0
249,0.553066528849396,1,0
100,0.464805361117434,0,0
24,0.421194698596456,0,0
40,0.65664972915216,1,0
38,0.454866393881656,0,0
24,0.515014821700432,1,0
5,0.495678273523067,0,0
65,0.476890799514582,0,0
132,0.453541109787992,0,0
139,0.468743362491292,0,0
11,0.549243650717371,1,0
488,0.447922034747739,0,0
171,0.554600102395161,1,0
101,0.432022099508312,0,0
4,0.51754689120356,1,0
169,0.465687525163492,0,0
9,0.462656486146113,0,0
78,0.483006613684092,0,0
237,0.454775684482248,0,0
48,0.475552312003263,0,0
31,0.432621509871074,0,0
1551,0.625095691735888,1,0
22,0.440399458226411,0,0
1383,0.611029804294785,1,0
1066,0.598113406805214,1,1
245,0.456404941581072,0,0
4,0.429878946149041,0,0
349,0.431266513941909,0,0
585,0.512008427954349,1,1
223,0.425549290861188,0,0
24,0.541439875224299,1,0
20,0.463762207300435,0,0
17,0.572734008569871,1,0
2,0.471912995400567,0,0
63,0.454342553218168,0,0
845,0.509902629717654,1,1
106,0.459564651586088,0,1
79,0.455337112294108,0,0
307,0.439701666292224,0,0
268,0.449098265292431,0,0
152,0.43927275248067,0,0
4,0.419081926634735,0,0
111,0.501928194698972,1,0
8,0.450912043975098,0,0
3133,0.625794131322845,1,0
304,0.39572729505552,0,0
166,0.457125178504398,0,0
2,0.454296770345044,0,0
560,0.527720626133554,1,1
149,0.461639200536048,0,0
165,0.473072786253498,0,0
376,0.668541845695979,1,0
368,0.527534583186237,1,0
66,0.468590622123104,0,0
2793,0.690377069204909,1,1
65,0.668407828370355,1,0
7956,0.674496398148881,1,1
21,0.479402810179073,0,0
78,0.445097678605973,0,0
173,0.449948462842135,0,1
1,0.467096157820532,0,0
205,0.41970573126221,0,0
77,0.574812563705817,1,0
518,0.630633529151479,1,0
104,0.454031342184266,0,0
811,0.575251396969029,1,1
2215,0.638807467982979,1,0
336,0.419964158471346,0,0
490,0.579017097113851,1,0
1303,0.649189333024036,1,0
466,0.460544302942153,0,0
14,0.4843547838662,0,0
259,0.580044867819518,1,0
772,0.464511492169291,0,0
34,0.387249702150459,0,0
522,0.469445477772952,0,0
1756,0.584749367222332,1,0
1,0.459579724040112,0,0
223,0.63159908055948,1,0
912,0.472548256644516,0,0
60,0.459097600711151,0,0
5,0.535872926953663,1,0
4,0.419079031431935,0,0
245,0.425417481103023,0,1
39,0.556798406790217,1,0
17,0.602708747337105,1,0
724,0.466940650455188,0,0
108,0.433346309938327,0,0
91,0.474619325688782,0,0
146,0.474241277404144,0,0
2,0.422848432732855,0,0
135,0.430743652621428,0,0
24,0.51149971564204,1,0
102,0.445289749787396,0,0
2141,0.64114735425114,1,0
3271,0.645634027240614,1,1
129,0.445139998049403,0,0
103,0.574104107311607,1,0
675,0.527491014361494,1,0
14,0.490453182930966,0,0
289,0.451384686166612,0,0
401,0.65571960201733,1,0
115,0.462466656378559,0,0
59,0.506859958461232,1,0
257,0.575765520238842,1,0
25,0.536085256716515,1,0
0,0.514936859067531,1,0
308,0.636334462680231,1,0
2,0.431858624529972,0,0
434,0.552220157840328,1,0
398,0.679077186085543,1,0
2,0.455609277840204,0,0
19,0.515614117672986,1,0
1008,0.61906696956937,1,0
410,0.622402061405427,1,0
93,0.420401767062403,0,0
1,0.4889498473403,0,0
105,0.436730547553995,0,0
43,0.423247200251068,0,0
87,0.433807768728902,0,0
57,0.435585609516311,0,0
378,0.487867591441293,0,0
33,0.492092063282241,0,0
149,0.416692127831122,0,0
6,0.470162296861472,0,0
574,0.548532762820319,1,1
174,0.419410163923213,0,0
18,0.416232429234696,0,0
67,0.434045420930392,0,0
581,0.436604079282377,0,0
47,0.467747381868623,0,0
79,0.405130488613008,0,0
11,0.564482844025995,1,0
5,0.50234459891511,1,0
296,0.453894288271856,0,0
879,0.640788970002719,1,0
555,0.487435281704961,0,0
4485,0.682738611279346,1,1
166,0.480466128142257,0,0
10,0.391664514458371,0,0
307,0.443754547234923,0,0
25,0.447375265556994,0,0
918,0.489372739793931,0,0
17,0.424790529382651,0,0
81,0.491155664843664,0,0
7,0.45267784968893,0,0
157,0.4162950821582,0,0
31,0.496154600324209,0,0
11,0.456701781840063,0,0
674,0.56448766358983,1,0
2,0.475509998158515,0,0
594,0.520731759235004,1,1
47,0.544202180865829,1,0
17,0.485647286024262,0,0
56,0.408313435648468,0,0
104,0.436580709251083,0,0
206,0.481763685210526,0,0
5,0.460433826198964,0,0
212,0.416811310764107,0,0
221,0.419061043886607,0,0
351,0.420533944463671,0,0
160,0.457528738222721,0,0
54,0.440134594096808,0,0
1169,0.641802028566679,1,0
58,0.546755072296172,1,0
184,0.538254573378702,1,0
57,0.478179551188877,0,0
101,0.510435042579825,1,0
33,0.44272662438703,0,0
125,0.557263173439941,1,0
1190,0.587222361410239,1,1
375,0.601192092722168,1,0
58,0.416870002552578,0,0
189,0.447364283425142,0,0
212,0.474413194853144,0,0
21,0.500124369809921,1,0
865,0.660514311305362,1,0
43,0.427825251200329,0,0
64,0.42833800751744,0,0
2144,0.625847476908686,1,0
170,0.617149361149891,1,0
329,0.573862691584599,1,0
1350,0.622477064550088,1,0
88,0.412303892345185,0,0
20,0.435997719828193,0,0
3880,0.680241438455988,1,0
19,0.41767862248195,0,0
16,0.421530378068005,0,0
12,0.41317531785903,0,0
58,0.552951937348235,1,0
16,0.427210266535264,0,0
433,0.465097835799479,0,1
90,0.589326617692196,1,0
60,0.467441835915598,0,0
342,0.462056530859292,0,0
150,0.424662903391289,0,0
209,0.473740175776079,0,0
384,0.484199758440039,0,0
298,0.623115822821067,1,0
144,0.442163864209582,0,0
5,0.430750224480123,0,0
257,0.417301679163266,0,0
76,0.517393859745681,1,0
33,0.465948276605471,0,0
41,0.475845886599515,0,0
390,0.409183508518651,0,0
56,0.542160728898111,1,0
484,0.668826422379783,1,0
1,0.533211135383046,1,0
2884,0.648542540456832,1,0
514,0.565782292392674,1,0
36,0.413727382597535,0,0
63,0.467700651927025,0,0
161,0.536784589213442,1,0
34,0.461628374563291,0,0
1068,0.535106782354165,1,0
3,0.417308553208877,0,0
185,0.512887775689739,1,0
786,0.502455527710505,1,0
1126,0.493512564867333,0,0
210,0.438271230042727,0,0
31,0.486685047196813,0,0
702,0.592924081172141,1,0
1083,0.621267286034326,1,0
101,0.517579959491248,1,0
265,0.628512777891342,1,0
507,0.534990073777525,1,0
511,0.453377618130379,0,0
453,0.444198787438908,0,0
0,0.514287642905147,1,0
87,0.433192370486719,0,0
102,0.508791707325474,1,0
104,0.451200604996676,0,0
309,0.449945728924963,0,0
78,0.417489675304148,0,0
1188,0.516062908415694,1,0
564,0.439747926913133,0,0
230,0.611791796654418,1,0
1,0.521827167353803,1,0
44,0.492915993528274,0,0
1074,0.571171332028666,1,0
10,0.453216609365179,0,0
695,0.580591687228807,1,0
133,0.608469848348214,1,0
1771,0.606063419043119,1,0
5,0.487000395005168,0,0
63,0.423704456472904,0,0
56,0.476368805512843,0,0
205,0.400665325572994,0,0
4,0.418793326775747,0,0
51,0.416620931933039,0,0
3,0.422225853235893,0,0
5,0.493048437912702,0,0
273,0.431743002788911,0,0
206,0.656621705395831,1,0
125,0.427379589032926,0,0
630,0.461201079135799,0,0
3,0.467157618921075,0,0
166,0.408440397775967,0,0
223,0.526433667719694,1,0
317,0.529861751775125,1,0
55,0.580178225023418,1,0
970,0.472712121212565,0,0
203,0.478304617676573,0,0
16,0.419159318075574,0,0
68,0.447086524724278,0,0
1201,0.529715896382334,1,1
361,0.53556821103359,1,0
168,0.503761091916176,1,0
493,0.449476186257832,0,0
1231,0.600894587031896,1,0
172,0.440303158476277,0,0
38,0.47412190243503,0,0
128,0.436401929292044,0,0
2501,0.651264850443872,1,1
14,0.540515910964147,1,0
16,0.422642259330123,0,0
696,0.67104982762405,1,0
48,0.41963940556125,0,0
1513,0.601815867487434,1,0
16,0.685150929451541,1,0
193,0.396418204117075,0,1
4,0.523573767160342,1,0
40,0.557879804729911,1,0
230,0.424445660212115,0,0
3,0.48427413565438,0,0
461,0.508584030934676,1,0
14,0.557863224063065,1,0
1338,0.609344995910985,1,1
20,0.484043220369229,0,0
330,0.536787916854206,1,0
233,0.437695167836588,0,1
24,0.532312263608688,1,0
13,0.446297448435576,0,0
863,0.616943905645479,1,0
337,0.597907395477603,1,0
2,0.475076184126365,0,0
113,0.540616642890575,1,0
38,0.492987854662131,0,0
12,0.427196888230436,0,0
68,0.439114269135715,0,0
6,0.460356010115876,0,0
10,0.511008401991409,1,0
10,0.432955724185241,0,0
774,0.509193924041194,1,0
373,0.480552614811796,0,0
26,0.462499613157475,0,0
540,0.525764575356393,1,0
96,0.550721492897049,1,0
77,0.519617213887936,1,0
1423,0.618356737137722,1,0
69,0.550529208974825,1,0
923,0.484139652590369,0,0
23,0.404512078875968,0,0
626,0.54881130659591,1,1
85,0.404606287278346,0,0
21,0.486690232373146,0,0
960,0.479028404260523,0,0
67,0.392962748364549,0,1
237,0.520851146141134,1,0
40,0.512823082582652,1,0
57,0.606775730945716,1,1
1577,0.600016845188932,1,0
265,0.488720872578471,0,0
40,0.422839404516323,0,0
83,0.430995732830103,0,0
720,0.46689292115423,0,0
1,0.471851587051635,0,0
13,0.585333509958581,1,0
131,0.433160540783676,0,0
273,0.483449809562948,0,0
401,0.473600769722328,0,0
245,0.429267936701383,0,0
412,0.431123357385512,0,0
2634,0.650844165177716,1,1
10,0.443006434669451,0,0
1875,0.633095165063061,1,0
139,0.424960825834919,0,0
90,0.4275307260636,0,0
33,0.524690565159079,1,0
45,0.427331344979984,0,0
5,0.473722863156218,0,0
162,0.439788509353283,0,0
184,0.517026118542586,1,0
52,0.476918951485474,0,0
3,0.437169627689789,0,0
22,0.423346702328923,0,0
2140,0.620093971271804,1,0
6,0.460033193131346,0,0
81,0.401698734073615,0,0
2701,0.665242584895406,1,1
1439,0.620423694725728,1,0
10,0.465620137321924,0,0
558,0.545557325917051,1,1
499,0.48384470858526,0,1
28,0.424437058069433,0,0
1019,0.454603928720329,0,0
18,0.444431802669874,0,0
3,0.428430078110958,0,0
446,0.429359654254188,0,0
1737,0.606471174921228,1,0
249,0.476647646676804,0,0
470,0.472590519245515,0,0
11,0.466149791513809,0,0
844,0.644353686171327,1,0
61,0.412059299267057,0,0
11,0.55384613271603,1,1
1410,0.619950721497399,1,1
3,0.478940025661266,0,0
34,0.482100116544708,0,0
410,0.576076363481005,1,0
1158,0.510195801651431,1,0
28,0.461269338857038,0,0
115,0.432492378273002,0,0
60,0.471348418141213,0,0
194,0.484140595505486,0,1
590,0.513097242589527,1,1
1262,0.613689195044987,1,1
50,0.447594362846443,0,0
47,0.466467921818247,0,0
20,0.418756883793333,0,0
240,0.455657588022091,0,0
91,0.410863810019514,0,0
1717,0.623864421827131,1,0
198,0.548413964538362,1,0
305,0.49073280034426,0,0
208,0.607075830684333,1,0
1,0.489193762696033,0,0
101,0.457654942975621,0,0
245,0.505931560960703,1,0
44,0.473218942456558,0,0
395,0.447272292704525,0,0
11,0.46337949398984,0,0
9,0.479806083809462,0,0
826,0.545098084319767,1,0
354,0.398166371383062,0,0
60,0.448328587194421,0,0
28,0.476212870763464,0,0
241,0.578588890004323,1,0
27,0.514083269677518,1,0
764,0.513596547013625,1,0
8,0.45658668799701,0,0
543,0.444240084556742,0,0
128,0.413346837760053,0,0
58,0.550790861369415,1,0
392,0.684209301088956,1,1
38,0.490641672211884,0,0
233,0.443210972338689,0,0
1,0.507711735189792,1,0
17,0.424995838744885,0,0
336,0.419907084539426,0,0
21,0.459335309476026,0,0
174,0.442901826969187,0,0
423,0.470733455377717,0,0
270,0.504633305372183,1,0
20,0.557897077134604,1,0
96,0.424659764526174,0,0
38,0.513597729897573,1,0
1347,0.628400608364929,1,1
1864,0.650346991350018,1,0
24,0.505638306556081,1,0
11,0.519214142249886,1,0
29,0.457999658088727,0,0
55,0.408957101431071,0,0
18,0.424926470023702,0,0
915,0.51841114832619,1,0
523,0.517841812466147,1,0
113,0.486082723117058,0,0
113,0.442288098234296,0,0
5,0.489408082409174,0,0
55,0.471978915101945,0,0
172,0.446080645058993,0,0
77,0.44720031822089,0,0
39,0.392323269892844,0,0
1,0.459006842462914,0,0
24,0.51242148948503,1,0
55,0.437989025406316,0,0
17,0.455051227696474,0,0
36,0.549223411877979,1,0
50,0.416846990304073,0,0
145,0.464501253086964,0,0
2,0.47480321443098,0,0
396,0.43854071511532,0,0
67,0.460321376218341,0,0
4114,0.666643685204894,1,1
342,0.412821533604639,0,0
15,0.435935430855926,0,0
104,0.444274923055818,0,0
1494,0.662454338043572,1,1
195,0.453083844581215,0,0
1397,0.676516452373479,1,0
211,0.533499023617399,1,0
286,0.422731789762031,0,0
887,0.487247135527492,0,1
219,0.680041898894391,1,0
183,0.45943165951391,0,0
1367,0.672613349762795,1,1
141,0.443700603041954,0,0
171,0.467784973088226,0,0
21,0.482727061854883,0,0
1,0.495056727945848,0,0
125,0.4276322735897,0,0
612,0.609281707250413,1,0
39,0.407759849180266,0,0
151,0.42305469741617,0,0
583,0.564802470357703,1,0
133,0.54372682710767,1,0
39,0.404602715960185,0,0
115,0.474648241669996,0,0
214,0.431149648559968,0,0
152,0.42167455391056,0,0
140,0.415611485119988,0,0
1372,0.562410948703826,1,0
38,0.436781254221561,0,0
3320,0.632920994229244,1,0
667,0.550933774651244,1,0
530,0.450777793529895,0,0
134,0.43562809452757,0,0
1448,0.5692871591446,1,1
140,0.429553643850945,0,0
9,0.50976485950773,1,0
17,0.59415644518366,1,0
15,0.564479634660853,1,0
9,0.443191475211313,0,0
35,0.424189953413016,0,0
1730,0.613070909658888,1,0
29,0.469168720433268,0,0
929,0.588089144356595,1,1
211,0.545133890190635,1,0
17,0.435980810709364,0,0
93,0.457692253105211,0,0
107,0.531296147557304,1,0
764,0.474200554120031,0,0
401,0.489267390159715,0,0
663,0.62420612358514,1,1
81,0.425626578006767,0,0
20,0.440888117885938,0,0
229,0.469035370663385,0,0
31,0.436474746604363,0,0
48,0.440606869410425,0,0
11,0.412208204714135,0,0
134,0.451188591967921,0,0
10,0.461770218226103,0,0
9,0.445193114913198,0,0
105,0.478213964200179,0,0
39,0.468127517946819,0,0
1,0.478875472492745,0,0
5,0.55034261995329,1,0
50,0.448040326317002,0,0
1603,0.621326449878334,1,0
1,0.47022784981758,0,0
19,0.487960909483811,0,0
55,0.467060704887393,0,0
404,0.551061948935011,1,0
373,0.59776879765006,1,0
33,0.484940352430067,0,0
385,0.438625516119609,0,0
24,0.448997377401105,0,0
99,0.400275935707872,0,0
47,0.410847789876207,0,0
39,0.439147016611709,0,0
474,0.586219613374418,1,1
112,0.438109751018222,0,0
404,0.545058898141489,1,0
1,0.609962091400521,1,0
573,0.594461286163599,1,0
616,0.494466696602432,0,0
20,0.528271041102071,1,0
4,0.427471326036194,0,0
243,0.4179970875152,0,0
293,0.44575765248672,0,0
10,0.454578065276631,0,0
1050,0.511809413854975,1,0
287,0.410047937343883,0,0
11,0.440454468547005,0,0
128,0.532401804357211,1,0
31,0.53610737786776,1,0
586,0.512779822869704,1,0
45,0.42699917370282,0,0
8,0.441545627456401,0,0
10,0.448637110000513,0,0
2168,0.671017626417818,1,0
954,0.582325404464737,1,0
387,0.624370982054671,1,0
2,0.442544237374799,0,0
301,0.470620061894166,0,0
995,0.565689861202104,1,1
13,0.452519458716661,0,0
79,0.451186291749258,0,0
646,0.46009001283673,0,0
22,0.453659983396507,0,0
323,0.45265388454599,0,0
745,0.59816253327655,1,0
5,0.465090208906375,0,0
108,0.425213196919356,0,0
95,0.392812489843812,0,0
32,0.470936460736753,0,0
17,0.463096541955706,0,0
876,0.461794744388733,0,0
865,0.566628659029804,1,0
6,0.444764188730486,0,0
116,0.49525804908658,0,0
17,0.438898551707066,0,0
142,0.419451274849039,0,0
5,0.52499590844175,1,0
17,0.452684553099073,0,0
2,0.463851639989539,0,0
315,0.544914374292322,1,0
1,0.463469487211932,0,0
2334,0.656546310040887,1,1
134,0.638085476232162,1,0
63,0.469841241788052,0,0
11,0.497853681547982,0,0
24,0.491489470630777,0,0
34,0.544233659006188,1,0
141,0.549728519936299,1,0
1597,0.662805119971175,1,1
4,0.436715492539134,0,0
737,0.493908260982773,0,0
1,0.474846462376318,0,0
359,0.444059736094926,0,0
149,0.458970659629545,0,0
164,0.545035157982072,1,0
6,0.464441405597122,0,0
287,0.424342492689733,0,0
44,0.413224561707695,0,0
50,0.449669841150356,0,0
201,0.418627415937155,0,0
83,0.43648365878443,0,0
32,0.459496064463987,0,0
124,0.458812406715622,0,0
711,0.598933864201215,1,0
696,0.603335584993064,1,0
47,0.440020625799403,0,0
312,0.499318113688391,0,0
6,0.441069035966855,0,0
577,0.60455741784855,1,0
379,0.446270353528399,0,0
29,0.524548153828785,1,0
157,0.465253585717185,0,0
5,0.480720402149699,0,0
747,0.56545237715711,1,0
2409,0.637241028410975,1,0
555,0.539887147039386,1,0
71,0.477043048605671,0,0
290,0.60433404740937,1,1
142,0.421255776581167,0,0
16,0.5431731064973,1,0
1275,0.566910496255431,1,1
257,0.438931995624709,0,0
28,0.454574010833856,0,0
1,0.474359624068888,0,0
117,0.419752964671218,0,0
259,0.482863996542193,0,0
85,0.49758684425718,0,0
2,0.457130797261393,0,0
23,0.437391299461419,0,0
9,0.446094017557802,0,0
