"sloc","predictedValue","predictLabel","actualBugLabel"
44,0.465609779431465,0,0
44,0.454749865311318,0,0
35,0.48413728841205,0,1
147,0.453083417208221,0,1
82,0.459451568651278,0,0
69,0.469119607968203,0,1
72,0.463709733713095,0,1
7,0.473257247056544,0,0
130,0.440775595524474,0,0
301,0.442823033170127,0,1
84,0.464206751537289,0,0
130,0.43805166233497,0,0
24,0.468827794527696,0,1
91,0.474009352182615,0,1
69,0.476922408964412,0,0
29,0.479834551579562,0,0
16,0.470749077509278,0,0
78,0.469731332011898,0,1
203,0.447335685483259,0,1
3,0.477411778706709,0,1
52,0.475389476195696,0,1
33,0.476381257615237,0,1
3,0.464990851977713,0,1
158,0.4511093998975,0,1
