"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.39948801760508,0,1
42,0.158347322416458,0,0
16,0.23585021643431,0,0
138,0.579096655240808,1,1
232,0.539050355733187,1,0
609,0.893855898153057,1,1
45,0.259808588545289,0,0
98,0.729742953271629,1,0
139,0.220874356853161,0,1
266,0.630751404824106,1,0
152,0.37529044608104,0,0
98,0.76149679435383,1,0
302,0.41642797891109,0,0
55,0.110374568102694,0,0
24,0.129575475628533,0,1
216,0.877836597085907,1,0
148,0.314459796179827,0,0
129,0.163795185312506,0,0
166,0.801092595839912,1,0
4,0.163291719569488,0,0
24,0.188315086497192,0,0
62,0.466122040179799,0,0
118,0.447090124197647,0,0
132,0.209807064759893,0,1
23,0.310352452026407,0,0
394,0.768636667786709,1,0
