"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.403040192217486,0,0
44,0.651732616413293,1,0
4,0.368764211273218,0,0
20,0.608746270422407,1,0
85,0.634997685099599,1,1
25,0.457190793796887,0,0
156,0.402755806166391,0,1
9,0.376509855341656,0,0
123,0.524187805186941,1,0
266,0.603107592903182,1,0
1564,0.652482397645305,1,1
115,0.491442260418649,0,0
40,0.42223231744796,0,0
130,0.507535215268058,1,0
150,0.472998819994133,0,0
33,0.55830707823533,1,0
1250,0.646285400684571,1,1
254,0.428097333897459,0,0
4,0.502746689891579,1,0
7,0.508095627557431,1,0
101,0.563490886479018,1,0
277,0.550290428474203,1,1
82,0.530747395917558,1,0
122,0.616561833312415,1,0
157,0.628695417217755,1,0
5,0.59079806807546,1,0
280,0.423187256599244,0,0
14,0.383280805844778,0,1
4,0.528345646861842,1,0
1,0.411116068420189,0,0
122,0.538811995833422,1,0
2,0.398246406559021,0,0
138,0.554778804222217,1,0
242,0.490600840768101,0,0
1,0.456551773184561,0,0
239,0.462273742750703,0,0
9,0.432415761097481,0,0
103,0.567862635913669,1,0
33,0.559078177380758,1,0
68,0.526261847658912,1,0
318,0.626998389209773,1,0
439,0.573804502714228,1,0
28,0.608540568180181,1,0
49,0.498641310082692,0,0
236,0.609963058822654,1,0
12,0.436917288518593,0,0
122,0.612742970241042,1,0
11,0.366151891304128,0,0
20,0.386978850883945,0,0
2,0.459811888734642,0,0
73,0.525464053206839,1,0
153,0.580671258700159,1,0
0,0.549085419152912,1,0
901,0.559133182666842,1,1
224,0.602824375731795,1,1
161,0.60076208810668,1,0
4,0.334097495763511,0,0
7,0.472206482887409,0,0
14,0.411667665042867,0,0
4,0.495999075967949,0,0
6,0.42596126720415,0,0
73,0.545589896637696,1,0
13,0.394298162612144,0,0
124,0.536797178436373,1,0
34,0.549711335614404,1,0
11,0.526805353197594,1,0
3,0.421525432623926,0,0
118,0.447011436064037,0,0
3,0.380747466304408,0,0
21,0.475967065508525,0,0
61,0.423058006053281,0,0
2,0.395311302502887,0,0
10,0.361049967395639,0,1
111,0.566973091054164,1,1
57,0.433866226929668,0,0
487,0.616929362726244,1,0
172,0.565755970507228,1,0
653,0.587675524502153,1,0
643,0.63424966177976,1,0
129,0.630828280183172,1,0
362,0.574281197591544,1,0
71,0.53024508403104,1,0
206,0.635776737929037,1,0
96,0.372502633394391,0,0
14,0.411881698056642,0,1
35,0.498158215038858,0,0
10,0.437958654414654,0,0
7,0.371573955258189,0,1
4,0.391352496014418,0,0
746,0.592666003662717,1,1
113,0.569225355835766,1,0
3,0.444353530684933,0,0
565,0.612765556844645,1,0
669,0.585176914729216,1,0
29,0.422941913782901,0,0
31,0.602208698811211,1,0
121,0.429392081200407,0,0
5,0.381658827204278,0,0
0,0.428523308938145,0,0
126,0.485728744247529,0,0
79,0.429764360652119,0,0
6,0.403467607903158,0,0
74,0.46144771307504,0,0
74,0.399016699793199,0,0
114,0.516331702186054,1,0
1,0.385454955440625,0,0
5,0.48434885151833,0,0
