"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.393032007034465,0,0
44,0.666835782925013,1,0
4,0.394140597516301,0,0
20,0.549171521227462,1,0
85,0.569640152875021,1,1
25,0.402931605332276,0,0
156,0.444372970666617,0,1
9,0.385905178951555,0,0
123,0.479426219818462,0,0
266,0.564609871795499,1,0
1564,0.680715802423424,1,1
115,0.481201738495287,0,0
40,0.435205707646164,0,0
130,0.503460218773185,1,0
150,0.428955733510425,0,0
33,0.491913128581076,0,0
1250,0.67927622659879,1,1
254,0.428604811602954,0,0
4,0.543576492733895,1,0
7,0.415004244149571,0,0
101,0.477466361167629,0,0
277,0.55578512175214,1,1
82,0.483922683179156,0,0
122,0.641876790341986,1,0
157,0.647953520222658,1,0
5,0.522101026575469,1,0
280,0.464727370889536,0,0
14,0.402396722371352,0,1
4,0.505851024853436,1,0
1,0.42452955858546,0,0
122,0.538543604410726,1,0
2,0.401334247440987,0,0
138,0.540238336603806,1,0
242,0.46609934984696,0,0
1,0.436866010612097,0,0
239,0.441443153672825,0,0
9,0.408324210725608,0,0
103,0.551035710761121,1,0
33,0.538252021060433,1,0
68,0.562209184133398,1,0
318,0.670535240376488,1,0
439,0.628707504581941,1,0
28,0.648772026007039,1,0
49,0.525857998868361,1,0
236,0.611268408567699,1,0
12,0.426796313641455,0,0
122,0.581826128238221,1,0
11,0.362305334165979,0,0
20,0.382020735573913,0,0
2,0.466154124672588,0,0
73,0.532891883933993,1,0
153,0.538857776187079,1,0
0,0.453835481228033,0,0
901,0.618975002362281,1,1
224,0.573665734741302,1,1
161,0.644895476179159,1,0
4,0.399924715288431,0,0
7,0.464076341569611,0,0
14,0.421407426729154,0,0
4,0.537145553972697,1,0
6,0.387265832033069,0,0
73,0.543868515693469,1,0
13,0.435690763380052,0,0
124,0.525238493842344,1,0
34,0.519340184173183,1,0
11,0.509633256649532,1,0
3,0.384228120970628,0,0
118,0.409662645022137,0,0
3,0.375725395860469,0,0
21,0.539755235448193,1,0
61,0.393025358484682,0,0
2,0.446818479244675,0,0
10,0.393441884710351,0,1
111,0.554920953970803,1,1
57,0.409864327979148,0,0
487,0.644714425382362,1,0
172,0.581398317974037,1,0
653,0.656128324204265,1,0
643,0.658814716903523,1,0
129,0.661435351687475,1,0
362,0.522592678207592,1,0
71,0.48222208031853,0,0
206,0.627208790947102,1,0
96,0.371376983295627,0,0
14,0.380592677295374,0,1
35,0.493115112740857,0,0
10,0.408366469095831,0,0
7,0.384512931133656,0,1
4,0.430803478857353,0,0
746,0.657620499066966,1,1
113,0.491100639340709,0,0
3,0.435832691774224,0,0
565,0.652276855958261,1,0
669,0.584540521106192,1,0
29,0.408177225220563,0,0
31,0.563930786321758,1,0
121,0.39462757226368,0,0
5,0.413448307066992,0,0
0,0.49656463953451,0,0
126,0.513603128441283,1,0
79,0.475925526522525,0,0
6,0.375864266351651,0,0
74,0.463150543779577,0,0
74,0.397461030183573,0,0
114,0.508300208730429,1,0
1,0.430849938793689,0,0
5,0.499899685392339,0,0
38,0.427223096356355,0,0
177,0.475775701707231,0,0
82,0.395886520068046,0,0
679,0.576828546146782,1,1
73,0.407249184079269,0,0
4,0.546375922811529,1,0
93,0.407965846301243,0,0
87,0.470030277817173,0,0
186,0.615345565551107,1,0
4,0.537207583832224,1,0
0,0.456375515029663,0,0
122,0.512893325175525,1,0
85,0.382835121373081,0,0
0,0.505227057015313,1,0
51,0.52153209306315,1,0
2,0.400509655907297,0,0
164,0.614381450998275,1,0
166,0.540460574761233,1,0
180,0.457595634762724,0,0
4,0.527580679428576,1,0
92,0.426262266625482,0,0
103,0.545678880923213,1,0
32,0.42692796466612,0,0
1202,0.689949565839167,1,0
56,0.496655307334164,0,1
20,0.492418416164103,0,0
33,0.515977800430737,1,0
131,0.666270394750757,1,0
174,0.498457989164871,0,0
26,0.429208841526504,0,1
26,0.392688744908282,0,0
562,0.67723220799478,1,0
14,0.412624770119534,0,0
2090,0.674393726573358,1,0
20,0.515498185582619,1,0
27,0.388352267639377,0,0
112,0.565325771646553,1,0
194,0.622503129770353,1,0
83,0.489888130570181,0,0
7,0.409652792107324,0,1
175,0.572595217688895,1,1
123,0.487808138771651,0,0
3,0.388933718678342,0,0
1,0.425775240310009,0,0
127,0.42944885697313,0,0
84,0.465009460520836,0,0
13,0.559361129213588,1,0
199,0.432163169503414,0,0
99,0.470286563416427,0,0
2,0.437258800307908,0,0
196,0.433541668723766,0,0
1,0.454081808980034,0,0
641,0.623789039153298,1,1
20,0.5943875629356,1,0
254,0.459023673262133,0,0
1,0.418012778633187,0,0
183,0.52841884016878,1,0
11,0.408392617213867,0,1
158,0.616358574948648,1,0
43,0.377367265975849,0,0
43,0.396583388390611,0,0
616,0.707043538302085,1,1
445,0.540221322161449,1,0
5,0.377042145025315,0,0
30,0.513934276772156,1,0
134,0.517669276497015,1,1
11,0.429626204700824,0,0
227,0.678719216843744,1,0
138,0.549436347476306,1,0
13,0.471771237800452,0,0
24,0.378191112579166,0,0
30,0.40288286648461,0,0
4,0.368896450506017,0,0
149,0.487548962468688,0,0
0,0.44559643464756,0,0
32,0.521175923865779,1,0
3,0.427259919868587,0,1
36,0.387092116249916,0,0
102,0.55813612039009,1,0
45,0.412325310302759,0,0
0,0.452982254514152,0,0
0,0.478970514965959,0,0
84,0.424624799186058,0,0
63,0.369592641950138,0,0
53,0.483807421812731,0,0
4,0.549139059550835,1,0
6,0.381939813827913,0,0
20,0.545016223474904,1,0
20,0.492792269991049,0,1
38,0.577311450532555,1,0
