"sloc","predictedValue","predictLabel","actualBugLabel"
46,0.535346326687016,1,0
0,0.477050301957823,0,0
345,0.52468445877066,1,1
3,0.496628764195322,0,0
1,0.496898652455479,0,0
6,0.495517197007013,0,0
28,0.547864028226268,1,0
324,0.509204569321643,1,0
79,0.412678943569174,0,0
47,0.489377963875623,0,1
257,0.412362561978176,0,1
22,0.521539706977806,1,0
30,0.532023090551125,1,0
193,0.541617521720245,1,0
12,0.451890994829462,0,0
15,0.444068401673305,0,1
16,0.457412012355413,0,1
110,0.435222750272929,0,1
244,0.509466103093571,1,0
4,0.49123690439544,0,0
209,0.548071933992403,1,1
40,0.363601686449654,0,0
352,0.392329216603554,0,0
3,0.526356906795954,1,0
0,0.423892011065569,0,0
21,0.450463144519647,0,0
65,0.495868567802086,0,0
3752,0.330283716549294,0,1
1,0.485595910238685,0,0
18,0.366903522456201,0,0
21,0.443199333228222,0,0
144,0.433044790254418,0,0
170,0.538409175291854,1,0
236,0.489228722243303,0,0
479,0.342757804543156,0,0
15,0.473681751114979,0,0
301,0.408029487639233,0,0
85,0.525096086773003,1,0
1,0.533982343950537,1,0
190,0.394119809108449,0,0
189,0.539536517426948,1,0
20,0.511504310570245,1,0
230,0.417459678799367,0,0
116,0.488778432009829,0,0
28,0.508522232354033,1,0
3,0.525745218624157,1,0
3579,0.346415968899779,0,1
837,0.344803531818986,0,1
114,0.514979012624875,1,0
18,0.391446306158989,0,0
