"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.0602863198998852,0,0
104,0.855034899042959,1,1
133,0.0348238846704403,0,0
1375,0.0228132400607023,0,1
289,0.182364379704604,0,0
123,0.84932792206944,1,0
117,0.765202753294706,1,0
1400,0.0458493580293973,0,1
12,0.557089691252448,1,0
101,0.721804112191532,1,0
68,0.850548430307687,1,0
136,0.781962349697473,1,0
73,0.100831480895226,0,0
82,0.0965484963836764,0,0
247,0.581670307888464,1,0
61,0.399563016063585,0,0
245,0.245303694968417,0,0
326,0.37393991824956,0,1
31,0.86932173609305,1,0
604,0.0901813930329998,0,0
427,0.0366194830118275,0,1
274,0.458327145276217,0,0
101,0.590045906136754,1,0
101,0.645437848265085,1,0
68,0.51099914457821,1,1
123,0.506477245667514,1,0
107,0.883953558137982,1,0
93,0.0901537575171993,0,1
34,0.621478204178464,1,0
156,0.862373546402416,1,0
6,0.647182580358901,1,0
414,0.0931855972163851,0,1
13,0.680329498577805,1,0
75,0.398035884212546,0,0
65,0.756704063342497,1,0
4,0.348258798185446,0,0
86,0.509450044317465,1,0
1779,0.027199782147404,0,1
457,0.216493168252815,0,0
49,0.381710236721159,0,0
109,0.875223273641936,1,0
127,0.802958102646417,1,0
20,0.847396324164876,1,0
187,0.328169656186206,0,0
