"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.36978497951133,0,0
262,0.410291142121205,0,1
5,0.485209924438273,0,0
347,0.289125134861088,0,1
123,0.39772940067863,0,1
512,0.201556311585191,0,1
57,0.541670639513018,1,0
5,0.479320098443385,0,0
75,0.379503585102921,0,0
247,0.262567638077037,0,1
141,0.588596922020381,1,1
210,0.411961533395771,0,0
630,0.227589638475454,0,1
50,0.463343198973597,0,0
155,0.578149870424082,1,0
376,0.167450531204661,0,1
3,0.50310646917678,1,0
515,0.192374123246025,0,1
34,0.535303821730955,1,0
155,0.550962322356972,1,0
99,0.235468830951106,0,0
30,0.480335054248191,0,0
29,0.49309820365466,0,0
68,0.509926981843518,1,0
251,0.27838385675089,0,0
174,0.348834925894042,0,1
