"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.647612637739949,1,0
1962,0.760364984547864,1,1
154,0.722152785959977,1,0
4,0.699483654973056,1,0
91,0.670004993506585,1,0
489,0.716267493232603,1,0
24,0.620874564911189,1,0
24,0.637062382489323,1,0
844,0.717495047170443,1,0
43,0.629301908930781,1,0
57,0.703908580878105,1,0
454,0.715600754245213,1,0
37,0.674080771184589,1,0
51,0.638338318194792,1,0
34,0.608481444097887,1,0
91,0.701818492197944,1,0
214,0.687952041004185,1,0
22,0.661187725068797,1,0
197,0.66055162390403,1,0
69,0.692739518101454,1,0
28,0.651144833519884,1,0
94,0.714323995545464,1,0
183,0.645523660721383,1,0
6,0.698816789068075,1,0
64,0.626105194091702,1,0
236,0.70599843800277,1,1
64,0.696580038458338,1,0
2,0.654008296737436,1,0
622,0.745659771359141,1,0
2,0.650303824375558,1,0
148,0.635133147290812,1,0
256,0.634965065527286,1,0
70,0.716316087156272,1,0
234,0.757915725142991,1,1
326,0.673850859527784,1,0
616,0.670987083936875,1,0
57,0.703631035039302,1,0
194,0.650618420988519,1,0
4,0.699888137485421,1,0
870,0.724365762227079,1,1
177,0.668650197178325,1,0
1132,0.749326656262316,1,0
79,0.697749651294356,1,0
54,0.623935775632274,1,0
3,0.653633947330065,1,0
176,0.722400544539414,1,0
54,0.648931260607802,1,0
2,0.635382772753399,1,0
41,0.649011172631057,1,0
37,0.617487590057125,1,0
204,0.769938465289467,1,1
18,0.70172152627156,1,0
68,0.66429795649303,1,1
12,0.739172204744215,1,0
130,0.645615928350482,1,1
23,0.63326514288536,1,0
558,0.69318949569009,1,0
432,0.636502735136213,1,0
2451,0.771236117618267,1,1
4,0.644869690241041,1,1
29,0.642666308579215,1,0
57,0.718954564935376,1,0
658,0.714778348116457,1,0
57,0.712234242967984,1,0
