"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.915339406996039,1,0
423,0.92246576560435,1,0
154,0.91815455455678,1,0
1,0.920913772581792,1,0
139,0.915395645856596,1,1
454,0.922325736533185,1,0
9,0.917909854524448,1,0
220,0.91988896154797,1,0
104,0.912508678100432,1,0
1,0.918914800140217,1,0
89,0.918885475544905,1,0
27,0.922608599133502,1,0
183,0.924021566563382,1,0
230,0.920927421189765,1,0
4,0.92114381022573,1,0
47,0.911224805791124,1,0
350,0.923642659529719,1,0
105,0.917356407069177,1,0
144,0.907226618316002,1,0
473,0.918875400113779,1,1
279,0.927117015030729,1,0
88,0.90792617810262,1,0
438,0.9224760246614,1,0
81,0.908211128906939,1,0
30,0.918829215282477,1,0
128,0.920891125434923,1,0
69,0.915850937990836,1,0
243,0.917889709396174,1,0
1,0.923479283806939,1,0
98,0.924051048841248,1,0
561,0.92019961799857,1,0
459,0.923711851230111,1,1
206,0.91542983828974,1,0
2,0.921520727121708,1,0
206,0.910389104941427,1,0
73,0.923911740763824,1,0
72,0.923059259932401,1,0
36,0.919210063018751,1,0
32,0.92361853768648,1,0
4,0.921314658848346,1,0
77,0.924558490116,1,0
185,0.922096780319118,1,0
216,0.921932589280898,1,1
192,0.921690082210213,1,0
123,0.922719801181885,1,0
377,0.922212518719997,1,0
175,0.916602769173236,1,0
71,0.919354884807578,1,0
87,0.918231219908104,1,0
47,0.915737659547945,1,0
123,0.920542706813606,1,0
295,0.910627846260628,1,1
55,0.91108032314384,1,0
274,0.917110891601202,1,0
18,0.920738428897479,1,0
2,0.915172866022504,1,0
288,0.912793388836439,1,0
106,0.915646387316979,1,0
173,0.910338952296521,1,0
130,0.915454221645297,1,0
596,0.919216527157952,1,1
105,0.918644056252978,1,0
146,0.914264822659585,1,0
196,0.914786340557406,1,0
142,0.918552556335914,1,0
73,0.920648594474407,1,0
186,0.917602266126509,1,0
336,0.910163410348015,1,1
228,0.924549173576832,1,0
1,0.922780022252236,1,0
116,0.906556248880832,1,0
545,0.919960510209825,1,0
71,0.929228019818187,1,0
264,0.904263256200783,1,0
289,0.921671683658983,1,0
158,0.912975039666376,1,0
129,0.928859413887406,1,0
70,0.92260096435221,1,0
200,0.922145432699496,1,0
63,0.917611879579401,1,0
491,0.9220891604046,1,0
197,0.913394976832537,1,0
12,0.921698424902779,1,0
525,0.923971166647283,1,0
257,0.908199285633334,1,1
275,0.922697275177788,1,1
267,0.921566074069085,1,0
2,0.915772265119074,1,0
6,0.923535371397991,1,0
83,0.922356605123852,1,0
20,0.920897516299372,1,0
17,0.923627029977319,1,0
65,0.917645901880317,1,0
88,0.912674482715439,1,0
157,0.917374047145656,1,0
91,0.9241326246045,1,0
161,0.919668476084958,1,0
88,0.915334186955448,1,0
20,0.920932286383118,1,0
42,0.918092158597666,1,0
30,0.92091131552632,1,0
216,0.910731061912656,1,1
75,0.919592864220997,1,0
210,0.916196091893367,1,0
94,0.907720316022976,1,0
228,0.917862202635424,1,0
124,0.909576685101213,1,0
254,0.923318019900851,1,0
522,0.921379606798811,1,0
143,0.914740819057648,1,0
187,0.920379765491068,1,0
227,0.90797582792202,1,0
459,0.923644104455799,1,0
141,0.918592794181121,1,0
383,0.91296475297069,1,0
589,0.922091011801834,1,0
335,0.913414144920795,1,0
113,0.91633720078247,1,0
35,0.915068085985336,1,0
224,0.914731416758785,1,0
193,0.910112774159898,1,0
312,0.908500747719272,1,0
171,0.913907304774731,1,0
4,0.916384553024998,1,0
103,0.903418444073343,1,0
128,0.909437689934807,1,0
145,0.914499902274936,1,0
5,0.924716325814656,1,1
604,0.927229612244385,1,1
93,0.923290056733892,1,0
33,0.922583700484075,1,0
169,0.924121763837457,1,0
61,0.924603564412256,1,0
8,0.918166478061347,1,0
203,0.911577973919669,1,0
141,0.914428776919265,1,0
479,0.922371343078277,1,1
185,0.917862839738751,1,0
465,0.914144453769315,1,1
7,0.92602500494224,1,0
165,0.917964718486573,1,0
120,0.906151711184407,1,0
102,0.919605537918052,1,0
198,0.912653810556658,1,0
867,0.919730175597195,1,1
595,0.918071332912245,1,0
4,0.919702631042308,1,0
39,0.914497289404638,1,0
87,0.920408865267718,1,0
167,0.909624854251619,1,0
8,0.922047533730672,1,0
76,0.92167084295669,1,0
806,0.913073879520236,1,0
87,0.920318994947863,1,0
190,0.923543791551286,1,0
527,0.928861085118736,1,1
