"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.462395566287282,0,0
262,0.436097980333051,0,1
5,0.480654500744549,0,0
347,0.417527089203877,0,1
123,0.469831553934445,0,1
512,0.380709687206846,0,1
57,0.424862664114149,0,0
5,0.49658395644718,0,0
75,0.487868331559477,0,0
247,0.397655045167937,0,1
141,0.55104058749231,1,1
210,0.479678362726332,0,0
630,0.411040773567711,0,1
50,0.451981925261489,0,0
155,0.496303551884716,0,0
376,0.355114698276215,0,1
3,0.44889304592546,0,0
515,0.357508301383779,0,1
34,0.482988377793404,0,0
155,0.557642504431923,1,0
99,0.421684105367651,0,0
30,0.451830932258711,0,0
29,0.502439774487625,1,0
68,0.484574296646994,0,0
251,0.438504317744708,0,0
174,0.453359849078646,0,1
