"sloc","predictedValue","predictLabel","actualBugLabel"
67,0.527716678217363,1,0
179,0.458312667372108,0,1
483,0.568031419752781,1,0
9,0.510558235314918,1,0
29,0.413609130553584,0,0
568,0.52494622233276,1,0
29,0.413072456939868,0,0
22,0.476047056911747,0,0
222,0.433969888319911,0,0
297,0.468698311079813,0,0
1,0.51084591530147,1,0
685,0.513171169939496,1,0
16,0.49370901815395,0,0
27,0.495483327040992,0,0
610,0.501294290239321,1,0
255,0.500201541448215,1,1
191,0.481561745598167,0,0
99,0.448620243559338,0,1
15,0.523961606775474,1,0
1,0.497532132731708,0,0
212,0.476416455346497,0,0
143,0.496995095867144,0,0
43,0.509024054331692,1,0
125,0.464680911674004,0,1
669,0.596069694545122,1,1
564,0.567522093631874,1,1
14,0.477107279869676,0,0
4,0.470562791514109,0,0
28,0.484753952890994,0,0
957,0.592832145644368,1,0
1,0.491800336722061,0,0
189,0.461185635768273,0,0
213,0.482169890910588,0,0
89,0.435158990373307,0,0
40,0.422700794598634,0,0
32,0.491719947927088,0,0
67,0.529001513885993,1,0
926,0.571024467020023,1,0
14,0.444872460144121,0,0
1207,0.572978120869575,1,0
67,0.445287765100739,0,0
20,0.434425962955585,0,0
27,0.440421594216773,0,0
9,0.531783018305217,1,0
469,0.498947624684587,0,0
88,0.471185525865081,0,0
144,0.478984247856329,0,0
440,0.536737963148774,1,0
121,0.505544437450618,1,0
152,0.556556226958836,1,0
1,0.500997406828907,1,0
78,0.461144083305633,0,0
20,0.428444380693806,0,0
45,0.529135711282346,1,0
43,0.466953476577371,0,0
198,0.481340026734537,0,0
2,0.456016311859469,0,0
34,0.447104636345698,0,0
63,0.455166225580868,0,0
20,0.443479542459929,0,0
27,0.431990542523674,0,0
228,0.472604692049507,0,0
67,0.445809702334696,0,0
28,0.483209484049519,0,0
8,0.479727909600452,0,0
205,0.44518109401674,0,0
4,0.467077928719742,0,1
243,0.499761903791675,0,0
40,0.453160581179282,0,0
58,0.4342402618449,0,0
43,0.529545836613556,1,0
150,0.565216041583943,1,0
21,0.433795701101979,0,0
77,0.468825782955694,0,0
2,0.486244086990246,0,0
108,0.510420138529839,1,0
620,0.544485171644153,1,0
380,0.576358808825634,1,0
10,0.480724538093619,0,0
206,0.455964546956225,0,0
1,0.514874950901372,1,0
127,0.444736234878722,0,0
489,0.581996069669107,1,0
20,0.52163943585197,1,0
180,0.446356033812177,0,0
110,0.484796018517899,0,0
41,0.418268484057568,0,0
1,0.50544626515916,1,0
29,0.4241204798559,0,0
347,0.479335923593739,0,0
31,0.441711668028929,0,0
936,0.600238942516829,1,1
83,0.488011751535103,0,0
76,0.478107415619932,0,0
31,0.472636894536034,0,0
451,0.529330196755901,1,1
21,0.474999361649001,0,0
660,0.540797337901877,1,0
78,0.507223467634082,1,0
162,0.536043625629416,1,0
127,0.42952679833519,0,0
8095,0.599240120711145,1,1
102,0.498585838192984,0,0
15,0.483062524554396,0,1
101,0.483288267761246,0,0
75,0.432271968044775,0,0
155,0.478210203661531,0,0
107,0.428626999827271,0,0
59,0.4682062557021,0,0
335,0.469422307520693,0,0
60,0.442466164798067,0,0
223,0.581860142468255,1,0
201,0.559446174741376,1,0
1,0.493036204609803,0,0
95,0.509825279386378,1,0
145,0.468009031183632,0,0
141,0.508296425354875,1,0
558,0.527908567052773,1,0
7,0.479830729901387,0,0
190,0.577476785307125,1,0
38,0.477890795861585,0,0
65,0.45849154711959,0,0
17,0.549408273023808,1,0
242,0.481310988972317,0,1
311,0.459297312108046,0,0
22,0.431682936705817,0,0
60,0.511575703355992,1,0
508,0.528095476558029,1,0
8,0.572899531869548,1,0
42,0.436377558995723,0,0
548,0.607366880759062,1,0
948,0.569068056381968,1,1
242,0.471833205485226,0,0
172,0.498048445044431,0,0
217,0.483668651512211,0,0
382,0.603673437389915,1,0
85,0.470137976809104,0,0
25,0.572792460320234,1,0
413,0.528387393911337,1,0
542,0.523554854943254,1,0
349,0.486000695373083,0,0
53,0.42488612081184,0,0
35,0.437741390156344,0,0
214,0.458709095956452,0,0
37,0.458431549418181,0,0
207,0.438284350650778,0,0
274,0.432441771127343,0,0
149,0.457912884881141,0,0
61,0.54348106773295,1,0
265,0.522835403364505,1,0
267,0.479524952935596,0,0
20,0.520888877252557,1,0
6,0.457524409726475,0,0
214,0.468987402543027,0,0
1,0.485212846132107,0,0
60,0.441044590313445,0,0
148,0.519077079915951,1,0
166,0.446223639729157,0,0
1086,0.592134883882038,1,0
41,0.467956023141388,0,0
4,0.462256388954048,0,0
1168,0.588783205357789,1,0
130,0.453013329347395,0,0
8,0.479759796488809,0,0
141,0.49218524773204,0,0
2,0.503270962132611,1,0
26,0.438102348993787,0,0
34,0.43155367296191,0,0
121,0.449538953141339,0,0
7,0.528879107618727,1,0
258,0.458687445738725,0,0
785,0.523221283466242,1,0
1573,0.542536497731358,1,0
222,0.474601876165932,0,0
57,0.466284286061937,0,0
103,0.457750067614546,0,0
97,0.476927125818474,0,0
57,0.432096365373559,0,0
1102,0.524558948928357,1,0
570,0.528948006154668,1,0
97,0.442204636614217,0,0
20,0.426953007504699,0,0
41,0.46462788623025,0,0
27,0.529178633051021,1,0
3,0.471712036800607,0,0
13,0.506366024143021,1,0
436,0.493749888545735,0,0
28,0.544280370695388,1,0
30,0.419970127440966,0,0
12,0.531392039470893,1,0
2754,0.583750799153396,1,0
5,0.479545404726224,0,0
56,0.440524926025859,0,0
20,0.436908086040333,0,0
691,0.607288408138549,1,1
2,0.492241344656522,0,0
24,0.477943794148123,0,0
77,0.459087667076653,0,0
3,0.517182310360012,1,0
98,0.451625806566779,0,0
14,0.446245989203626,0,0
24,0.41978521234268,0,0
35,0.427922454939607,0,0
20,0.430415690341089,0,0
60,0.509716892102303,1,0
89,0.419149402888056,0,0
95,0.431711861090743,0,0
326,0.484347189495868,0,0
1203,0.582060796040432,1,1
35,0.451393754529352,0,0
15,0.509732521895697,1,0
