"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.359452079835129,0,0
88,0.396485628774217,0,1
225,0.448812330312984,0,0
30,0.518425052310287,1,1
509,0.476115138013163,0,1
1,0.416825500509398,0,0
184,0.654669401246041,1,0
2,0.330471944130914,0,0
430,0.443653027695031,0,1
81,0.334321380323033,0,0
217,0.532990968790155,1,0
48,0.363072340664117,0,0
167,0.620731919778416,1,0
51,0.681243920696229,1,0
590,0.579824800196468,1,1
116,0.53006898632031,1,0
2,0.344034006770449,0,0
64,0.596204910715065,1,0
16,0.458010048705965,0,0
55,0.379142688210105,0,1
172,0.386832612893459,0,1
4,0.438723438600322,0,0
34,0.565102442061762,1,0
5,0.444922926610622,0,0
114,0.486516887110089,0,1
390,0.545253208706742,1,1
1,0.409179170520782,0,0
16,0.54370586848536,1,0
2353,0.651480867562453,1,1
72,0.343482767852865,0,0
16,0.452210076051699,0,0
16,0.418712482299665,0,0
693,0.465164531017024,0,1
2,0.331744481004195,0,0
168,0.378856856652286,0,0
151,0.441544099885522,0,0
8,0.5023221929345,1,0
40,0.405740431926615,0,0
540,0.617527949611237,1,1
92,0.58247498692896,1,0
215,0.642784623177295,1,1
