"sloc","predictedValue","predictLabel","actualBugLabel"
97,0.393247004680835,0,0
1,0.418623998257468,0,0
344,0.495997501003888,0,0
46,0.42068150974366,0,0
52,0.431811954174855,0,0
101,0.450556192498327,0,0
350,0.458171913266228,0,0
328,0.461266971347848,0,1
154,0.441856112714848,0,0
88,0.414973710751983,0,1
7,0.446830388018572,0,0
37,0.404853301539795,0,0
244,0.455410773585624,0,0
10,0.408699688566157,0,0
56,0.437099134727804,0,0
213,0.43368664456931,0,0
165,0.417273265544599,0,0
12,0.431706176116186,0,0
52,0.453309737399654,0,0
317,0.45510363462492,0,0
25,0.392692839861078,0,0
31,0.413287512880083,0,0
0,0.454728278633777,0,0
27,0.396640676827417,0,0
45,0.463223732251375,0,1
82,0.39848059287546,0,0
52,0.471629496028668,0,0
152,0.429862771405618,0,0
32,0.405831732605353,0,0
96,0.454223633785398,0,1
46,0.449250200448688,0,0
21,0.41359762823827,0,0
297,0.476769352959453,0,0
81,0.435734677732547,0,0
28,0.396642631132542,0,1
21,0.432720327865894,0,0
39,0.437613520408769,0,0
88,0.459161591736246,0,0
118,0.473796255701335,0,0
29,0.399236886610973,0,0
96,0.399696742462732,0,0
129,0.423175947512719,0,0
15,0.423963545493746,0,0
54,0.421004382566855,0,0
292,0.460024624933618,0,1
287,0.466709662141789,0,0
43,0.439203632190489,0,0
12,0.444042916207184,0,0
19,0.463359555973239,0,1
150,0.44181325732398,0,0
86,0.390062229595001,0,0
230,0.461497036834446,0,0
31,0.448602052946399,0,0
120,0.440780582543095,0,1
70,0.432647396107367,0,0
183,0.406722291851337,0,0
83,0.422705143498761,0,0
39,0.414589866382361,0,0
2,0.449281484931594,0,0
55,0.431595534335176,0,1
202,0.522704044682749,1,0
23,0.434260249123603,0,0
41,0.414892327189207,0,0
140,0.434994502984189,0,0
31,0.409891480562577,0,0
48,0.395929520829134,0,0
555,0.488544665576585,0,1
18,0.42734579102375,0,0
94,0.429911047176204,0,1
30,0.425118497153371,0,0
28,0.396987460999864,0,0
53,0.396890521623093,0,0
1,0.428403890044858,0,0
105,0.411007846109387,0,1
172,0.424384904374716,0,0
72,0.40624724860535,0,0
1,0.408743482799704,0,0
323,0.463732441148037,0,0
378,0.457888745368366,0,0
25,0.431847194031473,0,0
11,0.42551094913664,0,0
138,0.421550310021235,0,0
20,0.417037232827416,0,0
123,0.450263988210461,0,0
183,0.419060992321111,0,1
24,0.396631984910512,0,0
45,0.432116399901815,0,0
1,0.422868168075123,0,0
603,0.478438104470874,0,1
1,0.475164267120649,0,0
15,0.413574983126455,0,0
