"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.488199135351985,0,1
25,0.52741041667745,1,1
1,0.536165526230853,1,0
1,0.49717505568687,0,0
8,0.51188429835456,1,1
43,0.456064778509992,0,1
1394,0.305341221014974,0,1
235,0.548689147348032,1,1
97,0.422937210451914,0,1
18,0.472914296681131,0,0
6,0.54176970890861,1,1
5,0.51476695102497,1,1
34,0.414580789042959,0,1
2390,0.279740583729776,0,1
202,0.431819899636512,0,1
75,0.548909704069385,1,0
18,0.466579195694,0,0
62,0.556378600417482,1,1
106,0.391491573537609,0,1
159,0.494257609786945,0,1
73,0.562252113745917,1,1
446,0.282314945693166,0,1
34,0.580972507290827,1,0
11,0.581024402555055,1,1
0,0.406033020682183,0,1
