"sloc","predictedValue","predictLabel","actualBugLabel"
420,0.315381798152906,0,1
4,0.168047233240961,0,1
346,0.772211302950848,1,1
1515,0.861740634306576,1,1
255,0.504298725187143,1,1
6,0.337314944435477,0,1
126,0.603925294518445,1,0
83,0.342507075326715,0,1
1,0.335385045869098,0,0
12,0.595968285624276,1,0
167,0.162931986929613,0,0
74,0.111316039869493,0,1
230,0.66156443118814,1,1
40,0.118061254653409,0,0
7,0.676565069911384,1,0
87,0.478786432393217,0,1
531,0.707171590069431,1,1
159,0.104044148615361,0,1
164,0.775092133949203,1,1
229,0.494830395740255,0,1
14,0.124106311891531,0,0
82,0.151391018401804,0,1
682,0.706372241557805,1,0
105,0.144484096561004,0,1
489,0.722415600181141,1,1
255,0.903897955562428,1,1
184,0.319304204896094,0,1
6,0.302464040773172,0,1
211,0.713794456155131,1,1
182,0.0831873490483418,0,1
3,0.217903994767426,0,0
10,0.464634882006556,0,0
10,0.192093054040661,0,1
435,0.645383107726077,1,1
152,0.118468688850234,0,1
119,0.172503475827271,0,0
21,0.60872768879852,1,1
140,0.712323778869272,1,0
1472,0.818300481649949,1,1
48,0.472631230344417,0,0
24,0.0573878932180468,0,0
103,0.153624880540448,0,1
432,0.722209073386704,1,1
13,0.334148152660974,0,0
121,0.136234105308719,0,0
20,0.155194064171658,0,0
4,0.343701982100371,0,1
88,0.258905243859753,0,1
41,0.100985869893396,0,0
2,0.153513642634747,0,0
1,0.223696619044294,0,0
226,0.752195491433531,1,1
9,0.206276109798904,0,1
681,0.854345539615627,1,1
57,0.167341714419116,0,0
193,0.218013336616971,0,1
340,0.642532063892296,1,0
97,0.195758585792502,0,0
51,0.124774597102473,0,0
193,0.164062968670188,0,1
464,0.6515681722819,1,1
32,0.156431215254378,0,0
3982,0.946826876969802,1,1
146,0.554952768959619,1,1
166,0.201977795002902,0,1
2,0.153430819084511,0,0
125,0.0736884095678209,0,1
30,0.0538545237852651,0,0
75,0.0823294975373387,0,0
34,0.100824251889414,0,1
12,0.767667596348574,1,0
1429,0.867698544870624,1,1
32,0.390015299602101,0,0
593,0.708043201240983,1,1
431,0.234599192465097,0,1
108,0.0840446340518665,0,1
114,0.393860906375603,0,0
28,0.299280722618217,0,0
34,0.375561671349932,0,0
3,0.157398833752083,0,1
320,0.27249683753148,0,1
2,0.305555832450837,0,0
20,0.123043019869291,0,0
109,0.0678899417239493,0,1
515,0.239288533610253,0,0
57,0.432489937882701,0,0
69,0.188838917981598,0,1
138,0.369040175514769,0,0
89,0.290770536870189,0,1
136,0.149704114442211,0,1
217,0.164269035664395,0,0
184,0.245049148257138,0,0
408,0.465012536990271,0,0
1007,0.841842877171303,1,0
472,0.790261796052287,1,1
2020,0.919753865380577,1,1
1,0.396524957650225,0,1
46,0.0861126035972443,0,0
1,0.255541048278904,0,0
53,0.124171124947295,0,0
172,0.15905427176232,0,1
170,0.730233595395363,1,1
47,0.11346226207049,0,1
79,0.115824571871405,0,0
288,0.418493281456795,0,1
28,0.198620811156992,0,0
138,0.439029290755571,0,1
12,0.342292936657799,0,1
478,0.25172128047893,0,1
402,0.505642353172082,1,1
