"sloc","predictedValue","predictLabel","actualBugLabel"
286,0.484944443460499,0,1
287,0.457974392806178,0,0
26,0.480761713465399,0,0
596,0.552121688103521,1,1
8,0.452567799503412,0,0
553,0.474719411909209,0,1
323,0.424867045675549,0,1
191,0.431060850953128,0,0
8,0.540599184358368,1,0
125,0.439076406998313,0,0
65,0.427430535494494,0,0
9,0.440571383328212,0,0
10,0.44156300088768,0,0
91,0.443536320080031,0,1
90,0.439006072944476,0,1
57,0.448634255074037,0,1
446,0.501882998888263,1,1
13,0.490808203477758,0,1
100,0.452879023701984,0,0
145,0.595617279940006,1,1
66,0.45914583963298,0,0
100,0.471934878425028,0,1
185,0.478165722327555,0,1
5,0.543573411262551,1,0
453,0.48250988946733,0,0
15,0.462799713620135,0,0
109,0.430813498096754,0,1
8,0.443861113997767,0,0
193,0.53938179037237,1,1
817,0.455206683350905,0,1
19,0.475514490955901,0,1
74,0.421997552074469,0,0
31,0.467546438063741,0,1
191,0.45668575433314,0,0
18,0.437929248325972,0,0
11,0.558906119239396,1,0
357,0.451102165186437,0,1
432,0.479527165800509,0,0
12,0.473183214250559,0,1
95,0.436786650363408,0,0
389,0.473074131969312,0,1
565,0.519480372362836,1,1
1,0.464111483453125,0,0
414,0.450965075191852,0,0
173,0.518862363485208,1,0
865,0.552597902698697,1,1
155,0.496606881583286,0,1
31,0.448150558059811,0,0
281,0.472370007591363,0,0
8,0.435854958338439,0,0
143,0.474166145498667,0,1
120,0.451264661311065,0,1
6,0.447408981188376,0,0
480,0.490936531516865,0,1
514,0.462058542034397,0,1
119,0.464674460894046,0,1
136,0.473813999400949,0,0
182,0.47100643059346,0,1
25,0.448090153810655,0,1
88,0.42802606816471,0,1
15,0.504265800770349,1,1
20,0.436948220952352,0,1
314,0.542800310011526,1,1
121,0.499998367171449,0,1
64,0.468756855225678,0,1
44,0.424299396644795,0,0
199,0.54988141472869,1,1
7,0.468731182670262,0,0
1568,0.520653264551196,1,1
478,0.448796611560782,0,0
90,0.41907928874812,0,0
719,0.49829343452275,0,1
100,0.452864998529469,0,0
6,0.493637638343467,0,0
11,0.467350219914728,0,1
65,0.42921881546727,0,0
343,0.501399179180084,1,1
454,0.483614625433009,0,1
147,0.48990266460693,0,1
39,0.462985658585682,0,1
112,0.443299951187084,0,1
447,0.428134702885407,0,0
303,0.422605582294844,0,0
6,0.470691883493376,0,1
15,0.459501898245893,0,0
185,0.456267068980673,0,0
298,0.440916826135883,0,0
729,0.538926164540333,1,1
482,0.489843762657695,0,1
178,0.450259090230839,0,1
185,0.457670243713142,0,1
2,0.519677747579987,1,0
9,0.489285799101151,0,0
57,0.448924299945769,0,1
167,0.450200886059249,0,0
292,0.46512755363219,0,1
8,0.432083583158521,0,0
21,0.495891757701444,0,1
55,0.448462656892504,0,1
729,0.453240153449122,0,0
725,0.478849154740496,0,1
98,0.463254048540047,0,0
126,0.453701143849809,0,1
16,0.470068380224557,0,1
184,0.503064646168317,1,1
6,0.498756944615653,0,0
1901,0.570043835311849,1,1
143,0.458792486332975,0,0
2835,0.602488117585308,1,1
116,0.456904955191946,0,1
37,0.474330154393489,0,0
22,0.46001581692456,0,1
27,0.429426213403201,0,0
8,0.483626866416385,0,0
65,0.456272240777311,0,1
116,0.45216093481892,0,0
88,0.485158323459398,0,0
509,0.492116146464963,0,1
24,0.526907134358876,1,1
44,0.45206959278624,0,1
