"sloc","predictedValue","predictLabel","actualBugLabel"
477,0.527623790702666,1,1
393,0.547752504524641,1,1
14,0.582212081874104,1,0
4,0.531667188317932,1,1
133,0.511653323857095,1,1
12,0.549417748470399,1,0
237,0.535280919520336,1,0
199,0.54193659738137,1,1
7,0.53145426192669,1,0
981,0.608244212522604,1,1
438,0.483930691458593,0,1
395,0.584297771635796,1,1
158,0.52804031732536,1,0
577,0.567584299916425,1,0
11,0.515761929599377,1,1
407,0.523151418932692,1,1
196,0.542429006484269,1,1
147,0.53934120815617,1,0
160,0.51074655402287,1,0
21,0.538655998503736,1,1
664,0.560647673857374,1,1
201,0.521208628993054,1,1
353,0.553001507598571,1,0
415,0.510668772034441,1,1
12,0.529372436801357,1,1
95,0.502421773332874,1,0
326,0.546577939083182,1,1
482,0.597532539560108,1,1
1,0.569111781936513,1,0
339,0.517168664845659,1,1
52,0.484668279821523,0,1
675,0.578439891521541,1,1
52,0.526784857261047,1,0
745,0.595373515075293,1,1
275,0.550719897374701,1,1
249,0.555638147536887,1,0
191,0.4626999477941,0,1
141,0.520101820566243,1,0
3329,0.561896940290295,1,1
10,0.504192170833302,1,0
274,0.517227914308549,1,1
68,0.563015878653386,1,1
443,0.563099470594063,1,1
100,0.504320091477537,1,0
138,0.544929226624916,1,1
66,0.507889405488775,1,0
100,0.550458321217554,1,1
122,0.51963192466661,1,1
5,0.549115164272371,1,0
410,0.524812271644965,1,1
47,0.526010468879556,1,0
177,0.567758708977609,1,1
1174,0.577964091704677,1,1
131,0.563351605808734,1,1
38,0.565571190511262,1,1
8,0.554988048265329,1,1
102,0.494704481789864,0,1
357,0.481779362581288,0,0
241,0.505320468895401,1,0
185,0.499589693269718,0,0
83,0.532699849134651,1,0
122,0.482085209281538,0,1
178,0.551138737917098,1,0
2,0.515949757669695,1,1
9,0.547468825055699,1,0
57,0.567635363615229,1,1
104,0.486781163119889,0,0
2,0.560796471666326,1,1
21,0.548539779514239,1,0
55,0.533554368646783,1,0
133,0.534495300128705,1,1
12,0.510452693120748,1,1
126,0.531186319240208,1,0
16,0.562419728796917,1,1
184,0.537817027812469,1,1
1172,0.576711644752132,1,1
258,0.553849601983953,1,0
83,0.546228168356412,1,0
