"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.496560053368055,0,0
344,0.566684294785766,1,0
1066,0.361036364067681,0,1
156,0.569386806127645,1,0
504,0.534755395809168,1,0
23,0.453827811358016,0,0
30,0.606503254388147,1,0
1164,0.315621376586066,0,0
224,0.54300669471482,1,1
1082,0.467626820261027,0,0
895,0.354989924658105,0,1
148,0.559038129075072,1,0
29,0.607759287897638,1,0
634,0.41462527280699,0,1
37,0.373879588896179,0,0
929,0.375018401653164,0,0
187,0.490520008124034,0,0
432,0.413721924053263,0,1
541,0.426950512683822,0,0
1,0.399164034401247,0,0
1238,0.301203272294207,0,0
172,0.499035038925996,0,0
32,0.545956669532603,1,0
43,0.513332464070276,1,0
155,0.38402864815825,0,1
199,0.378224370745273,0,0
198,0.536156487652131,1,0
105,0.473857294778826,0,0
144,0.441298016152255,0,0
90,0.590029629093927,1,0
3,0.524088582316727,1,0
7,0.494199005691421,0,0
204,0.563296774467081,1,0
618,0.444017646055243,0,1
1,0.493357756087798,0,0
68,0.551267079033087,1,0
191,0.366904866357331,0,0
413,0.502623764313178,1,1
308,0.608385302309838,1,0
721,0.490299277014791,0,1
487,0.360930717020221,0,1
328,0.493343353657805,0,0
87,0.474973961736993,0,0
1739,0.279947441263079,0,1
170,0.576279273079363,1,1
47,0.613578099470988,1,0
165,0.364993914019876,0,0
416,0.490960211372687,0,0
277,0.420488174944761,0,0
230,0.578316566781456,1,0
458,0.287927150009145,0,1
630,0.491895160453923,0,1
24,0.552357257838574,1,0
45,0.554182706598199,1,0
59,0.499635101523747,0,0
918,0.285099800296262,0,1
585,0.458282287444632,0,1
328,0.313085008152196,0,0
1137,0.323903781543861,0,1
4,0.414067430281898,0,0
4,0.409668969659642,0,0
96,0.512302886277693,1,0
250,0.647425896486206,1,0
183,0.559515652225882,1,0
268,0.481289328732725,0,1
300,0.587648400128552,1,0
54,0.502361996348163,1,0
316,0.3327994053552,0,0
49,0.584995438347544,1,0
20,0.497561813177639,0,0
125,0.594766793955324,1,0
237,0.571468031142684,1,0
372,0.461979142872068,0,0
43,0.50996379300057,1,0
1585,0.298349143419051,0,1
151,0.553593054209945,1,0
23,0.369780437754806,0,0
