"sloc","predictedValue","predictLabel","actualBugLabel"
52,0.317506744430476,0,0
344,0.232182958544932,0,0
1066,0.586341773391266,1,1
156,0.21711173314682,0,0
504,0.281931048907283,0,0
23,0.480424484674583,0,0
30,0.246447860525026,0,0
1164,0.760032712958427,1,0
224,0.226408251487441,0,1
1082,0.373817920483564,0,0
895,0.658963147962304,1,1
148,0.223105639049908,0,0
29,0.155969958110896,0,0
634,0.64574122739781,1,1
37,0.658789513565961,1,0
929,0.712110471989837,1,0
187,0.294643683494634,0,0
432,0.604468972057078,1,1
541,0.525459697150976,1,0
1,0.355394017096523,0,0
1238,0.833203808460094,1,0
172,0.244763782347771,0,0
32,0.195914019635364,0,0
43,0.210510361159352,0,0
155,0.690203954355571,1,1
199,0.492347375313005,0,0
198,0.315041140114114,0,0
105,0.408217940457494,0,0
144,0.382580272601782,0,0
90,0.205388511113252,0,0
3,0.254010008424042,0,0
7,0.266037492757101,0,0
204,0.186367748271207,0,0
618,0.406874102496663,0,1
1,0.371293268995621,0,0
68,0.164967034085582,0,0
191,0.630932076140883,1,0
413,0.430817485663886,0,1
308,0.190048964813753,0,0
721,0.271139327193937,0,1
487,0.745156471548362,1,1
328,0.472113120477607,0,0
87,0.379572692306517,0,0
1739,0.855941349405727,1,1
170,0.163375099189127,0,1
47,0.223872452755047,0,0
165,0.690784210258863,1,0
416,0.466042742785312,0,0
277,0.464344157788674,0,0
230,0.27886605253985,0,0
458,0.84461829321081,1,1
630,0.247522691850843,0,1
24,0.207128100170111,0,0
45,0.234303082536198,0,0
59,0.463255513392363,0,0
918,0.885238069483544,1,1
585,0.521670612557716,1,1
328,0.920867065310373,1,0
1137,0.621507146765008,1,1
4,0.345476160899727,0,0
4,0.524960858161027,1,0
96,0.287321468409846,0,0
250,0.127480771848983,0,0
183,0.301823593442923,0,0
268,0.459014312512673,0,1
300,0.190697861577593,0,0
54,0.30057562290464,0,0
316,0.723690649192055,1,0
49,0.181638808521427,0,0
20,0.252219319724065,0,0
125,0.129468859755376,0,0
237,0.143393924331181,0,0
372,0.296593475361487,0,0
43,0.215210637283131,0,0
1585,0.781862751485089,1,1
151,0.266825784506657,0,0
23,0.558730477679409,1,0
32,0.210709532982076,0,0
624,0.445172475506237,0,0
468,0.550127370691662,1,1
1,0.322574641176989,0,0
252,0.131889772241144,0,0
341,0.170669845529968,0,1
559,0.66764787061666,1,1
92,0.319888771298953,0,0
7,0.336696740289954,0,0
64,0.170435001411184,0,0
216,0.163980470768402,0,0
322,0.25695344464318,0,1
236,0.191617318563793,0,1
56,0.192545635322418,0,0
67,0.543963953320963,1,0
5,0.234975110369409,0,0
269,0.195399717653868,0,0
199,0.257487261939225,0,0
69,0.19908665015325,0,0
404,0.242868323350202,0,0
7,0.216453147367384,0,0
844,0.816060193586326,1,0
20,0.393703166474534,0,0
4,0.551982723915765,1,0
137,0.212478348132165,0,0
6,0.510674396520113,1,0
88,0.342468189409714,0,1
39,0.208654725396851,0,0
