"sloc","predictedValue","predictLabel","actualBugLabel"
277,0.568916635969146,1,0
200,0.103463821382663,0,0
504,0.346245186991143,0,0
437,0.229740311388277,0,0
1,0.388177570418888,0,0
460,0.339008337207524,0,0
23,0.365272236314526,0,0
4,0.222012825312636,0,0
757,0.826942025160536,1,0
144,0.179380125365993,0,0
5,0.294342294861688,0,0
146,0.111288464475006,0,0
1,0.546706108508059,1,0
107,0.273031349160171,0,0
47,0.153557429229662,0,0
511,0.128137169968984,0,0
246,0.354942350240008,0,0
812,0.762959163619652,1,0
1,0.409239645796509,0,0
1047,0.783990151106829,1,0
164,0.424437368137589,0,0
46,0.0985154532687942,0,0
43,0.181324213916959,0,0
147,0.541804812685992,1,0
198,0.3627612340174,0,0
109,0.176788900349612,0,1
124,0.523004369132989,1,0
1238,0.644355957897278,1,1
3,0.306633818138114,0,0
7,0.342071503398763,0,0
196,0.123442651948208,0,0
452,0.169456619775825,0,0
1,0.41464844080007,0,0
163,0.655798166158225,1,0
476,0.560182163179759,1,0
91,0.299614684065906,0,0
401,0.58972112543548,1,0
285,0.419118395975201,0,0
1,0.411606620528185,0,0
250,0.206012778327651,0,0
581,0.702116185660562,1,0
97,0.262621482773192,0,0
799,0.821880568808613,1,0
715,0.688989159238148,1,0
104,0.375975877592459,0,0
216,0.194408035109405,0,0
376,0.212739215030349,0,0
70,0.0912974336501329,0,0
167,0.317394368230334,0,0
302,0.806302781526614,1,0
919,0.648793862125804,1,0
30,0.118496288115945,0,0
11,0.557730676084288,1,0
19,0.25764700899248,0,0
130,0.160370413951832,0,0
174,0.124874106361984,0,0
40,0.274132998798868,0,0
54,0.352147867256716,0,0
298,0.716506516405005,1,0
116,0.154373226053215,0,0
334,0.175473080607231,0,1
231,0.0815169347812074,0,1
150,0.465683296005956,0,0
66,0.306050017160857,0,0
113,0.396525492650982,0,0
899,0.844675308654475,1,1
59,0.0964812764632364,0,0
567,0.55285816512462,1,0
22,0.413922524988623,0,0
1,0.39528914977795,0,0
334,0.254697431494897,0,0
541,0.564918096628528,1,0
1,0.490886186525747,0,0
16,0.402083677969765,0,0
64,0.154985395533579,0,0
288,0.0907504361892057,0,0
150,0.789671707199013,1,1
11,0.561720631128957,1,0
126,0.24119121838651,0,0
312,0.27504235082445,0,0
10,0.137541111868441,0,0
149,0.135106728846402,0,0
1178,0.783415845182777,1,0
76,0.216575501680426,0,0
424,0.388880929750472,0,0
141,0.154389819035182,0,1
1262,0.373845427945231,0,0
33,0.901120510993618,1,0
55,0.41702016750905,0,0
110,0.610941998250651,1,0
308,0.35463102693337,0,0
144,0.209675678875495,0,0
668,0.740245446220094,1,1
198,0.316666572081079,0,0
153,0.896052372658539,1,0
133,0.114453931597554,0,0
4244,0.904569101271723,1,0
197,0.121103110596788,0,0
33,0.481755558339075,0,0
19,0.637260396670927,1,0
112,0.18320772005879,0,0
137,0.246959236523819,0,0
2452,0.903959154226015,1,0
363,0.177461470802941,0,0
900,0.842925964514395,1,0
671,0.557168342777291,1,1
4,0.246527946861904,0,0
53,0.224141965925915,0,0
1,0.440862640373506,0,0
152,0.100114639106938,0,0
68,0.26872376858642,0,0
261,0.572043374562367,1,0
630,0.273444169025774,0,0
195,0.358983366161419,0,0
673,0.700516837962306,1,1
264,0.652740211254799,1,0
87,0.829688097283327,1,0
48,0.14442930091679,0,0
377,0.22968988655262,0,0
179,0.701695631096987,1,0
1369,0.89427182526725,1,0
315,0.162456786076235,0,0
152,0.117385362695405,0,0
365,0.77096124730491,1,0
190,0.110422186360494,0,0
758,0.231090543679463,0,0
131,0.279675808361459,0,0
369,0.113237127253821,0,0
162,0.0785871675483754,0,0
503,0.259236927930786,0,0
27,0.526860447987646,1,0
1740,0.827751740598763,1,1
166,0.0887704698947588,0,0
142,0.178529773719996,0,0
24,0.536954728375251,1,0
7,0.465094497917419,0,0
168,0.3910446239124,0,0
607,0.623651885896168,1,1
5,0.484792850031327,0,0
74,0.118502566110394,0,0
138,0.161078610319964,0,0
81,0.330158570246238,0,0
881,0.750493930762806,1,1
569,0.354392818892174,0,0
201,0.279399134254165,0,0
89,0.159630337209823,0,0
771,0.534096707465181,1,0
168,0.722319993784346,1,1
466,0.344625295866855,0,0
849,0.686455937495503,1,1
156,0.109672021051738,0,0
33,0.388190607916971,0,0
95,0.0927436099185814,0,0
29,0.143461865458544,0,0
214,0.141733032995182,0,0
1082,0.371668287798907,0,0
778,0.70747272878144,1,1
141,0.0968707575109413,0,0
29,0.0964622582385233,0,0
602,0.695063263083287,1,0
37,0.53272072716081,1,0
719,0.480043766165249,0,1
179,0.457820445524026,0,0
31,0.271937508876944,0,0
274,0.435863272111238,0,0
1720,0.774931742363401,1,1
3,0.445662879803202,0,0
108,0.121491971118442,0,0
82,0.194169966376411,0,0
104,0.682224503553504,1,0
3,0.374860150992536,0,0
236,0.081382989178925,0,0
71,0.105785015227373,0,0
93,0.286310395932062,0,0
95,0.104805238089731,0,0
2199,0.838400782710659,1,1
4,0.423799825069598,0,0
6,0.430134676726366,0,0
25,0.0982475867435072,0,0
52,0.459192950339121,0,0
99,0.100183991963107,0,0
282,0.151996527462164,0,0
60,0.156804226814874,0,0
87,0.285739332342467,0,0
1171,0.723848674625317,1,0
106,0.108923686740116,0,1
199,0.229510190570221,0,0
69,0.118921082304418,0,0
404,0.10667274642804,0,0
104,0.11752730123683,0,0
52,0.375494874041667,0,0
310,0.298020791871487,0,0
111,0.170210568868173,0,1
683,0.342052996150896,0,0
382,0.453985980953082,0,0
135,0.47941625462356,0,0
16,0.247410919660507,0,0
391,0.468354663351029,0,0
329,0.226039006318964,0,1
45,0.150669455056466,0,0
255,0.844068181751931,1,0
248,0.562917605738561,1,0
237,0.0870317291750071,0,0
195,0.239416494759708,0,0
274,0.739725157042039,1,0
20,0.354048770576236,0,0
215,0.373486497704203,0,0
375,0.455407964559402,0,0
43,0.128508334906063,0,0
1203,0.813627712484823,1,0
151,0.126115681214103,0,0
27,0.600659777927818,1,0
32,0.0809794116915546,0,0
33,0.11138028804255,0,0
83,0.319957258053464,0,0
163,0.192146177436071,0,0
71,0.152779637929921,0,0
89,0.158536364020159,0,0
7,0.328878972428591,0,0
145,0.121978750399654,0,0
286,0.142848459919348,0,0
18,0.202499357399757,0,0
54,0.144830893495828,0,0
66,0.512266636477547,1,0
90,0.684613447106913,1,0
20,0.28117027841632,0,0
2014,0.807824433537104,1,0
1348,0.817498574260044,1,1
816,0.83719148808252,1,0
67,0.186417791782876,0,0
855,0.742642925154921,1,1
6,0.54539178782252,1,0
88,0.309676472356365,0,0
39,0.145425613341135,0,0
614,0.436835438308425,0,1
28,0.2818354480298,0,0
69,0.765419604417207,1,0
44,0.377549308783372,0,0
20,0.274060443903288,0,0
4,0.509888395741151,1,0
137,0.240525484212646,0,0
24,0.205533715761628,0,0
708,0.853540497327965,1,1
698,0.826643296851996,1,0
190,0.188683249298039,0,0
317,0.525947513909862,1,0
361,0.216813387255251,0,0
130,0.354647428688637,0,0
108,0.135627004342634,0,0
261,0.248858421981884,0,0
20,0.374523815232805,0,1
587,0.875410943467786,1,0
98,0.52234728466091,1,0
89,0.19780326684963,0,0
75,0.192847940751491,0,0
39,0.166955012667132,0,0
52,0.372267458429074,0,0
669,0.239205242330635,0,1
88,0.0799544113921637,0,0
539,0.443873271292005,0,0
95,0.198091579511005,0,0
617,0.299808891181025,0,0
2064,0.898273757095618,1,0
146,0.601761711299977,1,0
457,0.214953690538251,0,1
2,0.344160620918366,0,0
2,0.307116177053499,0,0
725,0.89730790178345,1,0
186,0.638256637347123,1,0
462,0.259597971743273,0,0
181,0.124052151013728,0,0
717,0.644932122114303,1,0
14,0.425493535103784,0,0
837,0.594639861943018,1,1
464,0.421831344379771,0,0
62,0.168285071151769,0,0
88,0.123098354512851,0,1
308,0.739411130539811,1,0
23,0.35985423584045,0,0
93,0.115553184381211,0,0
32,0.144382943687832,0,0
111,0.0889812722288192,0,0
10,0.300246697829185,0,0
480,0.313294851452838,0,0
145,0.185160670741775,0,0
92,0.0891386704861264,0,0
132,0.320445665266543,0,0
0,0.488752341254457,0,0
147,0.161124555215697,0,0
4,0.285572078138936,0,0
1,0.5212451181029,1,0
70,0.17092214277284,0,0
