"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.427922907388128,0,0
86,0.406268953867375,0,0
95,0.460257531955443,0,0
424,0.419921492724476,0,1
347,0.591077354086295,1,0
1910,0.572713473421876,1,1
169,0.476893858285737,0,1
1412,0.545548710246491,1,1
276,0.448389958677043,0,1
69,0.377839649878959,0,0
841,0.46725461913295,0,0
4,0.490772779416106,0,0
66,0.392420295563331,0,0
4,0.494853690893954,0,1
1760,0.558957961702366,1,1
375,0.452352529990081,0,0
938,0.499148026470574,0,1
160,0.406048767079092,0,0
66,0.376780022681719,0,0
105,0.441856478868127,0,1
1791,0.571049375838503,1,1
10,0.495403207904802,0,0
1606,0.493408413721318,0,1
836,0.457630396367829,0,1
69,0.446658577397498,0,0
11,0.483199483517062,0,0
665,0.486351554521727,0,1
77,0.405732605551334,0,0
