"sloc","predictedValue","predictLabel","actualBugLabel"
162,0.457675202088305,0,0
38,0.487932447371975,0,0
510,0.457423002341503,0,1
800,0.471034254087901,0,1
774,0.511491283875411,1,1
88,0.466028014906602,0,0
37,0.471950151701199,0,0
829,0.474954441382967,0,1
839,0.4765377091554,0,1
261,0.47549275078062,0,1
473,0.466550650314294,0,1
246,0.489214799449514,0,0
5924,0.511310833724206,1,1
205,0.44879257079917,0,0
584,0.471528910276107,0,1
90,0.466692433808628,0,0
21,0.491017746668256,0,0
100,0.47014314773695,0,0
4,0.499296725735312,0,0
17,0.479745488203475,0,0
74,0.450034091602325,0,0
247,0.45361920081669,0,0
207,0.448508837054978,0,0
84,0.452620615407416,0,0
322,0.463678926296734,0,0
965,0.476692586848342,0,1
1347,0.519313618143666,1,1
4020,0.55274922172329,1,1
431,0.462982678330232,0,0
1176,0.505338813617292,1,1
519,0.467049981211159,0,0
60,0.507084170571672,1,0
234,0.479615104479188,0,0
40,0.482345203049461,0,0
4908,0.527839552728718,1,1
4327,0.542149067269336,1,1
796,0.502309336259056,1,1
63,0.494618699448358,0,0
70,0.49425676406522,0,0
181,0.441188980998847,0,0
83,0.524472247179955,1,0
75,0.449031199815601,0,0
