"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.405722542240754,0,0
371,0.401573032248418,0,1
2480,0.474024237978581,0,1
81,0.455248545726666,0,1
1095,0.433830144942963,0,1
0,0.427391987662523,0,0
110,0.46862616514,0,1
3769,0.491981407578769,0,0
1136,0.486197662245649,0,1
368,0.404848654322248,0,1
44,0.415309701010311,0,0
28,0.416082336488025,0,0
30,0.391643456783977,0,0
161,0.438664499688671,0,0
656,0.446254471336615,0,1
119,0.412665947557341,0,0
275,0.447210001384905,0,0
161,0.393742746471823,0,1
217,0.494272883520894,0,0
87,0.403774324919007,0,1
260,0.422226430288872,0,1
648,0.513203765294527,1,1
875,0.411642949979973,0,0
1,0.434825818409766,0,1
117,0.428571966141624,0,0
424,0.481645994585193,0,1
201,0.422813997742024,0,1
257,0.406488007760628,0,1
282,0.454683907205156,0,1
24,0.393139312249542,0,0
1105,0.484897862106115,0,0
533,0.447126493195812,0,0
42,0.404500078464407,0,0
16,0.405271108669556,0,0
477,0.40132383862295,0,0
125,0.387882262177642,0,1
169,0.395312297696607,0,0
4,0.422494316285279,0,1
89,0.453402025890119,0,0
171,0.453219861225192,0,1
1178,0.502560552226661,1,1
481,0.416369251221611,0,1
875,0.40420157826189,0,0
2297,0.489722164294716,0,1
26,0.393920258631704,0,0
226,0.42757886755403,0,1
160,0.406462236503399,0,1
2,0.417281939850111,0,0
152,0.423636300867267,0,1
213,0.416199694651249,0,0
337,0.485158038808986,0,0
168,0.392161650308925,0,1
30,0.391808004385165,0,0
276,0.40128006346167,0,1
505,0.422787362083625,0,1
5,0.378144879458354,0,0
1040,0.482579775785738,0,0
314,0.415248549549768,0,1
487,0.432741557779323,0,1
139,0.433137226854242,0,0
332,0.42724888345376,0,0
234,0.407825372201625,0,1
183,0.41943676383312,0,1
3769,0.49154250201936,0,0
35,0.400774407302896,0,1
76,0.427248735504359,0,1
6,0.398782209835437,0,0
1,0.397621972291364,0,1
4,0.380978170056574,0,0
1,0.40222133474008,0,0
341,0.410379748328347,0,1
58,0.402612659478938,0,0
3,0.400303987077379,0,1
314,0.405492420137415,0,1
146,0.40910046391911,0,0
352,0.433522633600872,0,1
257,0.400984438815489,0,1
54,0.393584794927469,0,1
1,0.41275469132949,0,0
64,0.386882923711402,0,0
87,0.500217591748862,1,0
4,0.4100071976914,0,1
124,0.396355349840755,0,0
6,0.455721024640001,0,0
75,0.448682477300958,0,1
6,0.400651058072802,0,1
117,0.414875965642928,0,1
576,0.470591704661358,0,1
245,0.460831783123587,0,0
85,0.415938647090126,0,1
437,0.433050968294157,0,1
164,0.40019265957313,0,0
109,0.407653528099126,0,1
19,0.399265393430817,0,0
107,0.457626640864752,0,1
402,0.391959155941803,0,1
1,0.410888577994936,0,0
830,0.402958092638229,0,1
13,0.404965087907001,0,0
338,0.407359227845438,0,1
39,0.413074714183695,0,1
24,0.363649843729517,0,0
23,0.381489079100129,0,0
2044,0.473775881616168,0,0
45,0.388813660620159,0,0
25,0.389575995548743,0,0
2909,0.479496185157377,0,1
3800,0.483006351666451,0,0
237,0.405841960354154,0,0
0,0.415714488754871,0,0
145,0.453767557794026,0,1
107,0.422069712809615,0,0
1105,0.453884427815784,0,1
1122,0.481459903891036,0,1
242,0.407995231217409,0,0
18,0.38685074168393,0,0
198,0.467148123094015,0,1
301,0.423341789448589,0,0
274,0.443035548704544,0,1
100,0.410806492391726,0,1
143,0.426918690285444,0,0
50,0.398603139726009,0,1
33,0.389787400426213,0,0
280,0.461140713390309,0,1
164,0.418037883142,0,1
225,0.425435594207809,0,0
244,0.415481352872546,0,1
933,0.424191352114403,0,1
4,0.41326986598783,0,0
11,0.423330410775491,0,0
50,0.396692379227745,0,0
1289,0.488324554413272,0,1
357,0.391992264703887,0,0
61,0.402782277715353,0,1
582,0.407555846587446,0,0
76,0.422156489761365,0,0
105,0.400143098411337,0,0
330,0.501964065731601,1,1
6,0.400746389150782,0,1
205,0.443415803535754,0,0
5,0.425705528232694,0,1
426,0.440954860047307,0,1
462,0.370805892147785,0,1
536,0.444733886032245,0,0
1171,0.46900784718711,0,1
595,0.430353907194172,0,1
36,0.410011188099353,0,1
332,0.395976080410317,0,0
1655,0.441026319956216,0,0
837,0.490831529110257,0,0
251,0.425546922439447,0,1
99,0.396529925578928,0,0
184,0.395489945409937,0,0
44,0.426674160052619,0,1
369,0.40046258377412,0,0
99,0.393404738598027,0,0
333,0.381686014555839,0,0
10,0.401925377876075,0,1
86,0.417745944316815,0,0
70,0.413906424156023,0,1
10,0.398850717246022,0,0
151,0.40167820846361,0,0
581,0.391298967284719,0,1
133,0.404371160075044,0,0
57,0.385323514923239,0,1
94,0.440699952286537,0,1
451,0.41314342976127,0,1
54,0.426644684771212,0,1
22,0.43036602873002,0,0
80,0.437353408458614,0,1
156,0.424014537508271,0,1
26,0.403471596028657,0,1
243,0.456533661750372,0,0
44,0.411094416052491,0,0
276,0.428618483891325,0,0
1969,0.454183691168367,0,1
75,0.383150543696194,0,0
262,0.42925833782047,0,0
160,0.388091502706309,0,1
67,0.418982336324343,0,0
43,0.418112309287918,0,1
10,0.430569119028212,0,0
622,0.421989844040926,0,0
60,0.402686223339355,0,1
61,0.393469901644988,0,1
16,0.455769317479025,0,1
13,0.396204091999363,0,0
206,0.426053219337623,0,1
134,0.406313146560766,0,0
419,0.384316028666244,0,1
10,0.407192088988915,0,0
84,0.391681297305229,0,1
56,0.376503944322007,0,0
119,0.405369787316403,0,1
124,0.472614329056248,0,1
207,0.441090325309189,0,0
943,0.455436537038013,0,1
34,0.396665570511577,0,0
59,0.422071558020233,0,1
246,0.395152250353438,0,1
65,0.389809829134215,0,0
399,0.383667814003646,0,1
570,0.453737781098836,0,1
899,0.46487948912068,0,1
28,0.426976561078837,0,1
94,0.434541215592014,0,0
44,0.397205625958052,0,0
25,0.415161690203192,0,1
1,0.439364344693972,0,0
21,0.411011035220826,0,1
2568,0.491765834977004,0,1
9,0.392979940472508,0,0
1079,0.48939531777254,0,1
28,0.456475784168709,0,0
44,0.389971755161021,0,1
22,0.387755307153392,0,1
1703,0.471395979412503,0,1
901,0.429919398662522,0,1
1,0.409845981556254,0,0
55,0.409476201967832,0,1
2406,0.518521834015368,1,1
85,0.430931015845208,0,0
5,0.427002323293657,0,0
665,0.488776639175775,0,1
64,0.412160341294834,0,0
18,0.385522835035274,0,0
88,0.4070927591438,0,0
119,0.409587362395879,0,0
266,0.522714273577968,1,0
163,0.482996327533644,0,1
62,0.395953259786951,0,0
339,0.393138525716198,0,0
5,0.410028989572817,0,0
1009,0.492442221810316,0,1
1928,0.483678025350594,0,1
25,0.400585099995284,0,0
91,0.396446225483938,0,0
115,0.459050789929259,0,0
85,0.387120178524788,0,0
12,0.447894987326953,0,1
212,0.405362909932828,0,1
282,0.40891938266299,0,1
149,0.464586814164725,0,0
2363,0.518032647355311,1,1
740,0.502399618641902,1,1
1,0.410172665898396,0,0
9,0.405263151915864,0,0
104,0.38416649782004,0,0
732,0.465120716442854,0,1
97,0.411096878072879,0,1
183,0.392196066224312,0,0
261,0.439188441878106,0,0
9,0.39107237769566,0,0
823,0.464126440522942,0,0
157,0.397431353946149,0,1
69,0.406623504321525,0,1
39,0.383598821297168,0,1
39,0.407670686642045,0,0
97,0.386731942279652,0,1
24,0.404912177943574,0,0
4,0.468073716024951,0,1
198,0.399009776180216,0,1
183,0.410619250353214,0,1
11,0.409606900416927,0,0
149,0.459151487368522,0,0
317,0.454419401970227,0,0
203,0.446276745989422,0,1
289,0.411362626046122,0,0
189,0.393287182107549,0,1
285,0.401993687288182,0,1
499,0.414986140047849,0,1
123,0.414210607777499,0,1
217,0.391944483415995,0,1
40,0.394472072484542,0,0
59,0.399974720020357,0,0
183,0.392194804409844,0,1
14,0.409489757159168,0,1
303,0.394559975447093,0,1
38,0.424846744516677,0,0
497,0.410013518583385,0,1
312,0.411762386925226,0,1
1248,0.424969889768171,0,1
524,0.467819729104316,0,0
465,0.496310604882797,0,1
287,0.419062972513069,0,1
424,0.441116933110612,0,0
15,0.407295386213498,0,1
28,0.398131465911679,0,0
253,0.371050360094001,0,1
240,0.432852693590358,0,0
7,0.425500112544523,0,1
32,0.39169665794467,0,1
300,0.528492791974719,1,0
460,0.418044573520757,0,1
119,0.412736870717747,0,0
5,0.404926111881236,0,1
1903,0.435551528497466,0,1
241,0.452879397405312,0,0
1,0.425802260116694,0,0
1308,0.497200951628919,0,1
1872,0.454114183321215,0,1
987,0.488890563260382,0,1
498,0.397523370731065,0,0
27,0.411173287191016,0,0
875,0.436269036863833,0,0
12,0.416930179658673,0,1
48,0.422799848706561,0,0
25,0.383105570358937,0,0
13,0.408556219113797,0,0
31,0.405203797216461,0,0
118,0.39133259651636,0,0
161,0.427497817230246,0,1
9,0.390247269055335,0,1
474,0.428101453600494,0,1
530,0.429046260755837,0,1
82,0.479489919980308,0,1
5,0.411603737232523,0,0
385,0.43502599490316,0,0
121,0.403691389189515,0,1
158,0.382972636191116,0,0
1165,0.457152532956657,0,1
77,0.386545485449286,0,1
11,0.404561955366835,0,0
80,0.430217271151199,0,1
1,0.401596506497718,0,0
258,0.434025891104463,0,1
47,0.40264758089398,0,0
569,0.413077893575194,0,1
357,0.379730317386638,0,0
199,0.391425595663702,0,1
286,0.418007186593762,0,1
63,0.419014813865098,0,0
63,0.385402600197629,0,0
4,0.394144186394117,0,0
2,0.415475572660604,0,0
912,0.448207879449182,0,0
305,0.392729420905289,0,0
518,0.432054625862849,0,1
85,0.389591852076937,0,0
37,0.407414929154471,0,0
126,0.455303927438332,0,0
29,0.410158535678297,0,0
18,0.391253323663485,0,0
812,0.416003940570737,0,0
7,0.405517432930019,0,0
35,0.407200743677968,0,0
47,0.405482238750341,0,0
75,0.40882323824844,0,0
2002,0.458376784852137,0,0
1600,0.493986715806864,0,1
12,0.427973645036181,0,0
516,0.421322303326944,0,1
113,0.401474049893503,0,1
452,0.441048638100445,0,1
13,0.400319436524476,0,0
34,0.426532934903583,0,0
72,0.382813662717768,0,0
127,0.39290167966791,0,0
19,0.405385174475898,0,0
174,0.407544117054281,0,0
289,0.444974276903172,0,0
37,0.381359756971503,0,0
37,0.484048513107135,0,0
27,0.414102390105389,0,0
469,0.43992771216284,0,1
42,0.395474235032493,0,1
23,0.415186320383243,0,1
1528,0.456778772600512,0,1
114,0.390370114166386,0,1
116,0.394038693842085,0,0
268,0.384386033630967,0,0
3769,0.50147789750242,1,0
514,0.390915296243596,0,0
775,0.483315813102486,0,1
15,0.392713598898436,0,0
875,0.452887447104372,0,0
0,0.420131793097192,0,0
1,0.40588229524297,0,1
40,0.398800927920788,0,0
20,0.416804927798917,0,1
92,0.404820006744512,0,0
49,0.410468746842501,0,0
1872,0.458916489105718,0,1
55,0.389982246231593,0,0
26,0.409722644645259,0,0
28,0.420449061598093,0,0
246,0.442930029453832,0,0
62,0.402048967806769,0,0
877,0.454737296119451,0,0
168,0.394845552405215,0,1
47,0.388138305133725,0,0
41,0.414271884142979,0,0
10,0.414449924989312,0,1
153,0.428789429826593,0,0
432,0.415796885362925,0,1
56,0.459974691912259,0,0
413,0.507313138181581,1,1
2311,0.50945363568883,1,1
875,0.404835103811155,0,0
186,0.427406335338962,0,1
1077,0.42733884173763,0,0
72,0.405613723485898,0,1
237,0.419757035694449,0,0
218,0.496331024832748,0,1
111,0.411044296868423,0,0
1704,0.476137869604557,0,1
42,0.399289093230631,0,0
169,0.403685060644431,0,1
392,0.459716419213501,0,1
67,0.382806754765528,0,1
164,0.413152291848897,0,1
290,0.424385186201173,0,1
54,0.385267610014311,0,0
30,0.398816851454738,0,0
330,0.387403877424806,0,0
875,0.436357900195177,0,0
