"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.459620493824722,0,0
583,0.581400837244797,1,0
20,0.457315617472395,0,0
73,0.383359586847149,0,0
717,0.538099007879002,1,1
3,0.428112701017874,0,0
114,0.415087569847948,0,0
30,0.420867266633969,0,0
27,0.424891747790673,0,0
283,0.364017898474233,0,0
1700,0.60061988244324,1,1
14,0.489447176760218,0,0
0,0.399811981783858,0,0
177,0.492342917009815,0,0
35,0.450805243553081,0,0
17,0.401908005507296,0,0
5,0.422956094547202,0,0
1226,0.518963024178458,1,0
2594,0.552803576999042,1,1
10,0.427740502561253,0,0
33,0.475861288326665,0,0
995,0.461203916636274,0,0
40,0.372141414990431,0,0
259,0.390062190804354,0,0
981,0.531446400986667,1,0
108,0.390424751259443,0,1
28,0.361813652312946,0,0
32,0.420735251858,0,0
5,0.38112429210344,0,0
0,0.455962320561174,0,0
350,0.392268944807921,0,0
11,0.47416212827536,0,0
9,0.42385512512909,0,1
181,0.343078433355883,0,0
29,0.405304469611022,0,0
167,0.372616406040878,0,0
24,0.370119518730605,0,0
962,0.562854043948399,1,0
31,0.398401212869519,0,0
296,0.567122151491189,1,0
77,0.532892813110836,1,0
91,0.362221025932575,0,0
21,0.446969644171382,0,0
8,0.388963864418249,0,0
836,0.477247037753335,0,0
59,0.372560232699452,0,0
5,0.450829850973506,0,0
331,0.434480700145578,0,0
56,0.486059842933955,0,0
92,0.515185149685148,1,0
44,0.412220430330022,0,0
378,0.394361199054554,0,0
52,0.395135511535451,0,0
79,0.392308676551454,0,1
8,0.436857619947689,0,0
1160,0.579422985045752,1,1
23,0.438064373939198,0,1
9,0.429753429850977,0,0
343,0.378350011695484,0,0
287,0.344590487723059,0,0
204,0.373558930172527,0,0
34,0.456931051025548,0,0
4,0.392849098643033,0,0
37,0.381014905514123,0,0
2,0.415517579408576,0,0
2453,0.518305412543631,1,0
20,0.464742959559811,0,0
36,0.397846986269091,0,0
12,0.367338917556496,0,0
22,0.386686874301277,0,0
348,0.426893418887247,0,0
58,0.475633069639253,0,0
1833,0.542816020559171,1,1
265,0.381707176636822,0,0
897,0.44043121694465,0,0
4,0.447554688293585,0,0
8,0.410921070652295,0,0
221,0.404819785493617,0,0
20,0.444319027860986,0,0
2361,0.528722492958319,1,1
161,0.368831369593099,0,0
203,0.47423803494053,0,0
24,0.37568782380618,0,0
45,0.44463570992432,0,0
379,0.498424329803787,0,0
31,0.427717963251449,0,0
98,0.365938133516486,0,0
259,0.46322377350864,0,0
13,0.396587086848863,0,0
166,0.412155098343908,0,0
2014,0.557866752658679,1,0
263,0.444205584101614,0,0
655,0.497388515604432,0,0
640,0.443538291545509,0,1
183,0.463301408755147,0,0
84,0.362369755703115,0,0
408,0.40519281395487,0,0
142,0.46023914243644,0,1
826,0.474789606484079,0,1
1,0.447027442823677,0,0
263,0.429137827828688,0,1
1902,0.543670448691533,1,0
1355,0.53928825489077,1,0
283,0.477968272343452,0,0
23,0.403431550027745,0,0
169,0.37795062638958,0,0
249,0.498254925913815,0,0
100,0.376899722971077,0,0
24,0.382668233023196,0,0
40,0.56930038627113,1,0
38,0.409647994206146,0,0
24,0.440178618256463,0,0
5,0.405987469463891,0,0
65,0.358512549047723,0,0
132,0.378548983207328,0,0
139,0.427480088979777,0,0
11,0.458970270173463,0,0
488,0.371379944916556,0,0
171,0.519660439511111,1,0
101,0.351382102710518,0,0
4,0.422293972728621,0,0
