"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.364905321559155,0,0
104,0.452645413795796,0,1
133,0.368222591672414,0,0
1375,0.370072851604297,0,1
289,0.403568457904748,0,0
123,0.451157094853423,0,0
117,0.430470574430823,0,0
1400,0.377257220897879,0,1
12,0.420200522376563,0,0
101,0.435860483304629,0,0
68,0.438060239682853,0,0
136,0.451621637922488,0,0
73,0.377164593134792,0,0
82,0.382131803883441,0,0
247,0.424477175344855,0,0
61,0.410811383220771,0,0
245,0.408517820222883,0,0
326,0.42776425061316,0,1
31,0.446429533019659,0,0
604,0.387640402467196,0,0
427,0.371573725461892,0,1
274,0.422919358296264,0,0
101,0.421609048820779,0,0
101,0.431886027506612,0,0
68,0.432477610640238,0,1
123,0.426050631601982,0,0
107,0.446792453094382,0,0
93,0.370421740861855,0,1
34,0.41551516495449,0,0
156,0.442208135010236,0,0
6,0.44079611754944,0,0
414,0.374964554002898,0,1
13,0.430894446315014,0,0
75,0.410254752651375,0,0
65,0.440694848818007,0,0
4,0.398816354342957,0,0
86,0.441893487235849,0,0
1779,0.354140820833919,0,1
457,0.402626103007397,0,0
49,0.418172574532517,0,0
109,0.437150916764837,0,0
127,0.452702954239227,0,0
20,0.448898291333455,0,0
187,0.402658609367843,0,0
