"sloc","predictedValue","predictLabel","actualBugLabel"
8,0.416430745663819,0,0
28,0.32024651915508,0,0
36,0.327128808722865,0,0
32,0.323148862448936,0,0
8,0.68238543146416,1,0
0,0.74660145493851,1,1
15,0.329020887672848,0,0
12,0.329370409018209,0,0
15,0.350400333921634,0,0
158,0.417779479416741,0,1
172,0.446679544298712,0,0
51,0.524962798245157,1,0
130,0.388059757206689,0,0
210,0.555594921702932,1,0
18,0.320772501600755,0,0
0,0.445330647379613,0,0
245,0.718447571365171,1,1
42,0.375541354948432,0,0
36,0.415440686115539,0,0
252,0.606187936673162,1,0
82,0.655781255627081,1,0
34,0.383319699020613,0,0
123,0.56703189719833,1,1
0,0.357104721805165,0,1
118,0.530566780797343,1,1
134,0.787004286256772,1,1
237,0.646169170335814,1,0
13,0.328767976151891,0,0
32,0.328808567147403,0,0
20,0.300980962100147,0,0
317,0.688849618026505,1,0
44,0.540097136762633,1,0
47,0.401203579629106,0,0
144,0.578479559637918,1,0
153,0.601661143568807,1,1
30,0.554916804386229,1,0
96,0.722442387141016,1,0
15,0.307488154679553,0,0
31,0.348582781764128,0,0
29,0.452504134598332,0,0
30,0.656205223220655,1,0
23,0.385077419715725,0,0
9,0.435580425578757,0,0
104,0.413041301824308,0,0
110,0.44308136045822,0,1
17,0.3225826933865,0,1
39,0.465758861941869,0,0
18,0.347509946291907,0,0
27,0.54533957586034,1,0
179,0.425889799358303,0,0
34,0.368468141025497,0,0
94,0.360521495290367,0,0
33,0.360142305197541,0,0
26,0.335102583477493,0,0
69,0.614358867907445,1,0
93,0.430860499680648,0,0
17,0.382309524176187,0,0
131,0.499575212462589,0,0
3,0.394338235948748,0,0
432,0.710123893539228,1,0
166,0.733498852637269,1,0
11,0.307387356751425,0,0
416,0.667466290100133,1,1
19,0.502429305053533,1,0
129,0.405665565939393,0,0
314,0.733882720630626,1,1
46,0.529091677546799,1,0
110,0.455394705736288,0,0
212,0.618608416284142,1,0
28,0.370701086403303,0,0
13,0.407652143920967,0,0
177,0.479039025024928,0,0
15,0.374519465309816,0,0
45,0.615363643501812,1,0
32,0.308976824535045,0,0
13,0.317717335673728,0,0
32,0.362497169847267,0,0
34,0.745791512025687,1,0
93,0.477463754761803,0,0
95,0.47143984094545,0,0
42,0.377035133861268,0,0
97,0.414926164201503,0,0
32,0.43713303901915,0,0
43,0.51275418310975,1,0
102,0.339806315298093,0,0
31,0.395555892087478,0,0
112,0.412757536436594,0,0
5,0.404091938564545,0,0
96,0.569825955556368,1,0
27,0.441897677024665,0,0
38,0.432444365476307,0,0
84,0.35512965036562,0,0
618,0.813198547131029,1,0
307,0.677389486318524,1,0
3,0.433867911008828,0,0
10,0.40905006884493,0,0
332,0.748826763599807,1,1
10,0.461553491946975,0,0
724,0.742020289462548,1,0
170,0.540698277068416,1,1
12,0.383662227321768,0,0
338,0.726890301897062,1,0
96,0.434268430914204,0,1
152,0.450717963933329,0,0
40,0.319467627239954,0,0
33,0.584246908771094,1,0
211,0.569304922942514,1,0
64,0.578890186171875,1,0
38,0.374489772696127,0,0
159,0.477192302431548,0,0
17,0.399215280251762,0,0
111,0.590302585986281,1,0
34,0.418028071973271,0,1
97,0.428617595385317,0,0
61,0.781786580628806,1,0
120,0.570301506633184,1,0
11,0.314722205663807,0,0
11,0.57064056759625,1,0
44,0.369432021773332,0,0
847,0.778593468142372,1,1
56,0.700695554104732,1,0
25,0.306642560112526,0,0
194,0.529299856371446,1,0
59,0.473122533154457,0,0
124,0.50974347515749,1,0
20,0.33159775747144,0,1
7,0.322005231372947,0,0
63,0.431304793997269,0,0
66,0.33973936676755,0,0
52,0.406494016861264,0,1
11,0.361705082866035,0,0
14,0.530753908105565,1,0
24,0.353019636175027,0,0
9,0.346732586772276,0,0
21,0.440826988590629,0,0
71,0.460248784227389,0,1
11,0.70660052073219,1,0
15,0.364601747518882,0,0
13,0.386167677416531,0,0
195,0.399302862026322,0,0
18,0.390031156217995,0,0
57,0.298053134303839,0,0
19,0.305458827710436,0,0
582,0.724910535110915,1,1
144,0.432369363276827,0,0
223,0.59148515617001,1,1
55,0.327319198198219,0,0
53,0.401806438836752,0,0
53,0.340852688887591,0,0
55,0.316467908340414,0,0
22,0.645432381092014,1,0
21,0.347577809641181,0,0
45,0.340559217255631,0,0
6,0.410404491991202,0,1
22,0.477922127158131,0,0
37,0.436260985033828,0,1
9,0.321229656982055,0,0
76,0.327702873324232,0,0
145,0.416539845865884,0,0
155,0.673245943524543,1,1
35,0.343424118377826,0,1
64,0.400554353026708,0,0
9,0.409210492200044,0,0
525,0.717071004705077,1,0
3,0.390398874501928,0,0
415,0.750413737989087,1,0
11,0.447619265632426,0,0
37,0.322411940067816,0,1
59,0.459207208855283,0,0
42,0.445564543133307,0,0
152,0.579477835234589,1,0
255,0.638567072166127,1,1
482,0.730823994006441,1,0
12,0.41806591832521,0,0
17,0.435164857908378,0,0
646,0.761751056114626,1,1
20,0.342972297706183,0,0
114,0.630326142500097,1,1
613,0.715722939421723,1,1
10,0.333219511403324,0,0
166,0.637539945483536,1,0
100,0.416354834845639,0,0
37,0.351525388306253,0,0
121,0.463765776057229,0,0
259,0.692134809490116,1,0
66,0.487044637815708,0,0
9,0.376441457120857,0,0
28,0.300909495554901,0,0
50,0.333093746450354,0,0
136,0.48839526181017,0,0
5,0.368748537282274,0,0
20,0.451015670959306,0,0
79,0.636689486603096,1,0
81,0.407947122813383,0,0
37,0.400981641530391,0,0
132,0.427921741082261,0,1
33,0.379061938018408,0,0
44,0.380521318611185,0,0
109,0.452851422762412,0,0
24,0.363024933883159,0,0
270,0.70472988808623,1,1
23,0.444095668120588,0,0
27,0.417211072389065,0,0
64,0.626663711354645,1,0
374,0.698306504977744,1,0
88,0.401014622601626,0,0
279,0.745166252692284,1,0
78,0.49513020311303,0,0
230,0.675204483326466,1,0
96,0.430093189899761,0,0
19,0.362376312542045,0,0
140,0.494163880507491,0,1
36,0.339279493605773,0,0
41,0.290107863717585,0,1
43,0.41053665425585,0,0
16,0.304158234025973,0,0
149,0.359493358983696,0,0
113,0.531352630475463,1,0
30,0.373633334145455,0,0
82,0.65124984932866,1,0
91,0.377887545979223,0,0
18,0.387371749345357,0,0
45,0.312410903872271,0,0
26,0.543600344118383,1,0
138,0.595490309145944,1,0
21,0.587383572529925,1,0
174,0.455291039337035,0,0
142,0.528573472032781,1,0
484,0.740949645137012,1,0
201,0.698583454046463,1,0
25,0.435457093630161,0,0
281,0.687847656217945,1,1
60,0.392720262091845,0,0
27,0.524303355679711,1,0
681,0.761306537256736,1,0
10,0.373045321851421,0,0
25,0.475625551023886,0,0
65,0.570551267009336,1,0
9,0.392538674479879,0,0
11,0.364719315085695,0,0
30,0.35270700055151,0,0
23,0.388297128965727,0,0
14,0.3386093182478,0,0
53,0.468120928944106,0,0
34,0.384790762786915,0,0
76,0.417593796630655,0,0
30,0.390429505271533,0,0
14,0.404020995804835,0,0
11,0.37577908050205,0,0
52,0.398605639158059,0,0
18,0.358082218991682,0,0
32,0.361224569036853,0,0
7,0.459301940447271,0,0
66,0.574952210784712,1,1
3,0.357869593568662,0,0
15,0.381426879366665,0,0
29,0.466549711785056,0,0
31,0.314242850575026,0,0
78,0.395202831896889,0,0
130,0.404795001902005,0,0
39,0.379069678412043,0,0
79,0.395820791888264,0,0
3,0.541478536918693,1,0
204,0.578813393066411,1,1
320,0.670726404050251,1,1
36,0.300255227593733,0,0
196,0.579355012071886,1,1
30,0.377250738255512,0,0
132,0.419186290314458,0,0
89,0.35522777859468,0,0
22,0.40184225219486,0,0
41,0.312569424607518,0,0
27,0.692651077929485,1,0
17,0.373625252758724,0,0
34,0.345566303516851,0,1
257,0.58344747671289,1,0
644,0.771702221414653,1,0
11,0.598419055134613,1,0
153,0.546130819714345,1,0
10,0.442125975332582,0,0
34,0.367545295050563,0,0
33,0.619284897715792,1,0
245,0.429036345326071,0,0
39,0.371070519407984,0,0
103,0.423514972276614,0,0
124,0.384185667046214,0,0
181,0.750513975091076,1,0
14,0.47443668066352,0,0
43,0.445518359170448,0,0
30,0.302811846429264,0,0
627,0.733450139523736,1,0
80,0.363915367426542,0,0
49,0.355195498400988,0,0
50,0.394330813775918,0,0
85,0.506236688232086,1,0
6,0.346493349749569,0,0
99,0.46184155566983,0,0
52,0.369907774103108,0,0
92,0.523703925034537,1,1
28,0.483980719482438,0,0
38,0.526232429964293,1,0
69,0.416219212102964,0,1
14,0.413070057389682,0,0
25,0.386882300063604,0,0
50,0.449640645182384,0,0
77,0.349027395094547,0,1
27,0.308218106270343,0,1
624,0.791852720360167,1,0
126,0.476568941124431,0,0
77,0.599969509119743,1,0
293,0.691991266942237,1,0
179,0.592282736891992,1,0
31,0.431051540191789,0,0
337,0.668902287205561,1,0
52,0.395284798937652,0,0
68,0.34087806753096,0,0
49,0.479128417029244,0,0
91,0.506340497187958,1,0
107,0.505647322349708,1,1
10,0.359470049277618,0,0
16,0.373433079463774,0,0
50,0.288886383127519,0,0
214,0.565515921323768,1,0
95,0.663255164459219,1,0
114,0.444435374122204,0,0
9,0.428417875356624,0,0
58,0.371269727674076,0,1
29,0.331177330631862,0,1
452,0.75840737049075,1,1
38,0.398433301604966,0,0
51,0.624563709439785,1,0
21,0.390329449677534,0,0
22,0.365077413806544,0,0
143,0.500081928797964,1,1
38,0.363032646413158,0,0
3,0.361979124568617,0,1
73,0.421869955886046,0,0
412,0.757846368937326,1,1
6,0.372875513360383,0,0
3,0.364288045734262,0,0
6,0.359692484539799,0,0
21,0.421415187819566,0,0
8,0.389324672195627,0,0
50,0.341559470901201,0,0
77,0.444448104095744,0,0
6,0.372669423192632,0,1
15,0.375129073731324,0,0
96,0.596742185017116,1,0
106,0.692946241782525,1,0
188,0.495914827881788,0,0
10,0.320655527804453,0,0
11,0.364622607319177,0,0
9,0.736828068937869,1,0
49,0.324427739105565,0,0
32,0.328335099764888,0,0
53,0.375751721463435,0,0
118,0.450698891280345,0,0
87,0.389423327824612,0,1
120,0.633253126583282,1,0
24,0.313058214292424,0,0
16,0.324904864926473,0,0
523,0.753852375179303,1,1
65,0.487123112761513,0,0
23,0.405701057396177,0,0
136,0.39136223560683,0,0
3,0.340006468153492,0,0
114,0.39980849203859,0,1
111,0.371187187281641,0,0
53,0.556771610399646,1,0
876,0.742683721076845,1,1
82,0.327901294618623,0,0
108,0.555492731708004,1,1
599,0.780791404053947,1,0
15,0.321765217294701,0,0
12,0.495666871828356,0,0
61,0.392817988066502,0,0
106,0.477187659532934,0,0
193,0.638411354638746,1,0
21,0.568664012591929,1,0
32,0.507935385150663,1,0
195,0.513994967800164,1,0
162,0.363423648112418,0,0
55,0.354177772121481,0,0
24,0.374986349586446,0,0
43,0.303373250128447,0,0
27,0.519589619071726,1,0
0,0.492164825122726,0,0
179,0.650052046270459,1,1
48,0.361049234025802,0,0
387,0.787333271309462,1,0
36,0.42357922540686,0,0
87,0.592207485862102,1,0
29,0.312399785558725,0,0
44,0.296565784587207,0,0
194,0.796876997547508,1,0
87,0.389721824892661,0,0
90,0.460703147239377,0,0
30,0.540735874108402,1,0
104,0.355262018410273,0,0
9,0.448529904672824,0,0
28,0.522703960692502,1,0
107,0.518077130447834,1,0
15,0.396504658185652,0,0
234,0.686915999396817,1,0
264,0.500646714005828,1,1
101,0.358359806602743,0,0
59,0.420419256274158,0,0
146,0.431462454262171,0,0
79,0.603944808034669,1,0
75,0.585123392505257,1,0
281,0.538619871787478,1,1
133,0.378091736175342,0,1
63,0.353517223620524,0,0
58,0.554143091440208,1,0
91,0.496844200259927,0,0
30,0.737606062664132,1,0
178,0.369368784464218,0,1
238,0.673362279554375,1,0
195,0.514357928397408,1,1
52,0.404347495321495,0,0
164,0.516649709122949,1,1
53,0.725690533761344,1,1
520,0.68599153899621,1,0
7,0.327208771183099,0,0
124,0.745702671851712,1,0
55,0.35957356881468,0,0
49,0.337145690137791,0,0
290,0.556273600783489,1,0
3,0.370020028649504,0,0
18,0.44641761473097,0,0
141,0.6440536527745,1,0
29,0.344361479073054,0,0
114,0.352164151433275,0,0
23,0.357488241317121,0,0
10,0.372557994202825,0,0
51,0.555385558053855,1,0
38,0.344201602427625,0,0
93,0.501347442335219,1,0
38,0.37155001027778,0,0
8,0.458112777632592,0,0
196,0.741766381439517,1,0
33,0.298568922544146,0,0
112,0.520800231782534,1,1
41,0.396264119454294,0,0
81,0.473641321263928,0,0
1326,0.736918756667186,1,1
10,0.460944113609314,0,0
29,0.400566516333203,0,0
12,0.466124553807578,0,0
20,0.321113443465829,0,0
277,0.512655028274568,1,0
191,0.627288860891538,1,0
233,0.490531505339438,0,1
23,0.413715562815261,0,0
18,0.338774418545098,0,0
10,0.307708038087259,0,0
