"sloc","predictedValue","predictLabel","actualBugLabel"
660,0.492826618619067,0,1
6,0.579678874149827,1,0
10,0.638787000869258,1,0
26,0.478432492664824,0,1
207,0.568088561384193,1,1
3,0.547896127453596,1,0
45,0.617535579315012,1,1
24,0.509250270672086,1,0
58,0.60515321736396,1,0
87,0.559125766193643,1,1
29,0.614944875877759,1,1
4,0.578082565957464,1,0
239,0.5553286215875,1,1
16,0.59244270277495,1,0
26,0.463267541062801,0,0
404,0.467195368495962,0,1
100,0.517540220970292,1,0
249,0.525862363095112,1,0
308,0.493561084297646,0,1
172,0.553501986650922,1,0
109,0.58451974188551,1,0
10,0.592439284631637,1,0
1815,0.471526352335643,0,1
220,0.517431876940501,1,0
28,0.579143343418285,1,0
159,0.497107378944252,0,1
114,0.584896077822763,1,1
1,0.548314173873005,1,0
644,0.492456201424113,0,1
47,0.534795785774964,1,0
73,0.488254206052134,0,1
46,0.594225142442604,1,0
