"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.428727705401147,0,1
42,0.327013919273138,0,0
16,0.254654440265181,0,0
138,0.507600909541092,1,1
232,0.402824145702845,0,0
609,0.73450843938369,1,1
45,0.368591115668857,0,0
98,0.547711458606521,1,0
139,0.329936861295982,0,1
266,0.473813309683086,0,0
152,0.43485539224194,0,0
98,0.622892284299596,1,0
302,0.468795421177115,0,0
55,0.325259182728711,0,0
24,0.290764017778938,0,1
216,0.707446486656046,1,0
148,0.405787026717611,0,0
129,0.310072316939326,0,0
166,0.62367874905617,1,0
4,0.343065105092009,0,0
24,0.287399339266376,0,0
62,0.419566953821777,0,0
118,0.432945844622273,0,0
132,0.278828794973131,0,1
23,0.452694845694382,0,0
394,0.594289112988759,1,0
