"sloc","predictedValue","predictLabel","actualBugLabel"
31,0.427266219663746,0,0
88,0.3670397254915,0,1
225,0.508490703517918,1,0
30,0.608237308765869,1,1
509,0.511021435620448,1,1
1,0.344221983589958,0,0
184,0.593167888838605,1,0
2,0.291854886761324,0,0
430,0.375155812033855,0,1
81,0.252695858095487,0,0
217,0.553773111468752,1,0
48,0.302226973801974,0,0
167,0.683921078995688,1,0
51,0.697666437216085,1,0
590,0.647515317143341,1,1
116,0.662452629305058,1,0
2,0.282385491098156,0,0
64,0.75242056683889,1,0
16,0.543867042670584,1,0
55,0.37527077129658,0,1
172,0.351166901244619,0,1
4,0.278137485129008,0,0
34,0.505302510471418,1,0
5,0.491648378650615,0,0
114,0.315765403555418,0,1
390,0.57790041052389,1,1
1,0.290327468103141,0,0
16,0.422159536646815,0,0
2353,0.812579701441665,1,1
72,0.287358118202683,0,0
16,0.447215613512199,0,0
16,0.429722719109332,0,0
693,0.554993672590288,1,1
2,0.295718133578482,0,0
168,0.276012241282314,0,0
151,0.439989839307695,0,0
8,0.655353575009738,1,0
40,0.360406672356072,0,0
540,0.686975484970908,1,1
92,0.620213844895229,1,0
215,0.691237712514664,1,1
