"sloc","predictedValue","predictLabel","actualBugLabel"
71,0.5659453,1,1
20,0.4129787,0,1
16,0.4566152,0,1
2,0.5869234,1,1
2,0.6886585,1,1
2,0.7914045,1,1
2,0.6479725,1,1
56,0.712389,1,1
22,0.490399,0,1
68,0.7461262,1,1
39,0.6393734,1,1
42,0.7390597,1,1
49,0.474522,0,1
59,0.6819532,1,1
33,0.4242317,0,1
39,0.4953862,0,1
18,0.4151325,0,1
27,0.3721489,0,1
20,0.4403563,0,1
21,0.4433936,0,1
20,0.3997337,0,1
14,0.400527,0,1
23,0.4663587,0,1
15,0.4450167,0,1
38,0.536042,1,1
32,0.4945093,0,1
16,0.4368417,0,1
19,0.4102232,0,1
19,0.6232342,1,1
13,0.5585452,1,1
23,0.5602048,1,1
46,0.5459169,1,1
21,0.4392166,0,1
14,0.3755181,0,1
64,0.5691131,1,1
55,0.7583961,1,1
7,0.6618454,1,1
44,0.6186559,1,1
57,0.5991629,1,1
73,0.666002,1,1
45,0.4629078,0,1
117,0.7606651,1,1
51,0.6262282,1,1
11,0.404751,0,1
35,0.6115003,1,1
11,0.3951219,0,1
33,0.5441767,1,1
21,0.451674,0,1
42,0.6811564,1,1
14,0.3584525,0,1
65,0.6217557,1,1
60,0.5768537,1,1
12,0.3851458,0,1
18,0.3395432,0,1
29,0.4267658,0,1
13,0.3486342,0,1
10,0.3675435,0,1
27,0.4602473,0,1
19,0.4636323,0,1
35,0.5265501,1,1
10,0.4418882,0,1
57,0.5091559,1,1
49,0.450469,0,1
26,0.4978496,0,1
27,0.3703752,0,1
122,0.7510509,1,1
16,0.5013363,1,1
14,0.4303359,0,1
22,0.4877049,0,1
24,0.3837498,0,1
18,0.3577226,0,1
28,0.4172823,0,1
41,0.4504606,0,1
41,0.4437943,0,1
16,0.426705,0,1
16,0.4028638,0,1
11,0.3839824,0,1
11,0.4135723,0,1
14,0.4407487,0,1
47,0.6280487,1,1
30,0.5167562,1,1
38,0.6112658,1,1
23,0.4576543,0,1
24,0.4257721,0,1
33,0.5299031,1,1
20,0.4509822,0,1
9,0.3657543,0,1
14,0.371658,0,1
27,0.5238589,1,1
13,0.5517024,1,1
37,0.40709,0,1
34,0.4122557,0,1
20,0.3588929,0,1
21,0.3586603,0,1
81,0.6542989,1,1
23,0.4073508,0,1
50,0.6194079,1,1
14,0.4100042,0,1
24,0.3970753,0,1
24,0.3985277,0,1
11,0.3592364,0,1
10,0.377411,0,1
10,0.3471788,0,1
10,0.3683068,0,1
25,0.389844,0,1
21,0.3961664,0,1
38,0.4609458,0,1
24,0.4685491,0,1
31,0.4872,0,1
28,0.5692724,1,1
31,0.4324311,0,1
48,0.5959695,1,1
53,0.7475093,1,1
33,0.5126045,1,1
117,0.7242465,1,1
22,0.345186,0,1
97,0.6716591,1,1
38,0.5015409,1,1
144,0.7664402,1,1
144,0.7693322,1,1
65,0.6690944,1,1
17,0.4694755,0,1
30,0.4636552,0,1
40,0.4180249,0,1
93,0.6593845,1,1
11,0.3581275,0,1
51,0.4600832,0,1
102,0.6930327,1,1
65,0.6444368,1,1
165,0.7350408,1,1
139,0.7873685,1,1
13,0.3996584,0,1
38,0.5749528,1,1
31,0.5007503,1,1
82,0.720978,1,1
23,0.4446577,0,1
51,0.6366617,1,1
52,0.6948185,1,1
49,0.4584838,0,1
23,0.3737116,0,0
3,0.6613788,1,0
34,0.4955524,0,0
36,0.4601882,0,0
16,0.4346351,0,0
8,0.3743843,0,0
10,0.4226818,0,0
23,0.4304794,0,0
40,0.4880419,0,0
13,0.4598319,0,0
39,0.3802547,0,0
28,0.3470098,0,0
41,0.4682467,0,0
8,0.3924223,0,0
16,0.3906665,0,0
8,0.3914061,0,0
8,0.3731835,0,0
8,0.4334664,0,0
12,0.3725717,0,0
13,0.3874171,0,0
397,0.785647,1,0
817,0.78005,1,0
8,0.3922716,0,0
5,0.402231,0,0
2,0.5399586,1,0
2,0.7682525,1,0
2,0.7633713,1,0
2,0.4685762,0,0
21,0.5731776,1,0
9,0.4224715,0,0
27,0.3364391,0,0
20,0.3984185,0,0
14,0.3441788,0,0
17,0.4012634,0,0
5,0.4383989,0,0
21,0.3541468,0,0
16,0.3814342,0,0
57,0.5875624,1,0
29,0.418477,0,0
18,0.4159715,0,0
13,0.3691247,0,0
36,0.6001264,1,0
