"sloc","predictedValue","predictLabel","actualBugLabel"
30,0.476417581553047,0,0
423,0.454586928699538,0,0
154,0.484143525135074,0,0
1,0.461999774425242,0,0
139,0.496618170470663,0,1
454,0.494848612671038,0,0
9,0.44120170402453,0,0
220,0.504090618342049,1,0
104,0.499691116785501,0,0
1,0.449867472933696,0,0
89,0.461685921888124,0,0
27,0.484898765900787,0,0
183,0.433982440535046,0,0
230,0.498275210796324,0,0
4,0.45462332077366,0,0
47,0.456987160789117,0,0
350,0.433451700607284,0,0
105,0.492299927337326,0,0
144,0.51200721240522,1,0
473,0.475380470191402,0,1
279,0.43578877866663,0,0
88,0.483317736657679,0,0
438,0.443102979944436,0,0
81,0.500119225474326,1,0
30,0.468730791508435,0,0
128,0.482683462044112,0,0
69,0.469579472777166,0,0
243,0.476829400600102,0,0
1,0.450824038958518,0,0
98,0.479392405719202,0,0
561,0.41769224990607,0,0
459,0.464117755612109,0,1
206,0.488940202850741,0,0
2,0.468327168702375,0,0
206,0.500772672278501,1,0
73,0.453123792532591,0,0
72,0.451369696043924,0,0
36,0.441907132649513,0,0
32,0.490607114282727,0,0
4,0.458613201361849,0,0
77,0.488549526732022,0,0
185,0.485732479922451,0,0
216,0.499695520595559,0,1
192,0.474166959502494,0,0
123,0.499630464938441,0,0
377,0.434218541011672,0,0
175,0.494412326945448,0,0
71,0.500716785933458,1,0
87,0.486392569971278,0,0
47,0.420036755190902,0,0
123,0.449257567356066,0,0
295,0.465843913984685,0,1
55,0.468705974992893,0,0
274,0.446594392450945,0,0
18,0.444700665691563,0,0
2,0.459729620885115,0,0
288,0.450873555027743,0,0
106,0.501889796173521,1,0
173,0.489677572468595,0,0
130,0.480538348342564,0,0
596,0.41499240784359,0,1
105,0.470300236216392,0,0
146,0.467979711476857,0,0
196,0.457385205946575,0,0
142,0.470819706750365,0,0
73,0.433458787276979,0,0
186,0.443018113703006,0,0
336,0.467697156093889,0,1
228,0.462048541929212,0,0
1,0.448969649215712,0,0
116,0.516023160248531,1,0
545,0.435930812036852,0,0
71,0.464005371531323,0,0
264,0.490821911933845,0,0
289,0.48129922807476,0,0
158,0.511875844915684,1,0
129,0.482793419399523,0,0
70,0.476706730468559,0,0
200,0.459404778657602,0,0
63,0.458536346199718,0,0
491,0.439649397126901,0,0
197,0.492732239194268,0,0
12,0.452754566650579,0,0
525,0.490524149654585,0,0
257,0.488108634394702,0,1
275,0.457967325122468,0,1
267,0.462850807694475,0,0
2,0.455593175866587,0,0
6,0.468851342740096,0,0
83,0.471450681065466,0,0
20,0.463881123256784,0,0
17,0.413327667684217,0,0
65,0.47318356944329,0,0
88,0.45752452907719,0,0
157,0.475713138705501,0,0
91,0.469443479143316,0,0
161,0.481725794155858,0,0
88,0.447916490927529,0,0
20,0.45387915127793,0,0
42,0.481919429263074,0,0
30,0.465748496488384,0,0
216,0.475794039811522,0,1
75,0.476131285783062,0,0
210,0.480344711193406,0,0
94,0.489236556221805,0,0
228,0.48388239521055,0,0
124,0.484645616762001,0,0
254,0.482419427250849,0,0
522,0.420293688425462,0,0
143,0.486115553087543,0,0
187,0.495901267932909,0,0
227,0.49756842972146,0,0
459,0.462671999640734,0,0
141,0.502995256472022,1,0
383,0.482611030250572,0,0
589,0.428435070727154,0,0
335,0.467922888765894,0,0
113,0.49692690709481,0,0
35,0.479640109378614,0,0
224,0.511941506734671,1,0
193,0.495429732194114,0,0
312,0.50225102104565,1,0
171,0.502159467450637,1,0
4,0.460246805419248,0,0
103,0.509449723044587,1,0
128,0.493907204345697,0,0
145,0.512698097121517,1,0
5,0.465182722208754,0,1
604,0.419065703213619,0,1
93,0.445231868381637,0,0
33,0.469117215699308,0,0
169,0.481835777237406,0,0
61,0.466034690398133,0,0
8,0.451978232047354,0,0
203,0.499733467415072,0,0
141,0.472545465817971,0,0
479,0.471556669043163,0,1
185,0.493772035778024,0,0
465,0.452610414261703,0,1
7,0.425668376260164,0,0
165,0.464692888627825,0,0
120,0.511101810195447,1,0
102,0.47763383886842,0,0
198,0.486283174491052,0,0
867,0.412879820368334,0,1
595,0.427367599670893,0,0
4,0.412940292097442,0,0
39,0.479757169154137,0,0
87,0.464531031714988,0,0
167,0.492079213582491,0,0
8,0.472452574606805,0,0
76,0.48968379935042,0,0
806,0.405022178407096,0,0
87,0.475008506509865,0,0
190,0.49323622544432,0,0
527,0.420804491972768,0,1
