"sloc","predictedValue","predictLabel","actualBugLabel"
420,0.394635186929573,0,1
4,0.440878839417592,0,1
346,0.334803335362883,0,1
1515,0.282566548767364,0,1
255,0.379660361310723,0,1
6,0.3965143213505,0,1
126,0.333518939564861,0,0
83,0.340704446568176,0,1
1,0.424024726738127,0,0
12,0.343864470004403,0,0
167,0.480538113771654,0,0
74,0.476812561628386,0,1
230,0.352239749880882,0,1
40,0.479682193940766,0,0
7,0.328397714580964,0,0
87,0.359531077314538,0,1
531,0.300816503118104,0,1
159,0.47306090136954,0,1
164,0.342582019935589,0,1
229,0.405074558338968,0,1
14,0.42703447521348,0,0
82,0.472873732932958,0,1
682,0.360496111283652,0,0
105,0.444101277772859,0,1
489,0.316698743849734,0,1
255,0.31400566062995,0,1
184,0.408502927504737,0,1
6,0.388286053529647,0,1
211,0.366089242330608,0,1
182,0.43464828166493,0,1
3,0.388365265452085,0,0
10,0.350437121262438,0,0
10,0.42436060532979,0,1
435,0.342883979023983,0,1
152,0.462619903797382,0,1
119,0.412043780148737,0,0
21,0.331730312170297,0,1
140,0.386668147014978,0,0
1472,0.280835695429313,0,1
48,0.36163110363155,0,0
24,0.426637884039541,0,0
103,0.420860923742279,0,1
432,0.320678373774518,0,1
13,0.432592676423498,0,0
121,0.452331916724996,0,0
20,0.461925561278966,0,0
4,0.366201360904873,0,1
88,0.427477334767784,0,1
41,0.480153878035395,0,0
2,0.461534242712353,0,0
1,0.402181426594326,0,0
226,0.341632017977024,0,1
9,0.410021614821102,0,1
681,0.302063270121643,0,1
57,0.387942664604185,0,0
193,0.400175698787156,0,1
340,0.358068810492014,0,0
97,0.437745591730954,0,0
51,0.470398127848231,0,0
193,0.435947263795067,0,1
464,0.341286039042099,0,1
32,0.469453845081644,0,0
3982,0.284727393161763,0,1
146,0.369171064803414,0,1
166,0.422726270321496,0,1
2,0.397403495764657,0,0
125,0.416004506691819,0,1
30,0.402338555834141,0,0
75,0.389743081448221,0,0
34,0.479187581874278,0,1
12,0.328639485674156,0,0
1429,0.343486474640645,0,1
32,0.42379484782162,0,0
593,0.320786458607565,0,1
431,0.416867738843519,0,1
108,0.463020145981809,0,1
114,0.354673338908799,0,0
28,0.428062369013013,0,0
34,0.395000591004879,0,0
3,0.396451165846006,0,1
320,0.400733150593801,0,1
2,0.427373034906949,0,0
20,0.45446854618139,0,0
109,0.450751041661733,0,1
515,0.370732444443698,0,0
57,0.397124445363843,0,0
69,0.39361042231838,0,1
138,0.389918927805125,0,0
89,0.409921539040778,0,1
136,0.458827571966837,0,1
217,0.436771751843405,0,0
184,0.347498046779336,0,0
408,0.377369671934994,0,0
1007,0.278147988966105,0,0
472,0.344814670160775,0,1
2020,0.31019691665915,0,1
1,0.401629517338321,0,1
46,0.397631744438248,0,0
1,0.389805650916124,0,0
53,0.481226045682284,0,0
172,0.447319175440415,0,1
170,0.353328825547421,0,1
47,0.453141935270535,0,1
79,0.41393313938854,0,0
288,0.372038143630672,0,1
28,0.394336863146776,0,0
138,0.38151300203983,0,1
12,0.405590585861915,0,1
478,0.373507536960479,0,1
402,0.358430695787701,0,1
