"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.462786048584085,0,1
42,0.402746609852675,0,0
16,0.38440238810468,0,0
138,0.492036689037995,0,1
232,0.461191601594712,0,0
609,0.611925990579058,1,1
45,0.437696142439123,0,0
98,0.546287408958384,1,0
139,0.423835231698985,0,1
266,0.520805473441491,1,0
152,0.465636382537699,0,0
98,0.54773873355473,1,0
302,0.450877432236101,0,0
55,0.395679052592455,0,0
24,0.410961539342383,0,1
216,0.610528005741752,1,0
148,0.49063244564229,0,0
129,0.42875633385134,0,0
166,0.586727090684412,1,0
4,0.44479718678979,0,0
24,0.408547632056609,0,0
62,0.443860430192376,0,0
118,0.479245442836113,0,0
132,0.387406566343034,0,1
23,0.455077893360165,0,0
394,0.512382033185072,1,0
