"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.375760285747325,0,0
104,0.55840183830579,1,1
133,0.359490002157774,0,0
1375,0.357536841085811,0,1
289,0.422451160139263,0,0
123,0.51681662794318,1,0
117,0.485898518198877,0,0
1400,0.370107676013793,0,1
12,0.459124640285535,0,0
101,0.510138974393488,1,0
68,0.559752862022025,1,0
136,0.547378647733924,1,0
73,0.383605287456967,0,0
82,0.390754823244772,0,0
247,0.502716414547966,1,0
61,0.464858006133917,0,0
245,0.435160426943019,0,0
326,0.457311230988227,0,1
31,0.524631613023458,1,0
604,0.381665382239714,0,0
427,0.34955700974449,0,1
274,0.486551593157234,0,0
101,0.489923821534278,0,0
101,0.498240720191779,0,0
68,0.504591214504958,1,1
123,0.494693285273878,0,0
107,0.550374121312146,1,0
93,0.383247070033457,0,1
34,0.492508252211889,0,0
156,0.538524799543533,1,0
6,0.491886495046736,0,0
414,0.374561269811014,0,1
13,0.503358075077504,1,0
75,0.449726919290336,0,0
65,0.538770673486908,1,0
4,0.435650355242925,0,0
86,0.49252086835687,0,0
1779,0.350186376809152,0,1
457,0.418216203438411,0,0
49,0.461158549693672,0,0
109,0.551381869252653,1,0
127,0.544820696728768,1,0
20,0.532958271578626,1,0
187,0.426409681237467,0,0
