"sloc","predictedValue","predictLabel","actualBugLabel"
216,0.562134560803009,1,0
81,0.676636086280713,1,0
235,0.608391026163172,1,0
305,0.543981463686164,1,0
97,0.519168280499598,1,0
1,0.600222215019219,1,0
43,0.589029201989862,1,0
138,0.64063115318583,1,0
88,0.525465018266579,1,0
144,0.490791015261981,0,1
62,0.604647100621181,1,0
340,0.577407007627636,1,1
364,0.523914122073274,1,1
234,0.556252475100749,1,0
10,0.566972658319165,1,0
62,0.479472917479303,0,0
276,0.607172695853251,1,0
45,0.496962823548507,0,0
23,0.498076760758282,0,0
52,0.534380822189988,1,0
532,0.683449389458067,1,0
291,0.570628225166446,1,1
215,0.619246067203242,1,0
104,0.524927884309028,1,1
410,0.588480527371972,1,0
84,0.559183488010263,1,0
90,0.599948743448427,1,0
141,0.519961968992416,1,0
