"sloc","predictedValue","predictLabel","actualBugLabel"
10,0.504300719293226,1,1
34,0.465998314455625,0,0
47,0.447898754033665,0,1
9,0.525297204264012,1,1
861,0.591945141678797,1,1
7,0.540370053294317,1,0
115,0.512644153956414,1,1
22,0.467798939302106,0,1
39,0.42000005488644,0,0
75,0.541142310444533,1,1
22,0.424937607573775,0,0
35,0.425836796684702,0,1
170,0.593479590080077,1,0
34,0.457177800080738,0,0
34,0.562278964088621,1,0
121,0.581861868491432,1,1
182,0.518949374975311,1,0
22,0.421381915347971,0,0
27,0.455557127296236,0,0
274,0.548290271642737,1,1
155,0.49045677755383,0,1
34,0.419448576068346,0,0
64,0.445533263514192,0,0
42,0.473727716627687,0,0
468,0.579824881214473,1,1
293,0.550190175413782,1,1
78,0.429822818548086,0,1
40,0.428022739047967,0,1
7,0.50902491953887,1,0
112,0.479158420886602,0,0
48,0.431089392783261,0,0
57,0.424318552110845,0,0
84,0.474354821508577,0,0
49,0.466127218117949,0,1
122,0.489599029659163,0,1
82,0.445029415459528,0,1
115,0.491602332831406,0,1
99,0.424150999376717,0,0
