"sloc","predictedValue","predictLabel","actualBugLabel"
97,0.428331909333394,0,0
1,0.451375821687185,0,0
344,0.688961030020626,1,0
46,0.404571241952371,0,0
52,0.466743996503976,0,0
101,0.426187849117712,0,0
350,0.60587692169119,1,0
328,0.602925128561458,1,1
154,0.483319956345664,0,0
88,0.412260494004576,0,1
7,0.510769149162252,1,0
37,0.456592907407694,0,0
244,0.620635319923426,1,0
10,0.390117514022237,0,0
56,0.5240684710277,1,0
213,0.450114924646246,0,0
165,0.470859908960932,0,0
12,0.491967693165285,0,0
52,0.503099453685514,1,0
317,0.488056060007056,0,0
25,0.367706212969738,0,0
31,0.411898340950442,0,0
0,0.527057249919874,1,0
27,0.436058464739243,0,0
45,0.652707559905257,1,1
82,0.474039610766146,0,0
52,0.561656524694633,1,0
152,0.421334240450901,0,0
32,0.420047327032692,0,0
96,0.527058844942908,1,1
46,0.408733372815771,0,0
21,0.45415526006197,0,0
297,0.663852623446445,1,0
81,0.445759304571617,0,0
28,0.37578972817607,0,1
21,0.480478857807186,0,0
39,0.416750516172095,0,0
88,0.479870971468371,0,0
118,0.578297761528125,1,0
29,0.421306581123349,0,0
96,0.434731655115602,0,0
129,0.545613961092238,1,0
15,0.496123016988094,0,0
54,0.389242752838402,0,0
292,0.545360463818555,1,1
287,0.657492234720244,1,0
43,0.413227466645682,0,0
12,0.47279646348946,0,0
19,0.640664279800358,1,1
150,0.455356923026347,0,0
86,0.382574078796185,0,0
230,0.61299618011552,1,0
31,0.391786987752337,0,0
120,0.425105788243197,0,1
70,0.484724861501794,0,0
183,0.505291577681572,1,0
83,0.394608488569072,0,0
39,0.365977032674299,0,0
2,0.437982057176443,0,0
55,0.43479335513372,0,1
202,0.734694841714415,1,0
23,0.510866002557644,1,0
41,0.436191212178325,0,0
140,0.400693136565357,0,0
31,0.401830824288401,0,0
48,0.368964846271432,0,0
555,0.684475642786614,1,1
18,0.408747722762704,0,0
94,0.553750726874533,1,1
30,0.398829025940712,0,0
28,0.421479066907462,0,0
53,0.411914935345209,0,0
1,0.452537741849684,0,0
105,0.372633705923585,0,1
172,0.516831329965489,1,0
72,0.482026394800073,0,0
1,0.425663000466921,0,0
323,0.631822781044592,1,0
378,0.637805964354929,1,0
