"sloc","predictedValue","predictLabel","actualBugLabel"
82,0.13705942094548,0,0
687,0.143997355915888,0,1
464,0.606168889270162,1,0
213,0.366384638834869,0,0
26,0.219733168170253,0,0
34,0.141039113406301,0,0
1243,0.875740523645707,1,0
53,0.135286278705868,0,0
2699,0.922402275358297,1,0
32,0.13686666542451,0,0
54,0.132653544937823,0,0
50,0.187804331342338,0,0
173,0.169996878684255,0,0
62,0.140536615844809,0,0
8,0.114949418893896,0,0
49,0.131935061027387,0,0
601,0.260916053893327,0,0
84,0.274405555429229,0,0
3,0.110043697711073,0,0
2003,0.75785087382832,1,0
5,0.194461955324386,0,0
37,0.136153402405428,0,0
26,0.0984551118828878,0,0
160,0.123696091068248,0,0
16,0.154120238941268,0,0
12,0.196234423806288,0,0
301,0.508770115095721,1,0
962,0.616470723231165,1,0
14,0.11222728954769,0,0
23,0.0981177425557191,0,0
105,0.122268027181737,0,0
709,0.235620555420083,0,0
120,0.0812174538053768,0,0
1888,0.829872715171116,1,0
438,0.862154555786581,1,0
1844,0.818253706302418,1,0
828,0.466441464335212,0,0
405,0.72536635546526,1,0
13,0.128036135643136,0,0
721,0.35343640361911,0,0
590,0.485267029418008,0,0
318,0.460740746740872,0,0
496,0.136299758680058,0,0
401,0.214913692756297,0,0
322,0.176886953074456,0,0
529,0.336693387589978,0,0
485,0.87839039849655,1,0
15,0.158758194269558,0,0
281,0.110051437190787,0,0
16,0.133163737673734,0,0
220,0.378301019594305,0,0
79,0.123461170400739,0,0
23,0.297675917739287,0,0
12,0.257522909187435,0,0
148,0.29858778225548,0,0
221,0.171853522611024,0,0
2,0.13963200264953,0,0
121,0.696370966901777,1,0
128,0.098546615694147,0,0
596,0.463324327609338,0,0
378,0.160744890253559,0,0
218,0.138439656096962,0,0
525,0.174929806404996,0,0
115,0.124229723613641,0,0
411,0.125606285279476,0,0
411,0.218478084849974,0,0
155,0.230747071801994,0,0
55,0.142094479720825,0,0
239,0.11506931608908,0,0
3,0.347179548671898,0,0
388,0.166044522140015,0,0
2,0.155799046908161,0,0
421,0.127474067757756,0,0
119,0.120543396072851,0,0
3,0.114330378347969,0,0
2224,0.7975916070367,1,0
113,0.0731284836134819,0,0
104,0.0777252060229897,0,0
5,0.130672396135222,0,0
88,0.0982653655377887,0,0
5,0.213948505311079,0,0
2302,0.745846618946173,1,0
191,0.27651819501251,0,0
203,0.199738380567191,0,0
37,0.0913077379050094,0,0
1482,0.403710490448884,0,0
12,0.0987473503284304,0,0
557,0.523504834641834,1,0
419,0.220738220570657,0,0
1257,0.669582925641779,1,0
564,0.421345949822062,0,0
290,0.292680716194874,0,0
557,0.421304290855038,0,0
1,0.19909822327931,0,0
12535,0.922098758760803,1,0
294,0.344325020492598,0,0
16,0.411148319026855,0,0
86,0.119954482594662,0,0
333,0.262482423733861,0,0
5,0.253860120759072,0,0
507,0.906985377849639,1,0
707,0.249442198592492,0,0
24,0.236730252597575,0,0
97,0.120019572658609,0,0
109,0.119174946392298,0,0
105,0.216642316745296,0,0
157,0.203118155656397,0,0
159,0.117050963337432,0,0
1802,0.789717243854957,1,0
551,0.370889980436883,0,0
427,0.193722522724375,0,0
28,0.124832828895949,0,0
672,0.84117859060097,1,0
191,0.203229967970342,0,0
466,0.126035659997626,0,0
5,0.21839612111343,0,0
32,0.11734157917237,0,0
4,0.139182090065459,0,0
589,0.272964821462066,0,0
75,0.166923584470943,0,0
5,0.279364513921128,0,0
698,0.862118311564095,1,0
1,0.421896019353531,0,0
403,0.445701461963398,0,0
3,0.174946790932378,0,0
182,0.127612245406055,0,0
81,0.115496516790216,0,0
99,0.476039050794735,0,0
4,0.119109465220218,0,0
1,0.305462726385365,0,0
83,0.447063784988527,0,0
130,0.217718766160621,0,0
2,0.111345632000109,0,0
12,0.161009315157267,0,0
57,0.155281313366952,0,0
79,0.20513801997375,0,0
1,0.191220224181356,0,0
559,0.413644819758134,0,0
82,0.159763623150124,0,0
11,0.140208296618695,0,0
190,0.10800789668539,0,0
172,0.311318406301694,0,0
2,0.0980693530704649,0,0
212,0.356000477967093,0,0
68,0.122931407149025,0,0
930,0.529487144092107,1,0
254,0.414882059135241,0,0
294,0.235672378088627,0,0
12,0.0997234804917359,0,0
193,0.114095637872225,0,0
133,0.101676393005249,0,0
32,0.171286636120182,0,0
360,0.205620830164651,0,0
2017,0.864247159455125,1,0
445,0.49700003527125,0,0
136,0.463190762124518,0,0
72,0.184407437009561,0,0
1,0.124484515386476,0,0
1283,0.284070851865788,0,0
9460,0.893442411591941,1,0
135,0.126966744272538,0,0
10,0.342540675765037,0,0
403,0.268619242569474,0,0
61,0.121973699866887,0,0
749,0.695500455360827,1,0
35,0.128057302901512,0,0
523,0.818332766224712,1,0
552,0.106846759322873,0,0
31,0.185680471718084,0,0
52,0.134915827874933,0,0
12,0.226908026324799,0,0
46,0.184454391997632,0,0
923,0.252611345048026,0,0
42,0.138218184303673,0,0
2884,0.911627431830587,1,0
541,0.267309937512581,0,0
657,0.774666418182333,1,0
216,0.360485307673445,0,0
1240,0.528260591832757,1,0
75,0.134822936513085,0,0
47,0.103799387514139,0,0
177,0.318359585656181,0,0
665,0.187921292084097,0,0
1,0.149919307194769,0,0
119,0.400282883212728,0,0
8,0.120697898089632,0,0
139,0.304275004906577,0,0
12,0.184477352778752,0,0
248,0.139744527686976,0,0
101,0.222496947328659,0,0
300,0.116705104813188,0,0
232,0.117348443486098,0,0
94,0.239836670383821,0,0
86,0.273883852639008,0,0
203,0.249895027154301,0,0
113,0.0973014050205761,0,0
7,0.280066743703972,0,0
5209,0.875856086771799,1,0
5,0.352596860223111,0,0
261,0.131870765168284,0,0
94,0.266688597076852,0,0
87,0.152624120535545,0,0
312,0.501941139980536,1,0
12,0.12399144353391,0,1
148,0.218473238145843,0,0
427,0.223026763414016,0,0
675,0.396179171159083,0,0
610,0.426179927844325,0,0
82,0.133169544223696,0,0
695,0.472272974172328,0,0
437,0.102321298215933,0,0
229,0.539569655888828,1,0
400,0.10248967830449,0,0
970,0.254143611714092,0,0
336,0.71961565010929,1,0
80,0.126495884136241,0,0
687,0.549627301797327,1,0
745,0.299725590166029,0,0
1597,0.82503418797804,1,0
54,0.469485280243497,0,0
561,0.535473492987068,1,1
28,0.152436723062341,0,0
162,0.483955686761801,0,0
44,0.121377269011565,0,0
7188,0.914058501394708,1,0
126,0.180649448779811,0,0
146,0.473911515375982,0,0
11,0.112403962272909,0,0
55,0.0657572444057037,0,0
455,0.169726992160771,0,0
295,0.546880247954056,1,0
458,0.253112819525518,0,0
20,0.172765211787998,0,0
615,0.231101856144094,0,0
46,0.40019374813782,0,0
2,0.215507472417045,0,0
1296,0.737172689923344,1,0
36,0.122083468459831,0,0
290,0.117248357586828,0,0
278,0.224675323644894,0,0
179,0.271367911725954,0,0
535,0.315236983584011,0,0
256,0.140623739620845,0,0
149,0.216376927785947,0,0
235,0.369637164923815,0,0
84,0.0872238121916245,0,0
87,0.181375006268483,0,0
372,0.348881366648619,0,0
129,0.16737592173815,0,0
2,0.291595890074569,0,0
1940,0.509744028848661,1,0
473,0.565002505978972,1,0
135,0.165087979322195,0,0
12,0.223192808380993,0,0
41,0.133250129418231,0,0
457,0.730384074437365,1,0
156,0.363699227109412,0,0
14,0.135366623978287,0,0
175,0.169410495978806,0,0
170,0.280192794039394,0,0
401,0.322576068940829,0,0
790,0.802506018637859,1,0
391,0.672287933299089,1,0
601,0.21542539909444,0,0
177,0.154198662234368,0,0
398,0.322784503209102,0,0
515,0.108605372263207,0,0
4045,0.903653457945289,1,1
269,0.251895604355916,0,0
8,0.3254447214826,0,0
3081,0.89063922984566,1,1
218,0.0914675386827673,0,0
408,0.257864142653106,0,0
117,0.128667165249299,0,0
44,0.188559712628323,0,0
12,0.124191611138087,0,0
443,0.101652665261464,0,0
67,0.11246328024054,0,0
1,0.166569941059002,0,0
252,0.160271128612876,0,0
196,0.755709256224248,1,0
1,0.265578879199649,0,0
4,0.166613275804189,0,0
102,0.419406597344133,0,0
325,0.557301723810551,1,0
819,0.261186929575267,0,0
2,0.366230438598343,0,0
2,0.0974907550218624,0,0
470,0.703512838159403,1,0
498,0.157092853793382,0,0
1201,0.456900470509826,0,0
17,0.101582842321133,0,0
498,0.518278534552166,1,0
2351,0.926976580389132,1,0
269,0.70348522459583,1,0
132,0.114875122684324,0,0
256,0.151210444817879,0,0
798,0.243850773195286,0,0
748,0.499303986689813,0,0
532,0.63784894682134,1,0
2274,0.913569008356108,1,0
47,0.357432952840484,0,0
216,0.898115419454366,1,0
1783,0.887710257781217,1,1
780,0.398745925280926,0,0
34,0.0852750140107148,0,0
187,0.111147570168494,0,0
1546,0.905854905480364,1,0
150,0.363890539214204,0,0
44,0.147278593860617,0,0
353,0.144292998171896,0,0
453,0.150021516363897,0,0
89,0.172198820528812,0,0
50,0.36371257991276,0,0
2,0.173267044539259,0,0
