"sloc","predictedValue","predictLabel","actualBugLabel"
36,0.493587246867414,0,0
583,0.510079235215921,1,0
20,0.528188853798044,1,0
73,0.511266710067231,1,0
717,0.508656356558719,1,1
3,0.519749782071615,1,0
114,0.518693859362306,1,0
30,0.533149524155882,1,0
27,0.511503253867637,1,0
283,0.533207084920636,1,0
1700,0.487909228285747,0,1
14,0.506044435579179,1,0
0,0.508543826818326,1,0
177,0.493429932482786,0,0
35,0.492753549973094,0,0
17,0.503564540913637,1,0
5,0.524132422799082,1,0
1226,0.517884905880942,1,0
2594,0.503006334485387,1,1
10,0.493050046474456,0,0
33,0.498348736890593,0,0
995,0.51271378170676,1,0
40,0.511019388840102,1,0
259,0.513585811852571,1,0
981,0.509411665505866,1,0
108,0.499997247699507,0,1
28,0.499735845318872,0,0
32,0.520294033772988,1,0
5,0.522713585087634,1,0
0,0.520324184833759,1,0
350,0.510696766179842,1,0
11,0.5036163672069,1,0
9,0.510313278343714,1,1
181,0.537379375295671,1,0
29,0.519826985966256,1,0
167,0.515050021950946,1,0
24,0.52951269781845,1,0
962,0.504446233509142,1,0
31,0.496904276534264,0,0
296,0.506819198715681,1,0
77,0.508591011633915,1,0
91,0.491577462174611,0,0
21,0.513035118836023,1,0
8,0.507990041594381,1,0
836,0.49631175853946,0,0
59,0.493813388190449,0,0
5,0.516188312597283,1,0
331,0.512774946914391,1,0
56,0.510508166453592,1,0
92,0.511673015355034,1,0
44,0.502512709131945,1,0
378,0.510124772128641,1,0
52,0.489402961104124,0,0
79,0.49327989436123,0,1
8,0.525847786179616,1,0
1160,0.508404891790854,1,1
23,0.527015777208449,1,1
9,0.527229930919741,1,0
343,0.510529140006046,1,0
287,0.506100183911731,1,0
204,0.508630196779096,1,0
34,0.503156509372606,1,0
4,0.504121148960225,1,0
37,0.493056437828423,0,0
2,0.514203073315526,1,0
2453,0.497391302330559,0,0
20,0.508379929648917,1,0
36,0.50204641694823,1,0
12,0.507524900434757,1,0
22,0.52640654706211,1,0
348,0.512459457762658,1,0
58,0.492799360611973,0,0
1833,0.514271607108148,1,1
265,0.510861501060597,1,0
897,0.499820480878202,0,0
4,0.503734862857993,1,0
8,0.517093342369406,1,0
221,0.522395316753179,1,0
20,0.522300356400027,1,0
2361,0.51421035050902,1,1
161,0.50396898841442,1,0
203,0.493518760141203,0,0
24,0.518807227004257,1,0
45,0.513282063400489,1,0
379,0.496711615950046,0,0
31,0.504913466684943,1,0
98,0.521397358494183,1,0
259,0.507038207487632,1,0
13,0.518449649353443,1,0
166,0.51411117232733,1,0
2014,0.504458487114962,1,0
263,0.503029800179467,1,0
655,0.504289208640749,1,0
640,0.514941738659932,1,1
183,0.524247095079602,1,0
84,0.52444219563239,1,0
408,0.5060373031298,1,0
142,0.515117146710695,1,1
826,0.507314066358065,1,1
1,0.520199584626781,1,0
263,0.498684919132246,0,1
1902,0.49584832157507,0,0
1355,0.504192731584046,1,0
283,0.494862479244638,0,0
23,0.505451591679311,1,0
169,0.513354108621944,1,0
249,0.505226933771843,1,0
100,0.522725404636557,1,0
24,0.509883071648616,1,0
40,0.510032713880828,1,0
38,0.518468667005789,1,0
24,0.514472619154645,1,0
5,0.499011087823364,0,0
65,0.524317638695209,1,0
132,0.503888484180216,1,0
139,0.513460172674704,1,0
11,0.507862156907634,1,0
488,0.504994681738487,1,0
171,0.506750177284448,1,0
101,0.493951682975287,0,0
4,0.522736875020343,1,0
169,0.521250520264396,1,0
9,0.495886686757495,0,0
78,0.510189817398657,1,0
237,0.519697067266535,1,0
48,0.50241756657338,1,0
31,0.483550240037047,0,0
1551,0.489863220831179,0,0
22,0.51713048272011,1,0
1383,0.5015931805079,1,0
1066,0.522285539114412,1,1
245,0.520139256718116,1,0
4,0.506445952207998,1,0
349,0.518096611272456,1,0
585,0.513271960017198,1,1
223,0.522210456241172,1,0
24,0.506149335059412,1,0
20,0.533955549249327,1,0
17,0.498544804061541,0,0
2,0.524286135133986,1,0
63,0.484566864785338,0,0
845,0.50911242354748,1,1
106,0.499722195522125,0,1
79,0.511423759818009,1,0
307,0.516867069031888,1,0
268,0.525172032575446,1,0
152,0.528521545695314,1,0
4,0.504713934299868,1,0
111,0.519219510010429,1,0
8,0.49847747706337,0,0
3133,0.514890701963716,1,0
304,0.501238267494948,1,0
166,0.481655391639003,0,0
2,0.529935501254359,1,0
560,0.499365066051921,0,1
149,0.510560902597789,1,0
165,0.50059391480907,1,0
376,0.484523331783653,0,0
368,0.517370743664751,1,0
66,0.515545520868078,1,0
2793,0.521264443182303,1,1
65,0.506222588763961,1,0
7956,0.50704254908351,1,1
21,0.524290321036709,1,0
78,0.52068738991139,1,0
173,0.52117929925666,1,1
1,0.499984789330379,0,0
205,0.515381341870587,1,0
77,0.512961923674781,1,0
518,0.483829511143406,0,0
104,0.509887264911532,1,0
811,0.507739616445606,1,1
2215,0.516413454911568,1,0
336,0.514084787620627,1,0
490,0.514613784447773,1,0
1303,0.499903853078419,0,0
466,0.493323248069761,0,0
14,0.529723453418624,1,0
259,0.496014035772894,0,0
772,0.516658514623263,1,0
34,0.523010534682102,1,0
522,0.509016049068858,1,0
1756,0.500235438832161,1,0
1,0.496796051866804,0,0
223,0.514696537384493,1,0
912,0.522271860427075,1,0
60,0.521696158101741,1,0
5,0.507320349452751,1,0
4,0.51790729556737,1,0
245,0.523053393854863,1,1
39,0.49957360613881,0,0
17,0.510917758351055,1,0
724,0.522225315759408,1,0
108,0.515578630164735,1,0
91,0.498271260636134,0,0
146,0.52703837363184,1,0
2,0.521311488854278,1,0
135,0.51965578041925,1,0
24,0.523414415371168,1,0
102,0.508329031386592,1,0
2141,0.485058524333084,0,0
3271,0.485887137510701,0,1
129,0.500476017768366,1,0
103,0.510598580964979,1,0
675,0.503565005775555,1,0
14,0.524910569987675,1,0
289,0.532144147000067,1,0
401,0.505909730227083,1,0
115,0.518043777147985,1,0
59,0.524002243321432,1,0
257,0.486651604522584,0,0
25,0.503779489209232,1,0
0,0.512377027564956,1,0
308,0.517312082951515,1,0
2,0.50252924001477,1,0
434,0.501953133003129,1,0
398,0.500459895337369,1,0
2,0.514202986715138,1,0
19,0.507727974412501,1,0
1008,0.506892461080695,1,0
410,0.506511018765397,1,0
93,0.509278414871336,1,0
1,0.497276519275083,0,0
105,0.520015813054003,1,0
43,0.515945886014144,1,0
87,0.508840507854331,1,0
57,0.490452601158061,0,0
378,0.522396909040946,1,0
33,0.491427143672842,0,0
149,0.514541026618317,1,0
6,0.483357439982363,0,0
574,0.490716233181637,0,1
174,0.49214907255634,0,0
18,0.510441948770583,1,0
67,0.504195533817115,1,0
581,0.523809808673018,1,0
47,0.511334676073833,1,0
79,0.531248535496858,1,0
11,0.504588086742995,1,0
5,0.522150425482612,1,0
296,0.510117013987442,1,0
879,0.491052056815174,0,0
555,0.524119361660663,1,0
4485,0.500186775237886,1,1
166,0.510993036323653,1,0
10,0.524902941544928,1,0
307,0.508239646145506,1,0
25,0.52954521334369,1,0
918,0.516634599615273,1,0
17,0.514346956695853,1,0
81,0.501528550069038,1,0
7,0.503888296730833,1,0
157,0.519802514818567,1,0
31,0.493660910265861,0,0
11,0.534307078442663,1,0
674,0.530859683345352,1,0
2,0.503683210296851,1,0
594,0.50093809770735,1,1
47,0.493372466860018,0,0
17,0.520432360151024,1,0
56,0.49481870545507,0,0
