"sloc","predictedValue","predictLabel","actualBugLabel"
122,0.92204883291216,1,0
363,0.916958065464526,1,0
117,0.917332589025151,1,0
116,0.917911609452671,1,1
60,0.925630962325012,1,0
348,0.919376064812976,1,0
1151,0.908221910064203,1,1
229,0.909900339899268,1,0
767,0.920109347406359,1,0
212,0.917769757329548,1,0
494,0.90948098315587,1,1
128,0.928381971001197,1,0
4,0.915562948224186,1,0
345,0.922523641762767,1,0
187,0.916414437402696,1,0
556,0.918723477258445,1,1
4,0.915568157929873,1,0
7,0.899871558154525,1,0
195,0.921359065386127,1,0
389,0.921585603487969,1,0
1,0.909796717423744,1,0
14,0.914291301811226,1,0
96,0.921067986152903,1,0
230,0.918042100801428,1,0
319,0.916825489070563,1,0
350,0.914284271013196,1,0
9849,0.891096663422876,1,1
360,0.920722066483352,1,0
143,0.917582101487903,1,0
4,0.916358614468133,1,0
122,0.924729235168615,1,0
5,0.885607413486213,1,0
69,0.92220002575643,1,0
6,0.915594428564448,1,0
173,0.918492169347668,1,0
693,0.915062659533703,1,1
202,0.915827385255255,1,0
43,0.918307323432153,1,0
78,0.916700335983141,1,0
127,0.919696977499383,1,0
108,0.91897781046683,1,0
1,0.899313100759745,1,0
406,0.909142475283331,1,0
744,0.925967054875096,1,0
85,0.916564323966614,1,0
86,0.920768452155759,1,0
140,0.919689039337356,1,0
461,0.910218176978864,1,0
1284,0.900830785559275,1,0
265,0.927689451996203,1,0
55,0.918734906171651,1,0
28,0.918076442386083,1,1
359,0.915225356010116,1,0
58,0.919992992979233,1,0
111,0.925665693373856,1,1
487,0.919656837066684,1,0
129,0.917235202132101,1,0
419,0.909553523208825,1,0
422,0.914679567835872,1,0
92,0.913969674547537,1,0
4,0.91575030224631,1,0
104,0.913735316623889,1,0
67,0.924968819293783,1,1
322,0.925957149616888,1,1
0,0.905966164436112,1,0
143,0.927068727921098,1,0
36,0.912963842264739,1,0
145,0.919183604169549,1,0
223,0.914636529027262,1,0
282,0.917892490147965,1,0
62,0.920642533639602,1,0
146,0.917186561463209,1,0
122,0.912679206361474,1,0
490,0.916219693519224,1,0
247,0.912973802880199,1,1
48,0.921229676732344,1,0
44,0.916797797555699,1,0
222,0.921048667341217,1,0
5,0.916804515971353,1,0
891,0.894957231812345,1,0
188,0.916845004252148,1,0
224,0.915760983998641,1,0
13,0.912820275169785,1,0
92,0.925727692372746,1,0
357,0.918863414717476,1,0
423,0.920718672204074,1,0
316,0.922979759671209,1,1
43,0.921037556454837,1,0
234,0.911874997521698,1,0
807,0.916343964584751,1,0
15,0.920271110734137,1,0
154,0.913539611083722,1,0
117,0.918943027795252,1,0
138,0.898454007601674,1,1
1,0.914048057871467,1,0
1,0.898692798525367,1,0
156,0.914480541547247,1,0
148,0.924106791663408,1,0
128,0.914195467679291,1,1
1,0.9002390009697,1,0
128,0.921651498485297,1,0
278,0.92114560921402,1,0
417,0.919878038433473,1,0
141,0.924793600359618,1,0
170,0.912190602751542,1,0
86,0.919722737276032,1,0
501,0.92035001812359,1,0
108,0.911080759530326,1,0
3213,0.889553012761211,1,1
139,0.915896279658608,1,0
67,0.915089843491373,1,1
49,0.910757224317334,1,1
20,0.911368318056671,1,0
109,0.91150101756925,1,0
155,0.918886306082531,1,0
71,0.92432725648673,1,0
89,0.913391683189648,1,0
51,0.9108037887996,1,0
661,0.919073014162328,1,0
117,0.922143383210592,1,0
141,0.922250758444728,1,0
378,0.9185426368605,1,1
361,0.921645283319411,1,0
2,0.915219788212864,1,0
225,0.916240675175218,1,1
1216,0.917784950432393,1,1
426,0.908638673303275,1,0
379,0.875135750631517,1,0
26,0.917634965615019,1,0
2,0.918995695341311,1,0
106,0.922303137715746,1,0
231,0.899065941578666,1,0
149,0.919732042339085,1,0
429,0.916876728215978,1,0
106,0.917476836953339,1,0
785,0.909824308855152,1,0
1806,0.89153735203162,1,1
333,0.902655764303452,1,0
230,0.924560317546342,1,1
438,0.916826543037175,1,0
82,0.925836109892881,1,1
32,0.907333011424724,1,0
866,0.909928625374537,1,0
933,0.907538550162544,1,0
287,0.915278168204734,1,0
141,0.918986418403119,1,0
42,0.915087879229674,1,0
4,0.919328973465718,1,0
423,0.927237912517182,1,0
82,0.922166971587697,1,0
102,0.919768656979704,1,0
161,0.917122332595979,1,0
52,0.925873086096506,1,0
24,0.908296763504689,1,0
231,0.917905915470379,1,0
172,0.922497927229484,1,0
6,0.914534540114003,1,0
29,0.908012541413812,1,0
219,0.916788008463383,1,0
411,0.917015823168905,1,0
29,0.913427052053071,1,0
1303,0.892557419301452,1,0
319,0.925651910155924,1,0
50,0.914824880183274,1,0
117,0.918064393658896,1,0
618,0.901469654759,1,1
