"sloc","predictedValue","predictLabel","actualBugLabel"
72,0.549519575600663,1,0
86,0.608813231598835,1,0
95,0.521746273447557,1,0
424,0.464736395754221,0,1
347,0.656958788410103,1,0
1910,0.600382927262379,1,1
169,0.50420560674508,1,1
1412,0.482124008413263,0,1
276,0.682137177383881,1,1
69,0.536270896443896,1,0
841,0.523352995390537,1,0
4,0.528824874443347,1,0
66,0.525241728224564,1,0
4,0.587206583577672,1,1
1760,0.675604043506263,1,1
375,0.616478462228114,1,0
938,0.553767902003891,1,1
160,0.529728879469871,1,0
66,0.516905162440218,1,0
105,0.611726249337296,1,1
1791,0.639941611535445,1,1
10,0.545728388121958,1,0
1606,0.491700083740314,0,1
836,0.464841828820208,0,1
69,0.57578710733669,1,0
11,0.582976707551778,1,0
665,0.631621708336304,1,1
77,0.655311530000441,1,0
