"sloc","predictedValue","predictLabel","actualBugLabel"
63,0.697145241013159,1,0
104,0.211137365000632,0,1
133,0.699086158818983,1,0
1375,0.702770852966899,1,1
289,0.532572993709039,1,0
123,0.221495616728586,0,0
117,0.337041946890521,0,0
1400,0.689893724707784,1,1
12,0.385152389411475,0,0
101,0.393663112502379,0,0
68,0.257656851250174,0,0
136,0.253696986343284,0,0
73,0.642301968251583,1,0
82,0.650780111853137,1,0
247,0.296740531862073,0,0
61,0.509556731062043,1,0
245,0.525747776725621,1,0
326,0.418995793158129,0,1
31,0.270685153017817,0,0
604,0.603593341500124,1,0
427,0.712160713309732,1,1
274,0.395825894447207,0,0
101,0.320116079124756,0,0
101,0.371150175959771,0,0
68,0.349013176046963,0,1
123,0.383462933426465,0,0
107,0.201439300047657,0,0
93,0.618839186985402,1,1
34,0.407860949502426,0,0
156,0.232944662337884,0,0
6,0.330175528390764,0,0
414,0.603788605067838,1,1
13,0.277889460225608,0,0
75,0.524431093439455,1,0
65,0.259827192244451,0,0
4,0.45943845940398,0,0
86,0.404770206054841,0,0
1779,0.743590042990016,1,1
457,0.532480458867714,1,0
49,0.43280230689598,0,0
109,0.252553273572283,0,0
127,0.226229172359612,0,0
20,0.233689944263356,0,0
187,0.515455409319901,1,0
