"sloc","predictedValue","predictLabel","actualBugLabel"
13,0.1962758,0,1
55,0.4111207,0,0
130,0.6107793,1,0
485,0.6658305,1,1
46,0.2464735,0,1
51,0.3980317,0,0
39,0.290673,0,0
35,0.2842003,0,0
47,0.2455923,0,0
36,0.207737,0,0
44,0.2547825,0,0
25,0.3228421,0,0
36,0.2415824,0,1
4,0.244486,0,0
7,0.2657081,0,0
10,0.2887492,0,0
112,0.6818478,1,0
7,0.2096418,0,0
61,0.2415462,0,1
13,0.2014187,0,0
44,0.2507024,0,0
22,0.2333804,0,0
7,0.2430995,0,0
7,0.2310206,0,0
139,0.6011823,1,0
13,0.2096708,0,0
65,0.3830237,0,1
67,0.3571102,0,1
24,0.2074364,0,0
12,0.2223368,0,0
123,0.3969381,0,0
32,0.2734314,0,1
231,0.6493011,1,1
29,0.2737355,0,0
203,0.6447144,1,0
383,0.6381525,1,0
375,0.6693247,1,0
90,0.5684367,1,1
26,0.2327763,0,1
54,0.2508694,0,0
22,0.2140529,0,0
129,0.4324146,0,0
54,0.3089502,0,1
171,0.7156571,1,0
142,0.5948396,1,0
64,0.326555,0,0
22,0.2073272,0,0
261,0.6907101,1,1
85,0.5818891,1,1
382,0.6869281,1,1
14,0.5375147,1,0
17,0.1966751,0,0
36,0.2428321,0,0
15,0.239844,0,0
4,0.3478132,0,0
38,0.3298959,0,1
6,0.2316041,0,0
26,0.3621343,0,0
125,0.5917748,1,0
8,0.2322339,0,0
119,0.4181316,0,1
80,0.4200176,0,1
31,0.354405,0,1
174,0.5933774,1,1
47,0.5092272,1,1
78,0.2880807,0,0
41,0.6698046,1,0
13,0.22904,0,0
18,0.3136405,0,0
21,0.2416407,0,0
107,0.506757,1,0
8,0.2428308,0,0
51,0.2555979,0,1
23,0.2542022,0,0
37,0.4204939,0,0
30,0.1993619,0,0
147,0.6378887,1,0
103,0.577744,1,0
14,0.2460438,0,0
14,0.2038035,0,0
30,0.2028699,0,0
30,0.2217809,0,0
84,0.397774,0,1
122,0.4973817,0,0
9,0.2430913,0,0
237,0.5561324,1,0
35,0.271079,0,1
19,0.2621345,0,0
213,0.6583854,1,1
70,0.4290023,0,1
43,0.2426281,0,0
70,0.3344758,0,0
154,0.5942144,1,1
217,0.6220776,1,1
23,0.2050073,0,0
19,0.2360953,0,0
41,0.3589666,0,1
233,0.6341754,1,1
38,0.2055556,0,1
35,0.1782664,0,1
7,0.3029923,0,0
62,0.3244483,0,1
13,0.2297333,0,0
36,0.4787932,0,0
19,0.2375122,0,0
11,0.2662849,0,1
41,0.3347497,0,1
136,0.6405674,1,0
116,0.5502376,1,1
34,0.2305321,0,0
148,0.5363228,1,1
21,0.2314168,0,1
28,0.5732367,1,0
7,0.2029444,0,0
34,0.2729268,0,0
18,0.3731876,0,0
58,0.3572876,0,0
343,0.6732917,1,1
8,0.2184312,0,0
42,0.2530213,0,0
26,0.2443703,0,0
