"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.585022337697726,1,0
176,0.578051663805067,1,0
179,0.591046537507786,1,0
28,0.641442641500354,1,0
531,0.643365689345656,1,1
10,0.577042876415836,1,0
45,0.579039270847432,1,0
67,0.610123943056287,1,0
133,0.598055502840536,1,0
44,0.531104772588458,1,1
217,0.601835880021651,1,0
38,0.536957548129956,1,0
3,0.607333507333746,1,0
247,0.637100065143399,1,1
106,0.589961753818086,1,0
202,0.585690062189305,1,0
42,0.555049708518947,1,0
167,0.566925235935307,1,0
85,0.54533609937378,1,0
22,0.663342235560065,1,0
289,0.642452096018494,1,1
181,0.655353179040396,1,0
144,0.531388371207357,1,0
275,0.605425602446391,1,1
57,0.606058001833445,1,0
61,0.570389036189017,1,0
68,0.532912750844905,1,0
169,0.625560949791754,1,1
43,0.632377205931766,1,0
274,0.581266256983722,1,1
91,0.624353334701023,1,1
146,0.540574888008028,1,0
151,0.638694191383646,1,1
73,0.565957042965403,1,1
208,0.613907694182022,1,0
23,0.586246788405645,1,0
241,0.545815746062584,1,1
25,0.642692212617915,1,0
179,0.58721612856635,1,1
413,0.639004039804267,1,1
32,0.614143749542471,1,0
675,0.616428782143284,1,0
301,0.549338314006275,1,0
321,0.573145736035555,1,1
80,0.562037317440133,1,0
128,0.612759706782685,1,0
88,0.522848265979544,1,0
800,0.617362997069447,1,1
0,0.607935561831043,1,0
0,0.600758980224014,1,0
21,0.551460028936214,1,0
145,0.593938421251958,1,0
9,0.632663986805909,1,1
62,0.548242238602151,1,0
107,0.533082863055811,1,0
157,0.644792574150971,1,1
69,0.626122826374461,1,0
14,0.6261234127937,1,0
4,0.636622629981819,1,0
449,0.650915534500699,1,1
155,0.532317294912865,1,0
76,0.582617451107221,1,0
268,0.594472243354391,1,0
174,0.603252924375932,1,0
754,0.606939190765013,1,1
58,0.599859859725947,1,0
12,0.571827663364165,1,0
145,0.574838619032367,1,1
83,0.567383590814483,1,0
236,0.607648147168819,1,0
308,0.555556145671911,1,0
479,0.657437342430154,1,0
516,0.586598570265717,1,0
1176,0.648850336535292,1,1
54,0.591794211291243,1,0
13,0.590557974750091,1,1
49,0.572893193656666,1,0
359,0.614308958997329,1,1
111,0.590964223847907,1,0
105,0.587220778073636,1,0
1,0.60318274180065,1,0
144,0.532986634930667,1,0
38,0.577582585439717,1,0
163,0.527506587777876,1,0
272,0.650633843995941,1,0
1,0.612277661453231,1,0
1,0.625288996572473,1,0
389,0.609298716019052,1,1
691,0.641592825039311,1,1
1,0.604003277123435,1,0
8,0.595639911840613,1,0
314,0.638485340170144,1,0
76,0.640803723611786,1,0
6,0.548715604986504,1,0
2,0.629652593619435,1,0
145,0.535935206681593,1,0
77,0.659743475113367,1,0
250,0.563480513196086,1,0
196,0.527049794027849,1,1
508,0.645313662448627,1,0
77,0.537930456780715,1,0
537,0.638913518950019,1,1
114,0.560976893860016,1,0
289,0.636205241040564,1,0
120,0.539567566807222,1,0
15,0.618907147733576,1,0
236,0.551584511315438,1,1
10,0.559883659843453,1,0
41,0.588015071309376,1,0
37,0.598233452807841,1,0
174,0.616204612004322,1,1
80,0.62696608456793,1,0
134,0.591803070695147,1,0
100,0.561199240476138,1,0
154,0.534520660310152,1,0
117,0.553495718328915,1,0
168,0.538886723624568,1,0
47,0.619084975467103,1,0
7,0.578322416867677,1,0
20,0.631148061517085,1,0
69,0.569355639811086,1,1
114,0.576220719102724,1,1
95,0.533397727997873,1,1
324,0.624291871379771,1,0
346,0.591424174375972,1,1
34,0.582028612219824,1,0
90,0.575546339246583,1,0
4,0.636906278650821,1,0
322,0.586462600276951,1,1
7,0.613489381771098,1,0
51,0.595350103030971,1,0
37,0.561996869148955,1,0
131,0.586434133685006,1,0
14,0.621413530911492,1,0
