"sloc","predictedValue","predictLabel","actualBugLabel"
93,0.451540325180157,0,1
62,0.495268663823545,0,0
285,0.475671598660423,0,1
91,0.418682815505219,0,1
54,0.43440323180804,0,1
120,0.500899583808578,1,1
93,0.538143629407133,1,0
157,0.423996005607197,0,1
12,0.473727763639853,0,1
88,0.455289871339648,0,0
53,0.53379279541011,1,1
84,0.477994236481997,0,0
615,0.520244523652512,1,1
155,0.458291298053954,0,1
276,0.427998236170585,0,1
42,0.446373291276639,0,1
1,0.49802980816404,0,1
206,0.603407210365136,1,1
28,0.443158527344292,0,0
5,0.445031204392698,0,1
170,0.464324957828082,0,1
154,0.426604740942834,0,1
12,0.486218280314916,0,1
168,0.404178219660699,0,0
382,0.709995524398248,1,1
185,0.399081655095645,0,1
31,0.464638904549765,0,0
153,0.466642568753573,0,1
2,0.452767782904958,0,0
523,0.464793512902417,0,1
342,0.523028775363333,1,0
49,0.434555812622609,0,1
17,0.404873219060191,0,0
413,0.494054670803386,0,1
5,0.385495696106311,0,0
12,0.454585516657702,0,1
219,0.475044726654035,0,1
316,0.483636053484673,0,1
95,0.430821147365312,0,1
184,0.512778459454801,1,0
109,0.402663487656826,0,1
438,0.646212147275326,1,0
316,0.411920427208338,0,1
1,0.455197775315848,0,1
153,0.431283122463783,0,1
210,0.554833920886205,1,1
8177,0.718840300794266,1,1
161,0.388836917742451,0,1
431,0.556752350769598,1,1
5,0.390094081066035,0,0
66,0.405085415804961,0,1
11,0.49270881959972,0,0
3,0.434025017838718,0,0
23,0.421323837156607,0,0
229,0.521422599345257,1,1
12,0.493053472118598,0,1
84,0.435400842032113,0,0
218,0.441531755164494,0,1
41,0.684997016749455,1,0
5,0.567790832056317,1,0
17,0.436250885191404,0,0
35,0.566225043369543,1,1
83,0.387160933130907,0,1
158,0.439619852978748,0,1
45,0.606916375951831,1,1
138,0.44041283195061,0,1
83,0.417298273663037,0,1
530,0.553317036372702,1,0
77,0.438659414159852,0,0
32,0.418233941636273,0,0
10,0.429804759396609,0,1
298,0.437108075469375,0,0
