"sloc","predictedValue","predictLabel","actualBugLabel"
141,0.407551631338041,0,0
451,0.510167882543128,1,1
254,0.678475093931905,1,1
148,0.64108493276398,1,1
106,0.663907223420315,1,1
24,0.453785696465313,0,0
267,0.458601293143736,0,0
156,0.542714384935018,1,1
278,0.557465215913157,1,1
250,0.527900364631857,1,1
417,0.587000362125578,1,1
390,0.59467801473921,1,1
1390,0.296924764279924,0,1
251,0.627823661802359,1,1
321,0.590207205968407,1,1
4,0.416293873608424,0,0
53,0.593081804121966,1,1
117,0.668654870090564,1,1
1441,0.237052484839347,0,1
1,0.41380189742148,0,0
1170,0.33779548091835,0,1
1831,0.283504288969887,0,1
536,0.476010192845995,0,1
372,0.620190606182648,1,1
324,0.532031314553574,1,0
4,0.474248360905745,0,0
127,0.673083976276264,1,1
61,0.473556154230947,0,1
933,0.361167512795687,0,1
107,0.550534628685303,1,0
117,0.663778970006534,1,1
284,0.589843578743904,1,1
182,0.632037538008332,1,1
84,0.259028413745496,0,1
201,0.654525277372856,1,1
241,0.516086090185675,1,0
128,0.659473900616065,1,1
62,0.508387367632336,1,0
153,0.515700097694003,1,1
4,0.419790555807591,0,0
230,0.535258897319459,1,1
13,0.379757425584412,0,0
129,0.443489715381514,0,0
141,0.661969455356627,1,1
62,0.576794356678774,1,1
154,0.607069565754616,1,1
138,0.366490131752033,0,0
258,0.640624681793793,1,0
264,0.450473187101086,0,0
212,0.479675432918139,0,0
26,0.532131858240614,1,1
250,0.511314518867688,1,0
2890,0.231711952886601,0,1
69,0.546025897302711,1,0
231,0.653487986682912,1,1
172,0.565242104996758,1,0
195,0.66293328125753,1,1
389,0.621424501697412,1,1
193,0.529790882453119,1,1
302,0.62499690466682,1,1
14,0.479802678487507,0,0
96,0.586668369986411,1,1
191,0.408994305155139,0,1
230,0.663481045470861,1,1
319,0.684825976131103,1,1
32,0.62183421343076,1,1
483,0.655213613665376,1,1
223,0.632776591883009,1,0
175,0.312917797771293,0,0
128,0.650951542248754,1,1
10,0.420443361920179,0,0
120,0.608699118840582,1,1
416,0.443014677358906,0,1
88,0.517642855989209,1,1
48,0.503577180929206,1,0
234,0.423821215976718,0,0
137,0.421381480155878,0,0
222,0.619397637657112,1,0
567,0.510256310536815,1,0
5,0.412061011979129,0,0
140,0.657423278474731,1,1
188,0.67136236134113,1,1
224,0.651901978761394,1,1
163,0.531275180435343,1,0
92,0.525430669509343,1,0
357,0.650541475426173,1,1
423,0.606535306616049,1,1
316,0.653543394863314,1,1
43,0.558586199885214,1,0
234,0.522680500475305,1,1
28,0.523119073725445,1,1
15,0.47577271054592,0,0
622,0.538201976119617,1,1
1,0.372493597758122,0,0
79,0.629269949864615,1,1
744,0.460169719911556,0,1
212,0.663724086719962,1,1
494,0.482801132579095,0,1
120,0.672291712313886,1,1
72,0.615278312042725,1,1
180,0.611375720972694,1,0
345,0.624914535041657,1,1
187,0.676793189541632,1,1
556,0.540017036936386,1,1
4,0.517117233898534,1,1
7,0.393294131201548,0,0
419,0.632789898263527,1,0
58,0.595603040103749,1,1
294,0.491224078821844,0,0
111,0.574289763161776,1,0
475,0.566196167717512,1,1
487,0.390099797573735,0,1
693,0.446706508917701,0,0
129,0.549016481632211,1,1
37,0.453247726782103,0,0
439,0.533266348529459,1,1
923,0.254699501165408,0,1
419,0.521076847972462,1,1
43,0.481911039025198,0,0
78,0.6630360689474,1,1
78,0.467624196207012,0,1
92,0.56399491873771,1,0
320,0.584126426872215,1,1
4,0.38932155334094,0,0
127,0.678751687884361,1,1
27,0.502172786349411,1,0
108,0.622572872531593,1,0
64,0.599510851003362,1,1
668,0.513610449046774,1,1
29,0.475007679975922,0,1
29,0.428063622664647,0,1
342,0.606519970301397,1,1
122,0.675491573895163,1,1
7,0.468371389390698,0,0
369,0.661669951844924,1,1
143,0.667760320108327,1,1
117,0.668963765251357,1,1
