"sloc","predictedValue","predictLabel","actualBugLabel"
117,0.508295667790184,1,0
44,0.459024933760858,0,0
4,0.512379295868935,1,0
20,0.482739282418752,0,0
85,0.480028912760315,0,1
25,0.511846202286129,1,0
156,0.503534274716899,1,1
9,0.516424621205153,1,0
123,0.493511481934607,0,0
266,0.481185035586871,0,0
1564,0.456777688407201,0,1
115,0.493434250212059,0,0
40,0.501746591275381,1,0
130,0.4864406093996,0,0
150,0.510798128008786,1,0
33,0.494354487544388,0,0
1250,0.459476995877919,0,1
254,0.51311540333678,1,0
4,0.485429607392561,0,0
7,0.505479549967509,1,0
101,0.500174805641547,1,0
277,0.486656097181144,0,1
82,0.485850297096895,0,0
122,0.452777407717381,0,0
157,0.455486871051257,0,0
5,0.494630291577339,0,0
280,0.50022248944461,1,0
14,0.518153095776417,1,1
4,0.490012569148786,0,0
1,0.504685795539941,1,0
122,0.485169538319117,0,0
2,0.521262349262504,1,0
138,0.48172029336646,0,0
242,0.496764784860913,0,0
1,0.50750022862833,1,0
239,0.500663666457823,1,0
9,0.503719469873152,1,0
103,0.486107899839138,0,0
33,0.481773728974416,0,0
68,0.493623425927439,0,0
318,0.446930739008487,0,0
439,0.473490807707941,0,0
28,0.462458805333512,0,0
49,0.489393691979011,0,0
236,0.465554188132673,0,0
12,0.502990826247085,1,0
122,0.48160154192492,0,0
11,0.508832894971355,1,0
20,0.513437176909223,1,0
2,0.503419835073664,1,0
73,0.48892229442595,0,0
153,0.494121097273968,0,0
0,0.505062355425453,1,0
901,0.473870499450965,0,1
224,0.483757470154864,0,1
161,0.462197280819759,0,0
4,0.521954953340248,1,0
7,0.497052413626291,0,0
14,0.518077177665441,1,0
4,0.489432834099601,0,0
6,0.514158744252578,1,0
73,0.486233404975581,0,0
13,0.500346016335538,1,0
124,0.499027424054002,0,0
34,0.488435741668902,0,0
11,0.480413490674842,0,0
3,0.514587567842444,1,0
118,0.514906447283682,1,0
3,0.515526109483109,1,0
21,0.480278817289272,0,0
61,0.51230052795454,1,0
2,0.495790947767335,0,0
10,0.515854503693671,1,1
111,0.480731565613131,0,1
57,0.516320318526442,1,0
487,0.459526832091039,0,0
172,0.476326599623862,0,0
653,0.467857305151928,0,0
643,0.465336967506494,0,0
129,0.448533264384524,0,0
362,0.485341022820204,0,0
71,0.495813218052033,0,0
206,0.461165239106985,0,0
96,0.506682000550644,1,0
14,0.516775308119055,1,1
35,0.482561652927255,0,0
10,0.511782758890437,1,0
7,0.511775265789767,1,1
4,0.514528148504831,1,0
746,0.473125550783539,0,1
113,0.488120335588553,0,0
3,0.504031954068399,1,0
565,0.466933739732139,0,0
669,0.481223216541131,0,0
29,0.511359919225826,1,0
31,0.482622160713878,0,0
121,0.511546488044504,1,0
5,0.51458590259022,1,0
0,0.49790223824765,0,0
126,0.497149114088743,0,0
79,0.507511951919945,1,0
6,0.521468190249402,1,0
74,0.497074898963731,0,0
74,0.513507324970139,1,0
114,0.494413409469363,0,0
1,0.509006914156012,1,0
5,0.490766505618875,0,0
38,0.506551740690557,1,0
177,0.499170080063631,0,0
82,0.506064058122882,1,0
679,0.46654783307701,0,1
73,0.505909821080324,1,0
4,0.492094061376098,0,0
93,0.498593944461069,0,0
87,0.504891167388645,1,0
186,0.472986952714628,0,0
4,0.485812579607725,0,0
0,0.496096386699595,0,0
122,0.489105220078272,0,0
85,0.498762026998817,0,0
0,0.487217738178955,0,0
51,0.490722625606679,0,0
2,0.507190090435381,1,0
164,0.472497537123867,0,0
166,0.474066383255145,0,0
180,0.503341603763428,1,0
4,0.494903514850579,0,0
