"sloc","predictedValue","predictLabel","actualBugLabel"
220,0.510502076202553,1,1
42,0.613923115476055,1,0
16,0.549802806841095,1,0
138,0.425585459657158,0,1
232,0.417506693698704,0,0
609,0.221142105702988,0,1
45,0.601915166335529,1,0
98,0.263111289384752,0,0
139,0.562614826426237,1,1
266,0.398451093658396,0,0
152,0.462487153911305,0,0
98,0.30788622779756,0,0
302,0.357437646575234,0,0
55,0.611312196008213,1,0
24,0.599995762144737,1,1
216,0.268541308960936,0,0
148,0.530349677058742,1,0
129,0.611048763026505,1,0
166,0.271997639515407,0,0
4,0.618703207212638,1,0
24,0.535919011740739,1,0
62,0.545044114659028,1,0
118,0.407518641648576,0,0
132,0.591422028709788,1,1
23,0.478295635531453,0,0
394,0.326229177145266,0,0
