"sloc","predictedValue","predictLabel","actualBugLabel"
300,0.486485622124914,0,0
113,0.446075830512843,0,0
92,0.396372440257549,0,0
206,0.459668256785214,0,0
174,0.383592557276796,0,0
157,0.397443219030832,0,0
62,0.424891045002668,0,0
5,0.460218859755967,0,0
93,0.409109713324999,0,0
33,0.420349916931705,0,1
182,0.42291858568574,0,0
1425,0.593381853924655,1,1
260,0.46635268092731,0,1
198,0.400110607375195,0,0
1458,0.588603861245811,1,0
762,0.515824590297324,1,1
64,0.417563669457234,0,0
330,0.51253473697735,1,1
7612,0.594412113215767,1,1
1492,0.566288566411091,1,1
1,0.479158162207966,0,0
179,0.522568378970321,1,1
279,0.436058283889221,0,1
828,0.532798778230063,1,1
49,0.484123349863254,0,0
300,0.573851665728299,1,1
313,0.441832142504156,0,1
1603,0.530128938928724,1,1
69,0.459262019285648,0,0
361,0.56725059536059,1,0
93,0.395903025501433,0,0
12,0.464254842363597,0,0
210,0.425392867778608,0,0
364,0.454533865602605,0,0
106,0.460864381129201,0,0
230,0.425872722441584,0,1
370,0.543399724497267,1,0
175,0.555486373575995,1,1
143,0.437350809688823,0,0
7,0.533527025222747,1,0
123,0.532507212216264,1,1
628,0.552212744548458,1,1
279,0.435241083972354,0,0
182,0.44959085606964,0,0
185,0.447681974184213,0,0
79,0.449860119983434,0,0
14,0.474521128919419,0,0
263,0.484910273897118,0,1
439,0.429213501772205,0,0
191,0.522863009409302,1,1
2,0.466192843726255,0,0
1472,0.51256885968463,1,0
1557,0.498956335640711,0,0
6,0.506369659167512,1,0
593,0.49856850659633,0,1
64,0.427890192906443,0,0
662,0.439233842467809,0,0
5,0.466222084263977,0,0
59,0.562119315582044,1,0
498,0.471133120892436,0,1
253,0.500641961109392,1,1
36,0.419797611753311,0,0
5,0.467508318606432,0,0
258,0.530893361105902,1,1
66,0.528527946094905,1,0
1106,0.518382359949799,1,1
534,0.496286146399476,0,1
1441,0.579488911560457,1,1
174,0.409110000561373,0,0
186,0.518049779450258,1,0
1228,0.584984832340927,1,1
