"sloc","predictedValue","predictLabel","actualBugLabel"
176,0.524817048312347,1,0
262,0.512646050584234,1,1
5,0.519151316433165,1,0
347,0.573558121825353,1,1
123,0.488242471873675,0,1
512,0.634804548297891,1,1
57,0.494036429241102,0,0
5,0.49324920911048,0,0
75,0.463692768053166,0,0
247,0.645515263904509,1,1
141,0.433231617872477,0,1
210,0.514546033290913,1,0
630,0.632816916026409,1,1
50,0.455656008416757,0,0
155,0.423142236701661,0,0
376,0.652389769921404,1,1
3,0.536270506875257,1,0
515,0.626114853538717,1,1
34,0.454524038042368,0,0
155,0.429427603215899,0,0
99,0.594467270368483,1,0
30,0.478138030008529,0,0
29,0.469801958262292,0,0
68,0.457892211828432,0,0
251,0.570736764629959,1,0
174,0.54146026574469,1,1
