"sloc","predictedValue","predictLabel","actualBugLabel"
286,0.500406344804266,1,1
287,0.498248387814754,0,0
26,0.509087814772912,1,0
596,0.553603551468865,1,1
8,0.499390690299055,0,0
553,0.49471272222766,0,1
323,0.443415323384759,0,1
191,0.495997602947047,0,0
8,0.548971471700183,1,0
125,0.522642535286447,1,0
65,0.455100376704701,0,0
9,0.470156727591392,0,0
10,0.484386185348547,0,0
91,0.503458555718061,1,1
90,0.480005944963637,0,1
57,0.496352258155301,0,1
446,0.53083579514727,1,1
13,0.501433432231088,1,1
100,0.461052144443422,0,0
145,0.60985415135668,1,1
66,0.482137222616071,0,0
100,0.48422446339792,0,1
185,0.476479123083044,0,1
5,0.581078374920679,1,0
453,0.537585661400199,1,0
15,0.467438441294168,0,0
109,0.486546075531335,0,1
8,0.476610646045198,0,0
193,0.585185368779328,1,1
817,0.488459266564162,0,1
19,0.515314681727819,1,1
74,0.45080381432359,0,0
31,0.4773596549759,0,1
191,0.519778086089508,1,0
18,0.475287688059242,0,0
11,0.512568097713713,1,0
357,0.474051347418728,0,1
432,0.529915639214803,1,0
12,0.523745476599722,1,1
95,0.460404363176935,0,0
389,0.507533684489477,1,1
565,0.545694552527268,1,1
1,0.557676036194337,1,0
414,0.468482243320506,0,0
173,0.540096009057003,1,0
865,0.552577124917327,1,1
155,0.520028645068702,1,1
31,0.463082054765713,0,0
281,0.474844167201458,0,0
8,0.484911803761222,0,0
143,0.471341523959496,0,1
120,0.469447454618384,0,1
6,0.489476095939836,0,0
480,0.533859428796162,1,1
514,0.495212508549386,0,1
119,0.487085519106597,0,1
136,0.492873814464569,0,0
182,0.481764368261677,0,1
25,0.452979897311895,0,1
88,0.465174132806851,0,1
15,0.566527832805784,1,1
20,0.500860064670501,1,1
314,0.571094879381102,1,1
121,0.55171059666697,1,1
64,0.541583570630858,1,1
44,0.463700637733399,0,0
199,0.59717194522306,1,1
7,0.480055511695144,0,0
1568,0.517095568182357,1,1
478,0.474018978008192,0,0
90,0.490176277334236,0,0
719,0.539611896190296,1,1
100,0.479080581918669,0,0
6,0.473511923204408,0,0
11,0.506162520907858,1,1
65,0.450802894754349,0,0
343,0.528291020393746,1,1
454,0.491588319592959,0,1
147,0.470862266408535,0,1
39,0.490681612151321,0,1
112,0.451607094208906,0,1
447,0.465379828763969,0,0
303,0.45537370282176,0,0
6,0.473232692196074,0,1
15,0.462161918153986,0,0
185,0.490982065244567,0,0
298,0.467437679568111,0,0
729,0.577248172812291,1,1
482,0.50198693676581,1,1
178,0.478476910753999,0,1
185,0.460183527905179,0,1
2,0.516403176946125,1,0
9,0.495994392168277,0,0
57,0.487878116736106,0,1
167,0.472851874630645,0,0
292,0.484138999829001,0,1
8,0.475409506517283,0,0
21,0.496185564387487,0,1
55,0.458016018347161,0,1
729,0.514429985980738,1,0
725,0.524419536078115,1,1
98,0.509952794389947,1,0
126,0.48250262290249,0,1
