"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.493872857225975,0,1
25,0.387432750748478,0,1
1,0.389408975857173,0,0
1,0.421739476899981,0,0
8,0.469407478001974,0,1
43,0.51526719947199,1,1
1394,0.677456591390204,1,1
235,0.445887338368758,0,1
97,0.581965326308316,1,1
18,0.514836640157114,1,0
6,0.399496241602297,0,1
5,0.379271258244123,0,1
34,0.546238692534262,1,1
2390,0.713556442689037,1,1
202,0.528324405669042,1,1
75,0.462434615165553,0,0
18,0.517505822877416,1,0
62,0.430626271799669,0,1
106,0.601354055120653,1,1
159,0.445942403975966,0,1
73,0.474578772718948,0,1
446,0.665582779324242,1,1
34,0.42469487196762,0,0
11,0.430463887029885,0,1
0,0.595997269736824,1,1
