"sloc","predictedValue","predictLabel","actualBugLabel"
43,0.426018068779684,0,0
1962,0.608663598287909,1,1
154,0.560400762168975,1,0
4,0.539017561049464,1,0
91,0.485934755345585,0,0
489,0.540225390543575,1,0
24,0.439404339774321,0,0
24,0.466130276905839,0,0
844,0.57823074325095,1,0
43,0.409739822358965,0,0
57,0.539171609290507,1,0
454,0.521768309749663,1,0
37,0.451184629615854,0,0
51,0.466927992747676,0,0
34,0.455822917665305,0,0
91,0.504302476211015,1,0
214,0.503594479673513,1,0
22,0.477177605715603,0,0
197,0.505394324794303,1,0
69,0.490935253155351,0,0
28,0.475425325908783,0,0
94,0.554169534339102,1,0
183,0.444695637211857,0,0
6,0.552157196154974,1,0
64,0.421408375832755,0,0
236,0.514796833995315,1,1
64,0.488344049853945,0,0
2,0.485503354623431,0,0
622,0.564749459919779,1,0
2,0.465207205129876,0,0
148,0.431969791904899,0,0
256,0.446587044499849,0,0
70,0.585909903763824,1,0
234,0.635091554586928,1,1
326,0.498730851553472,0,0
616,0.527533352036073,1,0
57,0.5152734910086,1,0
194,0.501941638803397,1,0
4,0.542058907990537,1,0
870,0.54682146484879,1,1
177,0.487386659261461,0,0
1132,0.569882469971697,1,0
79,0.565745049967477,1,0
54,0.480837447511055,0,0
3,0.477628643260508,0,0
176,0.557760419195491,1,0
54,0.418366239102942,0,0
2,0.48431448011895,0,0
41,0.45616379577612,0,0
37,0.468262958702219,0,0
204,0.607214917917894,1,1
18,0.541306734999412,1,0
68,0.470486927025865,0,1
12,0.592727221375405,1,0
130,0.513819964638794,1,1
23,0.43379481475272,0,0
558,0.523824403058062,1,0
432,0.467574355357456,0,0
2451,0.620201021519064,1,1
4,0.459940788378394,0,1
29,0.457186180621546,0,0
57,0.488309664961372,0,0
658,0.553947606100686,1,0
57,0.547501503216363,1,0
