"sloc","predictedValue","predictLabel","actualBugLabel"
829,0.694467145087963,1,1
138,0.661537214842919,1,0
40,0.405892824217193,0,0
19,0.481287836715521,0,0
240,0.654285535028089,1,0
4,0.411533958223354,0,0
345,0.487915272274479,0,0
44,0.497842087631459,0,1
182,0.639129645799864,1,0
182,0.612044798869125,1,0
13,0.398296534653406,0,0
6,0.419120594677311,0,0
20,0.43545258705696,0,0
40,0.453962616490577,0,0
0,0.435399212085095,0,0
61,0.628856554143593,1,0
86,0.420247612620689,0,0
54,0.511765300765209,1,0
76,0.430663705425985,0,1
39,0.510605769202847,1,0
14,0.528837276339697,1,0
107,0.537098899912403,1,0
44,0.424304127076087,0,0
55,0.487984994287959,0,1
7,0.479067955852847,0,0
73,0.443448595596879,0,0
3,0.462884071095809,0,0
64,0.669680848555972,1,1
34,0.415010549551452,0,0
56,0.414636705016244,0,0
130,0.513530931444272,1,1
19,0.451659249180693,0,0
9,0.554748056559655,1,0
144,0.528327099448532,1,0
39,0.494249803463788,0,0
0,0.485233536544803,0,0
35,0.480780643377174,0,0
87,0.519049158502604,1,0
3,0.430052979755738,0,0
18,0.408051988149575,0,0
13,0.438700783497332,0,0
267,0.630057007513272,1,0
28,0.465886498788981,0,0
36,0.49731419402249,0,0
13,0.39767933386805,0,0
15,0.453905147647301,0,0
17,0.489550398620798,0,0
30,0.462509717444649,0,0
214,0.651189658870896,1,1
78,0.443881036765274,0,0
604,0.651563019175191,1,0
45,0.435704273523458,0,1
9,0.518204134382033,1,0
10,0.424937178357049,0,0
23,0.691013286221775,1,0
63,0.444433051061343,0,0
13,0.581045815987763,1,0
29,0.537453763700765,1,1
229,0.568317207828855,1,0
19,0.441053022234984,0,0
0,0.514171075741677,1,0
12,0.68483446722811,1,1
58,0.458792583394404,0,0
10,0.440120221167607,0,0
1501,0.652339140242647,1,0
115,0.403758533322344,0,0
51,0.446517198852881,0,0
28,0.523142918523524,1,0
6,0.660008472892622,1,1
31,0.425086004462557,0,0
19,0.412361390122821,0,0
174,0.6227643705834,1,1
866,0.615274642186412,1,0
43,0.458968721168312,0,0
30,0.483617054292385,0,0
0,0.404927553718944,0,0
12,0.464323658626332,0,0
20,0.410004874239767,0,0
0,0.495717122737585,0,0
102,0.458972611673702,0,0
214,0.508634635579134,1,0
37,0.638695301386757,1,0
206,0.592639120526591,1,0
87,0.462440234897973,0,0
12,0.489255031087167,0,0
18,0.46049187848765,0,0
10,0.436294756899398,0,0
42,0.492535843500078,0,0
63,0.524550428987684,1,0
163,0.567576171640591,1,0
166,0.489258982420135,0,1
128,0.542367364661385,1,0
34,0.424524928396889,0,0
39,0.443283433798297,0,0
27,0.458881014733851,0,0
90,0.451795862173814,0,0
0,0.437287355074833,0,0
574,0.674991977029629,1,0
18,0.406260268089394,0,0
15,0.402588670058639,0,0
22,0.63340802631987,1,1
20,0.424901640910401,0,0
50,0.405812690585856,0,0
0,0.423944659480725,0,0
18,0.461748130355624,0,0
58,0.511244660845133,1,0
25,0.610708242243334,1,0
19,0.437449064733013,0,0
88,0.556908163217805,1,0
59,0.418714132587398,0,0
10,0.522472867796063,1,0
97,0.461118328292216,0,0
135,0.574899386508973,1,0
43,0.463955041100601,0,0
13,0.463378344418511,0,0
21,0.451552386324529,0,0
23,0.493055398104029,0,0
1131,0.622318985734343,1,0
51,0.426459275278498,0,0
4,0.444304182010241,0,0
19,0.411836676855221,0,0
131,0.479853638105998,0,0
107,0.631559071670724,1,1
154,0.592783236169071,1,1
51,0.526449498135543,1,0
240,0.632765591523326,1,0
13,0.477956155034324,0,0
53,0.485994769463003,0,0
62,0.426619980037737,0,0
7,0.403641939003548,0,0
102,0.442587324782147,0,0
132,0.555184510524596,1,0
154,0.468818381343292,0,0
3,0.460635105245322,0,0
167,0.560400661163222,1,0
56,0.458359297239688,0,0
98,0.469684758899411,0,0
53,0.45417838910001,0,0
50,0.454736863331416,0,0
6,0.405810586220807,0,0
58,0.439024487836812,0,0
9,0.404908488733501,0,0
10,0.396324115964437,0,0
226,0.574333801960836,1,0
3,0.473934034097808,0,0
6,0.452547053500552,0,0
35,0.456830726490856,0,0
0,0.479423003649914,0,0
37,0.448602935262806,0,0
64,0.422292455151898,0,0
57,0.479514742470494,0,0
11,0.46435157835664,0,0
77,0.395117780498864,0,0
256,0.551385933937595,1,0
0,0.471747137745152,0,0
0,0.442277157805703,0,0
583,0.671739263323578,1,0
35,0.40984111540613,0,0
225,0.475185128622308,0,0
26,0.407862796914277,0,0
49,0.424400228525778,0,0
877,0.598399119575795,1,0
77,0.490300345958178,0,0
27,0.461694389854241,0,0
49,0.651057216691981,1,1
2864,0.674443946828141,1,0
6,0.528959579458585,1,0
32,0.491174448741241,0,0
22,0.452901267749933,0,0
0,0.496147940214467,0,0
44,0.511949757748485,1,0
141,0.581075344007053,1,0
29,0.467071307049255,0,0
37,0.466557129754283,0,0
14,0.459154079554654,0,0
5,0.491841219362566,0,1
51,0.452252974992305,0,1
70,0.447386151703425,0,0
3,0.409973440229666,0,0
64,0.440347406119012,0,0
73,0.451798334366579,0,0
3,0.420913730815287,0,0
19,0.528398686710689,1,0
30,0.487043498087061,0,1
48,0.462939233559516,0,0
32,0.438595673662476,0,0
27,0.458384023952626,0,0
165,0.506502380633747,1,0
98,0.459524927820289,0,0
133,0.549422024911716,1,0
75,0.4821863796957,0,0
285,0.648480320234064,1,0
31,0.495599633687287,0,0
19,0.459219933665164,0,0
46,0.421785445557959,0,0
46,0.481197169509843,0,0
12,0.420191176478037,0,0
0,0.469666835769348,0,0
21,0.51961781083815,1,0
189,0.57422477544158,1,0
919,0.607792477468449,1,0
13,0.416616762987094,0,0
20,0.568980289508223,1,0
94,0.496598236760215,0,0
11,0.430277674585922,0,0
1295,0.647418198954143,1,0
30,0.505708905485439,1,0
3,0.458480432997018,0,0
171,0.50050585359501,1,0
215,0.644570815497339,1,1
68,0.451314777397293,0,0
10,0.570037895925237,1,0
10,0.405962072614075,0,0
6,0.407192050040735,0,0
63,0.436120457207341,0,0
89,0.654327252211128,1,0
28,0.462476837070432,0,0
25,0.40354624126504,0,0
822,0.656950221531326,1,0
7,0.576389863729761,1,0
44,0.439965787500161,0,0
422,0.672280369846307,1,0
73,0.461769779370167,0,0
32,0.478637658809923,0,0
3,0.511307441090407,1,0
32,0.399395866233048,0,1
111,0.566255353575214,1,1
30,0.508682497149131,1,0
270,0.52848909810537,1,0
32,0.470656331173034,0,0
43,0.429727469855868,0,0
29,0.421523412784232,0,0
13,0.417896418442021,0,0
20,0.45662817098696,0,0
20,0.441912998880252,0,0
38,0.514484575299408,1,0
35,0.487693318427651,0,0
258,0.522063679406,1,0
209,0.6536606203756,1,0
98,0.531403967281861,1,0
7,0.541296013622707,1,0
40,0.42945559303032,0,0
313,0.602531931461976,1,0
71,0.572807029112345,1,0
50,0.475765056487945,0,0
19,0.44221865919283,0,0
182,0.511279465334597,1,1
14,0.412179483876459,0,0
29,0.437397152812144,0,0
12,0.429630757143454,0,0
507,0.677197440998798,1,1
115,0.458406401051213,0,0
90,0.619611585180077,1,0
10,0.462475464094073,0,0
15,0.461820118505368,0,0
17,0.470518254311018,0,0
60,0.480914848779262,0,0
3,0.459715098743341,0,0
12,0.423695258481091,0,0
75,0.551800497609109,1,0
22,0.471300986755471,0,0
281,0.501804927895874,1,0
29,0.427047448172342,0,0
19,0.45877686873269,0,0
14,0.384140065696167,0,0
16,0.49664874088937,0,0
115,0.55024402977114,1,0
149,0.639904809518673,1,0
26,0.498660091348095,0,0
79,0.484550829782806,0,0
9,0.399402077018251,0,0
10,0.667617888682728,1,1
140,0.478478601177274,0,0
84,0.675728745073383,1,0
30,0.434209360554067,0,1
61,0.513080586009092,1,0
153,0.570636681678674,1,1
33,0.41876706454891,0,0
52,0.482749834426925,0,0
24,0.445467901319276,0,0
11,0.436576547623703,0,0
60,0.436770615795333,0,0
232,0.622174019399599,1,0
306,0.627895253566897,1,0
38,0.497646157652594,0,0
5,0.438710073122579,0,0
19,0.404104273892666,0,0
129,0.554479889637187,1,0
173,0.663737279184869,1,0
38,0.457616478375482,0,0
32,0.533036417647421,1,0
947,0.679654987185891,1,0
19,0.408539074384486,0,0
41,0.414348818140554,0,0
16,0.420721391671757,0,0
23,0.443348715846997,0,0
57,0.506200827148634,1,0
14,0.41846827364492,0,0
22,0.458307823565542,0,0
3,0.452621482155428,0,0
21,0.512917737938312,1,0
788,0.601673834601057,1,0
7,0.582676456775653,1,0
195,0.622991898405461,1,0
11,0.507491015514576,1,0
22,0.41435170588942,0,0
6,0.588630788940218,1,0
14,0.419348723877542,0,0
3,0.407834097972579,0,0
18,0.479296435071581,0,0
280,0.554497946764153,1,0
3,0.486028598510162,0,0
82,0.650102667761443,1,0
13,0.483043050353702,0,0
131,0.501849823320742,1,0
101,0.436157243237448,0,0
22,0.452484491929806,0,0
7,0.444715235529219,0,0
21,0.479495839765129,0,0
115,0.46234088948856,0,0
3,0.404894049942452,0,0
38,0.498835316781479,0,0
33,0.441765726436209,0,1
70,0.488897050550173,0,0
271,0.627772458851136,1,0
40,0.471378292092951,0,0
56,0.480760319935327,0,0
427,0.630430617016436,1,1
8,0.458544529253403,0,0
13,0.429991076741334,0,0
132,0.55372871541705,1,0
7,0.68046814913898,1,1
31,0.428734422963863,0,0
312,0.622274858982778,1,0
18,0.451351301838034,0,0
11,0.392959152748107,0,0
87,0.394595131126286,0,0
30,0.648551008987296,1,0
36,0.506075384263399,1,0
72,0.444026013171109,0,0
185,0.61903935180297,1,0
126,0.49298132664291,0,0
11,0.435564509463094,0,0
60,0.4534315662879,0,0
28,0.489529544684716,0,0
123,0.496235245725698,0,0
81,0.512721840660477,1,0
51,0.480663225511064,0,0
129,0.515588262818022,1,0
0,0.517791120881621,1,0
42,0.406279294167614,0,0
18,0.470834622166725,0,0
81,0.59974426722878,1,0
7,0.392853924730296,0,0
61,0.545290336770404,1,0
48,0.423797774544865,0,0
7,0.425317166660574,0,0
14,0.440329405405875,0,0
66,0.640072540716419,1,0
43,0.424381492754944,0,0
10,0.448271725582309,0,0
32,0.509978388488951,1,0
18,0.46049896024073,0,0
62,0.491339177730934,0,0
83,0.430588485954724,0,0
17,0.531533290555336,1,0
34,0.407552248865896,0,0
9,0.473945686958303,0,0
92,0.416741882279911,0,0
37,0.442153776475736,0,0
113,0.518857660802299,1,0
9,0.472513937090644,0,0
93,0.66607029715657,1,0
177,0.643640962337261,1,0
22,0.495930380610035,0,0
27,0.403598565933487,0,0
88,0.56922729293866,1,0
20,0.391056929396103,0,0
0,0.41493421381821,0,0
9,0.438261095077163,0,0
61,0.437009131561069,0,0
7,0.44401494345166,0,0
31,0.445357159936062,0,0
9,0.437813625528633,0,0
28,0.40400724804707,0,0
12,0.568731295448456,1,0
66,0.459627900351996,0,0
73,0.489844873037526,0,0
24,0.478178948081935,0,0
186,0.541197703703459,1,0
11,0.413991150122897,0,0
55,0.534929876077169,1,0
45,0.433417665390707,0,0
75,0.522817536967291,1,0
24,0.471678147860187,0,0
23,0.438274483636813,0,0
54,0.442676655738172,0,1
85,0.590990986662662,1,1
14,0.498392903057891,0,0
147,0.49628338894676,0,0
319,0.566986909447958,1,0
13,0.419098636764211,0,0
23,0.453246081251702,0,0
38,0.605314718110139,1,1
141,0.612047796692517,1,0
73,0.45338565791249,0,0
265,0.652208318517578,1,0
11,0.452669946251213,0,0
75,0.449513353658149,0,1
36,0.583941122696524,1,0
35,0.424707537274565,0,0
45,0.425917511783229,0,0
77,0.477223976981574,0,0
16,0.438368325511604,0,0
50,0.537720820567254,1,0
26,0.462907385204838,0,0
644,0.531734075930762,1,0
21,0.685069240120251,1,0
32,0.44319438037203,0,0
300,0.68410872870359,1,1
32,0.432746424300601,0,0
52,0.463693600521935,0,0
0,0.526281083170873,1,0
30,0.441278398466036,0,0
57,0.436114031455845,0,0
34,0.474353445203202,0,0
74,0.510918993453258,1,0
16,0.410968991854544,0,0
35,0.464341576429189,0,0
7,0.444452822982955,0,0
10,0.425024585621363,0,0
92,0.533758815029679,1,0
0,0.50307046330098,1,0
747,0.587420219186824,1,0
168,0.436914112104583,0,0
37,0.461189329485891,0,0
6,0.607248041731534,1,0
289,0.554436134377231,1,0
26,0.417795217190006,0,1
5,0.46857076069569,0,0
37,0.441691804118811,0,0
615,0.550483069226114,1,0
1,0.471839926421625,0,0
25,0.441465825681639,0,0
63,0.448331712720345,0,0
151,0.489398490720849,0,0
23,0.435290970432311,0,0
12,0.434564810251238,0,0
31,0.416603209631025,0,0
35,0.411053203033716,0,0
45,0.435505421214075,0,0
482,0.635057193377694,1,0
26,0.419452534117169,0,0
38,0.507109008937397,1,0
14,0.510591135195007,1,0
268,0.597812065039429,1,0
29,0.416940446707243,0,0
6,0.469742902647758,0,0
36,0.440113765245107,0,0
753,0.587933366067179,1,0
88,0.605104423138824,1,0
18,0.476838247762123,0,0
74,0.4671414503146,0,0
137,0.486753470869468,0,0
0,0.54289902904528,1,0
62,0.543811570574888,1,1
26,0.444983250232338,0,0
66,0.452229545091945,0,0
122,0.605048766914769,1,0
63,0.407373757291999,0,0
238,0.551365900285843,1,0
32,0.395053037546862,0,0
22,0.417143595152567,0,0
141,0.456489911758199,0,0
3,0.488218247473159,0,0
50,0.434162011453099,0,0
35,0.407100986487241,0,1
90,0.569999450511936,1,0
3,0.493355875913612,0,0
32,0.471506275161589,0,0
12,0.418438455226444,0,0
85,0.49036306940275,0,0
24,0.591645719388422,1,1
60,0.427376605248246,0,0
0,0.52230174486505,1,0
45,0.55667630647477,1,0
45,0.472585945743754,0,0
332,0.672264820993012,1,1
9,0.463085869349695,0,0
19,0.472724795227722,0,0
9,0.408341271144489,0,0
204,0.597630334732895,1,0
38,0.405830003275037,0,0
540,0.51732890166747,1,0
47,0.418620696454048,0,0
0,0.565293580933666,1,0
12,0.470742553555234,0,0
335,0.634319470174516,1,0
66,0.44827366789379,0,0
45,0.405823624410794,0,0
20,0.493735569065614,0,0
53,0.484725573816302,0,0
0,0.445574986827209,0,0
19,0.473760805428575,0,0
57,0.435105006865416,0,0
15,0.532866179374857,1,0
57,0.435844225780808,0,0
140,0.654253260495472,1,0
13,0.690674143086576,1,1
3,0.39293046461922,0,0
18,0.416236652721385,0,0
189,0.528405729675973,1,1
71,0.436877767283004,0,0
36,0.440820759596348,0,0
101,0.4624218695751,0,0
17,0.480429926719345,0,1
22,0.661860423818375,1,1
22,0.521388829346325,1,0
9,0.409340894567148,0,0
57,0.456152124009645,0,0
72,0.550245739481094,1,0
183,0.4655266053499,0,0
467,0.638599587451129,1,1
6,0.592595966663461,1,0
116,0.507518703914616,1,1
11,0.415461425045488,0,0
0,0.525416014472077,1,0
116,0.567727386901777,1,1
