"sloc","predictedValue","predictLabel","actualBugLabel"
149,0.517343103118376,1,1
2601,0.537027570041532,1,1
740,0.529298559655716,1,1
1,0.39593098076664,0,0
9,0.399612063369548,0,0
234,0.390683947753644,0,1
41,0.368247275263877,0,0
353,0.380538635745071,0,0
5,0.40295180642857,0,0
90,0.384954764242412,0,0
36,0.43721828411099,0,1
39,0.367551153889225,0,1
1,0.416909243015111,0,0
90,0.396043712649941,0,0
63,0.373988243779765,0,1
65,0.385292669208803,0,0
41,0.389197981343591,0,0
225,0.439575359632915,0,0
2,0.390437724482067,0,0
255,0.421927946918852,0,0
106,0.408638299612246,0,0
51,0.457261538869218,0,1
586,0.406407056391545,0,0
4,0.497863774091506,0,0
537,0.492185905878028,0,1
851,0.407576518059922,0,1
85,0.389316531400823,0,0
8,0.405639923827213,0,0
37,0.414148174071133,0,0
74,0.435990163788828,0,1
1393,0.543264224324377,1,1
2125,0.447403921147445,0,1
331,0.415823498731314,0,1
261,0.430501219165249,0,1
93,0.437796632193646,0,0
298,0.475811304315417,0,0
26,0.375949835652806,0,0
218,0.411303024566788,0,0
5,0.403420324793486,0,0
289,0.401970849674809,0,0
56,0.487741254609557,0,0
189,0.380988552093549,0,0
550,0.529695421114623,1,1
304,0.442367912092705,0,1
586,0.417589628578738,0,0
499,0.41704720056697,0,1
462,0.454809006073752,0,1
90,0.400229559089366,0,0
163,0.467300695674884,0,1
4,0.415098507956704,0,0
115,0.385043432848628,0,1
1274,0.561129739216119,1,1
275,0.567370666591968,1,1
153,0.433061928448783,0,0
1,0.423230400417506,0,1
59,0.391827066820504,0,0
801,0.466902565455466,0,1
183,0.399865778918581,0,1
2028,0.559051704901251,1,1
90,0.388788246031804,0,0
1,0.386158402001401,0,0
14,0.43292481958787,0,0
2,0.402931568959789,0,1
324,0.372059548666386,0,0
208,0.405922476782845,0,0
38,0.393470200299638,0,0
174,0.417004995594155,0,0
497,0.41608132882794,0,1
289,0.425203646606574,0,1
139,0.41243803760235,0,0
37,0.417845399431437,0,0
1248,0.466690827197769,0,1
37,0.490413614638387,0,1
4275,0.528370956525271,1,1
1,0.405376188071457,0,0
8,0.393216360444923,0,0
43,0.387028561200629,0,0
356,0.436610843798869,0,1
1,0.426616236356232,0,0
2125,0.431259907231165,0,1
23,0.400489189623026,0,0
183,0.378454741944093,0,0
4275,0.528362293170555,1,1
32,0.386864394747018,0,1
1528,0.502787274556949,1,1
339,0.58404436429923,1,0
135,0.38001367418156,0,1
494,0.404325523388558,0,0
116,0.363799888803106,0,0
119,0.43512433995494,0,0
268,0.399926707848858,0,1
5,0.413489211680866,0,0
41,0.398191060143716,0,1
2125,0.448996282721573,0,1
380,0.509271347171241,1,1
241,0.468171950819349,0,0
514,0.387298685103901,0,0
1,0.425392122112869,0,0
803,0.500043480332208,1,1
1308,0.537254705870311,1,1
15,0.384956387777957,0,1
2125,0.43796815468643,0,1
261,0.438301132693895,0,1
9,0.396666273781574,0,1
551,0.43999616736835,0,0
823,0.511641314112685,1,1
43,0.391059285184035,0,0
1693,0.483101428522728,0,1
1,0.400887316525526,0,0
1595,0.475293981938718,0,1
1171,0.375857921739937,0,1
24,0.559172638792566,1,0
40,0.393238511654014,0,1
475,0.394680508520545,0,0
299,0.421897076954495,0,1
2125,0.438414018584116,0,1
161,0.407948071773183,0,0
476,0.377561480911608,0,1
49,0.422954319547628,0,0
39,0.427799012138244,0,0
1171,0.37877225568493,0,1
27,0.384975322444366,0,1
2125,0.447794615870884,0,1
1171,0.39816798323745,0,1
56,0.389902095321215,0,0
12,0.364462585359499,0,0
26,0.396545991509753,0,1
2125,0.432419389251243,0,1
28,0.401399789042261,0,1
32,0.387039871948317,0,0
246,0.486581529105853,0,0
13,0.408432315302278,0,0
62,0.441018145740396,0,1
31,0.38137184615202,0,0
619,0.470242327090732,0,0
82,0.358264642653963,0,0
877,0.485399903517635,0,0
10,0.423337628667012,0,0
183,0.428340151840058,0,1
137,0.393036177582397,0,1
169,0.366839742473379,0,0
1,0.411847804427597,0,0
4,0.404865042040022,0,0
1248,0.452992402108484,0,1
89,0.492142336027201,0,0
92,0.398577926423726,0,0
171,0.484912387856685,0,1
83,0.555247963644041,1,1
50,0.386799303277188,0,0
5,0.417379329213601,0,0
25,0.370728386863801,0,0
4,0.380290191032968,0,0
486,0.40255768282194,0,0
121,0.387338054909277,0,1
1171,0.398643076228681,0,1
29,0.376409996020782,0,1
2278,0.547689584964353,1,0
57,0.389251991742693,0,0
1640,0.584101738779405,1,0
17,0.394977511024758,0,0
180,0.373427008869059,0,0
228,0.397357133210994,0,1
680,0.411427905327405,0,1
80,0.430026362070473,0,0
2125,0.465798863445002,0,1
1248,0.442580851948606,0,1
161,0.422318588982449,0,0
61,0.383965515237467,0,0
72,0.389014540832746,0,1
24,0.367013348797029,0,0
586,0.3972900330432,0,0
2125,0.465659069607349,0,1
176,0.393271427982252,0,1
304,0.403871657698099,0,1
2737,0.530519064853278,1,1
74,0.397420357202349,0,1
1673,0.539801808387533,1,1
88,0.428906577856029,0,1
1095,0.469524282340495,0,1
465,0.544498183853987,1,1
0,0.41726273234658,0,0
341,0.442304021098175,0,0
110,0.464214019729677,0,0
45,0.412754800702191,0,1
4275,0.549561598808269,1,1
426,0.440957943594022,0,1
1155,0.575124505595739,1,0
28,0.397285924873361,0,0
389,0.385728153467585,0,0
191,0.37605821654907,0,1
44,0.374265540694726,0,0
240,0.423320395820722,0,1
28,0.400068382872817,0,0
7,0.402744353455049,0,0
30,0.379160903290774,0,0
126,0.492682918975668,0,0
1171,0.412872763678017,0,1
29,0.372151876560511,0,0
1171,0.384821900529472,0,1
18,0.365628667856459,0,0
686,0.490722087858294,0,1
812,0.465255249409899,0,0
72,0.416711847242896,0,1
35,0.410167222441425,0,0
1171,0.374706858990523,0,1
75,0.452573801666283,0,0
0,0.417502805107385,0,0
589,0.496436136970448,0,1
314,0.385265185767166,0,1
586,0.372882362169044,0,0
648,0.584602544346921,1,1
65,0.429192309653662,0,0
90,0.36568178755376,0,0
2,0.396133528561522,0,1
391,0.366212864821164,0,1
30,0.399875958394863,0,0
250,0.418693701266566,0,1
2140,0.537064430792989,1,1
2,0.413640902312004,0,0
62,0.367574632760672,0,1
234,0.405298364430702,0,1
6,0.437663665288649,0,0
2384,0.528814742277042,1,1
68,0.398918689128606,0,0
375,0.452662460154597,0,1
305,0.382877186595323,0,0
3337,0.524654963731376,1,1
3,0.396809521630927,0,1
16,0.402307748178815,0,0
24,0.382441014582605,0,0
131,0.440942517237207,0,0
499,0.386436181954863,0,0
4275,0.525125031232388,1,1
234,0.440521319002201,0,1
805,0.446187251713836,0,0
109,0.383235190276293,0,0
19,0.373832317556691,0,1
122,0.418541361495249,0,1
341,0.377474587688228,0,0
1,0.395362337087577,0,0
830,0.420746502046886,0,1
13,0.372295106588403,0,0
22,0.377861517238535,0,0
3531,0.543550887013013,1,1
107,0.392365408163982,0,1
586,0.392232083925157,0,0
179,0.4556102804905,0,1
121,0.408612247696618,0,0
204,0.412064251571522,0,1
1123,0.547059900242617,1,1
751,0.454072151234987,0,1
110,0.367681077117851,0,1
214,0.441678794118734,0,0
139,0.389684544207464,0,1
512,0.399200311636929,0,1
33,0.388524249771815,0,0
281,0.442584523209591,0,1
234,0.393196426560133,0,1
35,0.42284127238004,0,0
528,0.476636621140365,0,0
52,0.491525730176594,0,0
6,0.406808314607923,0,0
471,0.352175692394562,0,1
4275,0.515785212631563,1,1
711,0.46966584732442,0,1
586,0.406680498070981,0,0
1248,0.437233250858282,0,1
4275,0.528823981039005,1,1
82,0.39150782541912,0,0
385,0.408780386008138,0,0
195,0.429935775908536,0,1
575,0.423633566255301,0,1
82,0.374005011673495,0,0
175,0.417389608290072,0,0
379,0.49386312982677,0,1
257,0.38189867283317,0,0
54,0.390591180309767,0,0
1,0.388492776245044,0,0
148,0.430560904974634,0,0
129,0.47253729421388,0,0
52,0.363125317882215,0,0
314,0.41676141692219,0,1
476,0.505964815718037,1,1
172,0.361859641641706,0,1
4275,0.525477506356171,1,1
183,0.439345427486549,0,1
90,0.405840890942916,0,0
105,0.399861383245735,0,0
13,0.535625602528936,1,0
344,0.392785156031629,0,0
129,0.390185557864383,0,0
23,0.389840924127794,0,0
426,0.421569035988676,0,1
90,0.39226397995444,0,0
546,0.458849903941875,0,1
1199,0.418505516904531,0,1
595,0.401030422847679,0,1
36,0.424052217076129,0,0
332,0.365629122148368,0,0
4275,0.503546787811885,1,1
338,0.406416341312846,0,0
44,0.37293298681229,0,1
24,0.362388067829427,0,0
318,0.428864862719079,0,0
234,0.417800961151286,0,1
207,0.404180530083606,0,0
250,0.387391317051187,0,1
163,0.425316517661113,0,0
196,0.414640599453604,0,0
4,0.39422935532967,0,0
145,0.443709238624367,0,0
107,0.37403947670479,0,1
4275,0.51061685465073,1,1
1,0.384031929665053,0,0
25,0.382526332673072,0,0
79,0.413640889421088,0,0
384,0.388700686682541,0,0
82,0.363378454413851,0,0
435,0.451973125139782,0,1
2222,0.555422750872955,1,1
314,0.429238660067883,0,1
4275,0.516415530851907,1,1
583,0.413298782450044,0,1
5,0.417433981393087,0,0
33,0.400360914045026,0,1
294,0.489165858098524,0,1
163,0.435400735861788,0,1
226,0.455231470830505,0,1
225,0.44721036299813,0,0
933,0.464526455719058,0,1
4,0.412073438730094,0,0
405,0.441567743227032,0,1
50,0.411556296016144,0,0
1394,0.506762410302625,1,1
244,0.460594481763753,0,1
224,0.417980207698303,0,0
1248,0.438930172901312,0,1
82,0.371241486986441,0,0
41,0.393681649073972,0,0
16,0.418341529358574,0,0
13,0.381630270443482,0,0
47,0.394488597766246,0,0
670,0.434467925968426,0,1
34,0.399811167293681,0,0
591,0.365793427195607,0,1
107,0.389587151516936,0,0
65,0.382709982512625,0,0
314,0.441749214625643,0,1
1248,0.451604734154274,0,1
121,0.435012476687863,0,1
124,0.47566454453559,0,1
207,0.487355677303974,0,0
23,0.389583982743246,0,0
2044,0.518994411177893,1,1
234,0.390082734802231,0,1
25,0.386174041867551,0,0
3057,0.531498594704459,1,1
99,0.36486541359924,0,0
116,0.452908115803405,0,1
45,0.410971524115511,0,0
99,0.388552740538707,0,0
333,0.39386653626426,0,0
499,0.419326252594785,0,1
42,0.367076435487004,0,0
69,0.393165117886775,0,1
1065,0.556230373430383,1,1
605,0.3884100744703,0,0
0,0.423144823118288,0,0
2423,0.48494313123334,0,0
57,0.41492098516603,0,0
96,0.451110454125338,0,1
82,0.380997844145322,0,0
405,0.418053637542289,0,0
1248,0.451061585631117,0,1
98,0.527258820736139,1,0
37,0.423999093403693,0,0
188,0.363538271481586,0,0
1248,0.45881751041732,0,1
26,0.423314458600816,0,0
244,0.514552888133208,1,1
44,0.376354716451899,0,0
276,0.376229692616246,0,0
1949,0.458369288606955,0,1
75,0.399299096810274,0,0
361,0.414994811720825,0,1
165,0.373859531241478,0,0
67,0.387473499626885,0,0
43,0.433763752058306,0,0
10,0.424434520828078,0,0
622,0.385337402202475,0,0
9,0.398388470721238,0,0
18,0.366850202127275,0,0
88,0.385119230705136,0,0
119,0.374132724590724,0,1
269,0.548754502111617,1,1
166,0.539304764699335,1,0
84,0.423249536920241,0,0
109,0.389776078707377,0,0
4,0.448474132725107,0,0
454,0.442657898859337,0,0
24,0.366516983869208,0,0
959,0.45160851235449,0,1
34,0.413053304664776,0,1
1248,0.46886164247708,0,1
827,0.456813920635633,0,0
13,0.406468041163297,0,0
144,0.465935955631526,0,0
212,0.401115400426964,0,1
246,0.404250837935383,0,1
234,0.41277837633182,0,1
50,0.432935887425207,0,0
82,0.375143373080705,0,0
234,0.426326198185368,0,1
586,0.472604465943351,0,1
1052,0.51562751311595,1,1
28,0.415237628326566,0,0
19,0.531255030077743,1,1
31,0.444526596979501,0,0
25,0.401165070911578,0,1
1,0.430923752217312,0,0
21,0.414720285500238,0,0
2568,0.535446486842719,1,1
9,0.372796864741411,0,0
948,0.535217674644124,1,1
28,0.46568995631901,0,0
158,0.395217630216972,0,0
22,0.388673698800809,0,1
82,0.406477580204638,0,1
143,0.383864408162325,0,1
90,0.37093050426326,0,0
55,0.386910474220954,0,1
2553,0.534881307311581,1,1
85,0.43455214145067,0,0
57,0.419411902455052,0,1
327,0.404202326440363,0,0
322,0.401300805569682,0,0
586,0.380820020580339,0,0
25,0.366361971185378,0,0
1248,0.474212081808873,0,1
311,0.39575677875525,0,0
85,0.376870336589788,0,0
12,0.406208993905206,0,0
546,0.405025840564481,0,1
9,0.386069862327208,0,0
943,0.531432073560763,1,0
839,0.476958219332566,0,1
807,0.433653632315515,0,1
169,0.441868152748571,0,1
133,0.379500825340851,0,1
741,0.483370037804236,0,1
1171,0.412199696747357,0,1
199,0.375995725584574,0,0
157,0.369025604844763,0,0
286,0.391312074407023,0,0
81,0.414142094209479,0,1
63,0.427439271092032,0,0
11,0.387606046793952,0,0
2,0.417227284877489,0,1
39,0.387799577983853,0,0
267,0.430185329671729,0,0
90,0.365617546311548,0,0
1,0.431328684736666,0,0
109,0.395702711673718,0,1
797,0.443073844185066,0,1
24,0.356969572980734,0,0
390,0.437634673556797,0,0
1248,0.458158100818272,0,1
82,0.37337602622033,0,0
1171,0.417837038935216,0,1
2,0.485564097005528,0,0
198,0.367026896937895,0,0
2494,0.561601742624635,1,1
411,0.426051439249084,0,1
25,0.390389662619816,0,0
11,0.372759414843823,0,0
41,0.403405643110202,0,0
149,0.437240131413723,0,0
10,0.430416573418847,0,0
1171,0.389753321368207,0,1
153,0.381317288226577,0,0
2125,0.433507363202531,0,1
432,0.386575120562061,0,0
58,0.371412612207511,0,0
82,0.395129814905865,0,0
1849,0.501179401780578,1,1
2178,0.484787975439106,0,1
611,0.387646494628398,0,0
0,0.414610554766954,0,0
353,0.382400157529246,0,0
2326,0.560437320831501,1,1
875,0.407570212469517,0,1
1171,0.396324781508687,0,1
221,0.433714154148015,0,1
183,0.428957789162286,0,0
217,0.406696588436297,0,0
1467,0.495467650484287,0,1
40,0.38952751308181,0,0
516,0.405968877580431,0,0
1171,0.398626795304098,0,1
113,0.42820945839347,0,0
14,0.399012342633571,0,0
452,0.477982322461624,0,0
90,0.379346129933188,0,1
13,0.391435422543342,0,0
1486,0.509879117651846,1,1
72,0.393013787965049,0,1
3305,0.553724345603144,1,1
127,0.367786984082251,0,0
3124,0.536152267809868,1,1
19,0.377800656102793,0,0
682,0.37614200346289,0,0
135,0.42159884619347,0,0
82,0.369156932119531,0,0
62,0.423951195266658,0,0
312,0.413606358295606,0,0
104,0.395618117067433,0,0
9,0.380883220448896,0,0
435,0.503330425511286,1,0
27,0.420982605494565,0,1
469,0.451408211441535,0,0
111,0.374766706466017,0,1
42,0.444204207922456,0,0
234,0.392792129529329,0,1
1171,0.392453670187125,0,1
2125,0.434607725937279,0,1
4275,0.529034407959833,1,1
365,0.413726021220496,0,0
97,0.457626127912734,0,1
143,0.417617922753255,0,1
19,0.375895328731158,0,0
2125,0.438755437238814,0,1
106,0.394560308334448,0,0
157,0.396249382398736,0,1
15,0.401858183489665,0,0
1,0.41739659435744,0,0
4275,0.520761544183561,1,1
16,0.429527554372815,0,1
90,0.383210002277457,0,0
7,0.393382522345108,0,0
82,0.376568721186711,0,0
15,0.413611943058967,0,0
477,0.4128854479163,0,1
12,0.399883135510581,0,1
330,0.527078299435919,1,1
30,0.407891537229628,0,0
429,0.406381525281768,0,1
4,0.415687644015497,0,0
736,0.49822257847019,0,0
4,0.440811911080887,0,0
357,0.398059324384079,0,0
703,0.370504316104903,0,1
90,0.369350804089091,0,0
12,0.409368260234103,0,0
417,0.466091410843852,0,1
586,0.373274283711759,0,0
19,0.374479796834817,0,1
987,0.548002511667482,1,1
20,0.431233027844236,0,0
573,0.366456586662809,0,1
599,0.445230294610622,0,1
2125,0.43053043053759,0,1
90,0.366088102494595,0,0
586,0.38851322670092,0,0
81,0.405295246099271,0,1
70,0.416248988011498,0,0
595,0.41588141772237,0,1
37,0.372843379785111,0,0
116,0.370641340528055,0,1
90,0.380818644216745,0,0
494,0.526213437457594,1,0
198,0.4088240192776,0,1
46,0.40240980859313,0,1
25,0.37489383773062,0,0
40,0.504068718639419,1,1
94,0.493608537142189,0,1
39,0.401921447978805,0,0
31,0.491794183545433,0,0
107,0.445751448945973,0,0
118,0.409350914256353,0,0
586,0.389127496328556,0,0
161,0.413737613718161,0,0
195,0.42230672349524,0,1
9,0.396221428829852,0,0
1171,0.376371121057432,0,1
486,0.482244167781783,0,1
375,0.434931897886726,0,0
861,0.418226635802357,0,1
113,0.547825095095114,1,1
135,0.390455761123799,0,1
2125,0.452441211374281,0,1
2125,0.427291232087759,0,1
1185,0.514394953469947,1,1
4,0.440431054537765,0,0
267,0.448680544989219,0,1
385,0.442346204248057,0,1
82,0.384527750454695,0,0
1248,0.455602866597511,0,1
146,0.397290419047646,0,0
158,0.371109298926106,0,0
44,0.42143123904128,0,0
1167,0.518586030832909,1,1
229,0.427691383348683,0,0
77,0.3817309886885,0,1
160,0.411077225255248,0,1
59,0.43556701959187,0,0
2,0.384788609446322,0,0
65,0.405557945969599,0,0
583,0.383413491969199,0,1
1,0.393473951591868,0,0
1171,0.400443128082684,0,1
258,0.406380922618816,0,0
1872,0.531769870378443,1,1
47,0.413285017171431,0,0
237,0.393269358591903,0,1
569,0.429449852881293,0,1
218,0.56306705773737,1,1
111,0.403536670861785,0,1
2125,0.452579871346379,0,1
1326,0.439627908880247,0,1
81,0.452294999654924,0,0
524,0.470847696445886,0,1
169,0.428314352660037,0,0
30,0.403176961987175,0,0
443,0.52372039680226,1,1
1248,0.454593135362851,0,1
16,0.378101135056191,0,0
424,0.38964891174978,0,0
164,0.436772267112045,0,0
15,0.404671477079261,0,0
290,0.447497677236369,0,0
19,0.414754961201789,0,0
54,0.384307927241194,0,0
34,0.391806953385233,0,0
30,0.381043063367347,0,1
6,0.423436288427663,0,0
330,0.393783673712777,0,1
7,0.389577479384138,0,0
2125,0.444626348653804,0,1
55,0.403325897330993,0,0
223,0.477628725869259,0,1
138,0.382065544729699,0,0
3239,0.500676072368368,1,1
462,0.485095725142184,0,1
119,0.405600558195051,0,0
176,0.402808470578089,0,0
357,0.432824330462091,0,0
2307,0.577647630955699,1,1
490,0.439960290793312,0,0
177,0.398840025686387,0,0
9,0.440115499773304,0,1
87,0.396002438161929,0,1
260,0.415299102480115,0,1
28,0.43116836862588,0,1
135,0.37617827686985,0,0
1171,0.39189945208142,0,1
586,0.421820189756627,0,0
1,0.411419315883881,0,0
117,0.386992691679006,0,0
424,0.535038446688871,1,1
29,0.390704140063859,0,0
271,0.415143116177778,0,0
281,0.477159227804832,0,0
610,0.524373085162706,1,1
1164,0.540197404731314,1,1
514,0.472884593216596,0,0
42,0.399669613075063,0,0
16,0.391708955616138,0,0
477,0.393219170136024,0,0
125,0.361905830545752,0,0
117,0.412898991017729,0,1
598,0.482970497726701,0,0
245,0.466934206861227,0,0
85,0.396164628111968,0,1
437,0.366436001772847,0,1
123,0.404459180822484,0,0
103,0.481701506147809,0,0
164,0.387927944336488,0,1
234,0.398838028439659,0,1
616,0.510382029324179,1,1
680,0.406979874472377,0,0
404,0.451243228149398,0,1
790,0.476797222511298,0,1
153,0.432846690484445,0,0
13,0.392483808581411,0,0
25,0.36898408002368,0,0
213,0.423538582044682,0,1
386,0.540958849118101,1,1
168,0.374793713080495,0,1
336,0.429079302834317,0,1
301,0.390010772110834,0,1
498,0.450057258149062,0,1
5,0.418337348823259,0,0
233,0.567967348473295,1,0
314,0.412003359635655,0,1
487,0.403430128932068,0,1
586,0.385053642917109,0,0
614,0.422225180537783,0,1
272,0.461688320865351,0,0
167,0.403644783650432,0,0
217,0.513054091421915,1,0
191,0.480680939820501,0,0
613,0.473629777848547,0,1
76,0.417773372261299,0,0
4275,0.522309490756125,1,1
234,0.400594280139907,0,1
484,0.460121574667735,0,1
1,0.395354695063495,0,0
4,0.370391513861073,0,0
20,0.394799780751415,0,0
1,0.414343280782242,0,0
35,0.398915702168639,0,0
234,0.401159692020908,0,1
272,0.378462205892345,0,0
3,0.374199146677179,0,0
314,0.408201220548678,0,1
12,0.401422006747673,0,0
314,0.436134439798393,0,1
4275,0.525554917151507,1,1
13,0.396537536921053,0,0
466,0.48750690520354,0,0
586,0.420968808996108,0,0
64,0.399004487708009,0,0
87,0.556296843473001,1,1
4,0.411878699389188,0,0
124,0.403642052998996,0,1
6,0.448069720938572,0,0
75,0.440345515074371,0,1
6,0.412436549184447,0,0
234,0.414549956643611,0,1
425,0.41087262584945,0,1
82,0.356491018390511,0,0
330,0.523605653187676,1,1
6,0.414311483341126,0,0
205,0.45542855159528,0,0
407,0.486209371463152,0,0
470,0.448896281635462,0,0
52,0.365653626080679,0,0
599,0.407436028440139,0,1
614,0.429698871471486,0,1
228,0.401240847791074,0,1
29,0.42396328272666,0,0
155,0.417268451146535,0,0
1655,0.460588065216657,0,1
34,0.386159250522285,0,0
571,0.452728611790126,0,0
680,0.489430295220596,0,1
173,0.461864664753373,0,1
234,0.416056122128693,0,0
195,0.364600855012808,0,0
3769,0.538377466836114,1,1
234,0.415158165849361,0,1
4275,0.529384564277793,1,1
237,0.431557271463215,0,0
49,0.389396545174925,0,0
51,0.471483181752297,0,0
11,0.40119848981729,0,0
1173,0.4916868205187,0,1
1122,0.512182027537781,1,1
242,0.383999848462,0,0
586,0.408830365596016,0,1
198,0.462855112289217,0,1
586,0.408677316423752,0,0
326,0.464232902184215,0,1
234,0.431392807885398,0,1
120,0.402068018096008,0,0
143,0.412448391202321,0,1
46,0.380984657806886,0,0
106,0.494999251494198,0,0
217,0.419762661581792,0,1
132,0.369602652636548,0,0
123,0.461806625922173,0,1
98,0.503147951751389,1,1
563,0.483317944633374,0,1
360,0.438051018977557,0,1
1248,0.457682142038512,0,1
11,0.395137746418799,0,1
16,0.376145119694982,0,1
4,0.439802427903467,0,0
61,0.398329813651927,0,0
582,0.410971318580345,0,0
1322,0.548573493549653,1,1
30,0.383687080018936,0,0
90,0.371164390329513,0,0
10,0.405300317738501,0,1
630,0.479126147457784,0,0
153,0.402276358360048,0,0
134,0.398502229487181,0,1
82,0.392850709487466,0,0
10,0.413240424087822,0,1
108,0.451873265437603,0,0
84,0.383556634918463,0,0
56,0.396834160563405,0,0
53,0.392945940124363,0,1
