"sloc","predictedValue","predictLabel","actualBugLabel"
96,0.373937457289771,0,1
25,0.384184717702723,0,1
1,0.388497239401031,0,0
1,0.424551281341029,0,0
8,0.364210789717378,0,1
43,0.422763148761932,0,1
1394,0.671753652695211,1,1
235,0.434143098556689,0,1
97,0.58662418385975,1,1
18,0.526955545340474,1,0
6,0.368105348229894,0,1
5,0.402389322236676,0,1
34,0.501751960671355,1,1
2390,0.71178877413005,1,1
202,0.436447865399273,0,1
75,0.363839852836388,0,0
18,0.528538107636745,1,0
62,0.454281166362634,0,1
106,0.552715013650049,1,1
159,0.400538600444395,0,1
73,0.339774784628328,0,1
446,0.71245912640018,1,1
34,0.317817157665687,0,0
11,0.358401499445471,0,1
0,0.519605060488209,1,1
