"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.6136803,1,1
51,0.6806673,1,1
3,0.4942725,0,1
1,0.4027424,0,1
2,0.5931612,1,1
2,0.7009848,1,1
2,0.5739022,1,1
1,0.4301332,0,1
1,0.4974246,0,1
1,0.5959074,1,1
3,0.595788,1,1
4,0.6850561,1,1
2,0.4118297,0,1
3,0.370651,0,1
3,0.4354357,0,1
3,0.4760826,0,0
3,0.4606045,0,0
1,0.3836066,0,0
1,0.4420758,0,0
1,0.4926309,0,0
2,0.3920867,0,0
2,0.3744173,0,0
2,0.386664,0,0
2,0.4055707,0,0
2,0.401253,0,0
4,0.4830296,0,0
4,0.5053442,1,0
4,0.4722021,0,0
4,0.4715831,0,0
2,0.3488696,0,0
2,0.3767236,0,0
2,0.4106584,0,0
2,0.3952929,0,0
2,0.4209319,0,0
1,0.4322723,0,0
2,0.3673357,0,0
2,0.4059418,0,0
1,0.3587593,0,0
1,0.3789558,0,0
2,0.3658128,0,0
2,0.3994421,0,0
3,0.4159203,0,0
3,0.3984103,0,0
3,0.3781219,0,0
3,0.4260595,0,0
2,0.4012903,0,0
2,0.3702764,0,0
1,0.4185981,0,0
1,0.4178725,0,0
6,0.5763,1,0
6,0.5747412,1,0
4,0.5213535,1,0
4,0.5001806,1,0
2,0.39954,0,0
2,0.4048584,0,0
2,0.4067526,0,0
2,0.3716675,0,0
4,0.5501693,1,0
4,0.527999,1,0
2,0.4185301,0,0
2,0.4234685,0,0
1,0.3837064,0,0
1,0.3656579,0,0
2,0.4106553,0,0
2,0.4309008,0,0
2,0.4223717,0,0
2,0.3893369,0,0
4,0.3955405,0,0
4,0.4382029,0,0
1,0.3961288,0,0
1,0.3595662,0,0
1,0.3866113,0,0
3,0.3897652,0,0
1,0.4005679,0,0
4,0.4454851,0,0
2,0.3963335,0,0
3,0.4696196,0,0
3,0.4881132,0,0
3,0.5532895,1,0
3,0.578545,1,0
1,0.3632101,0,0
7,0.6194239,1,0
1,0.3492791,0,0
2,0.3852547,0,0
2,0.3875608,0,0
3,0.4238401,0,0
3,0.4238305,0,0
1,0.4096428,0,0
1,0.3496383,0,0
2,0.3606182,0,0
2,0.3469318,0,0
2,0.4144017,0,0
2,0.4023898,0,0
1,0.3963876,0,0
1,0.3808806,0,0
3,0.3850353,0,0
3,0.3854355,0,0
3,0.4166805,0,0
3,0.4079967,0,0
3,0.3730651,0,0
3,0.3654601,0,0
1,0.4054872,0,0
1,0.3529678,0,0
2,0.3831485,0,0
2,0.415916,0,0
2,0.3559382,0,0
2,0.3657882,0,0
1,0.3970938,0,0
1,0.3564749,0,0
1,0.3579484,0,0
1,0.3579931,0,0
1,0.3544431,0,0
1,0.3559921,0,0
1,0.4140928,0,0
1,0.3818375,0,0
1,0.3934513,0,0
1,0.3756993,0,0
