"sloc","predictedValue","predictLabel","actualBugLabel"
6,0.803160396611534,1,0
176,0.665637881102765,1,0
179,0.646899191641643,1,0
28,0.301033136415792,0,0
531,0.252668718106153,0,1
10,0.751334715694579,1,0
45,0.841790506044492,1,0
67,0.669298412115975,1,0
133,0.755207210771829,1,0
44,0.825250290240159,1,1
217,0.724357443362778,1,0
38,0.833848248939048,1,0
3,0.729563323736026,1,0
247,0.576255458355454,1,1
106,0.785870628921321,1,0
202,0.791435928742917,1,0
42,0.797484203177191,1,0
167,0.800431773852819,1,0
85,0.708037256087863,1,0
22,0.692343900554599,1,0
289,0.27769268999325,0,1
181,0.250194867353941,0,0
144,0.835932314970085,1,0
275,0.739481245177107,1,1
57,0.50649348906609,1,0
61,0.731047130824863,1,0
68,0.812565963723151,1,0
169,0.465170690334376,0,1
43,0.61814479946045,1,0
274,0.77733603222263,1,1
91,0.555639960091188,1,1
146,0.796721484710359,1,0
151,0.24019109375921,0,1
73,0.786227196135415,1,1
208,0.555801398111373,1,0
23,0.77724742843401,1,0
241,0.753626665842068,1,1
25,0.64672874403517,1,0
179,0.823495245946398,1,1
413,0.364827209993003,0,1
32,0.675955915505954,1,0
675,0.336989821671799,0,0
301,0.754096437372327,1,0
321,0.680503334453208,1,1
80,0.822476184651033,1,0
128,0.743157219973171,1,0
88,0.697428669664508,1,0
800,0.257722501040053,0,1
0,0.686740706851482,1,0
0,0.713395830017432,1,0
21,0.762470123818213,1,0
145,0.701731882903212,1,0
9,0.675878749360836,1,1
62,0.765474156217791,1,0
107,0.788096148486043,1,0
157,0.560128442842739,1,1
69,0.759422156281175,1,0
14,0.647811916494712,1,0
4,0.730552181745755,1,0
449,0.555767133679111,1,1
155,0.841745825205106,1,0
76,0.798934367181187,1,0
268,0.79016258606898,1,0
174,0.524183459919341,1,0
754,0.473432082742031,0,1
58,0.762078473361909,1,0
12,0.812817471697426,1,0
145,0.667394650580724,1,1
83,0.8161882294753,1,0
236,0.776764819365073,1,0
308,0.77474826956167,1,0
479,0.523856716622451,1,0
516,0.547241061625015,1,0
1176,0.253125648305078,0,1
54,0.804966936322196,1,0
13,0.697476734527094,1,1
49,0.751375437926955,1,0
359,0.675371599318579,1,1
111,0.669854095924614,1,0
105,0.824634934561567,1,0
1,0.726375476504505,1,0
144,0.843239118793079,1,0
38,0.310784444855679,0,0
163,0.804044784987374,1,0
272,0.64591186264877,1,0
1,0.680685193948909,1,0
1,0.686361746630187,1,0
389,0.68119848005075,1,1
691,0.244263856304307,0,1
1,0.755979332260293,1,0
8,0.738329855645023,1,0
314,0.664944162229829,1,0
76,0.587722554496073,1,0
6,0.7862543643031,1,0
2,0.768401668164728,1,0
145,0.806299199093804,1,0
77,0.614665778544487,1,0
250,0.70213779108614,1,0
196,0.794542727841127,1,1
508,0.326485908948522,0,0
77,0.79470639763364,1,0
537,0.519773642149037,1,1
114,0.786215628989821,1,0
289,0.540210911208459,1,0
120,0.805386013986315,1,0
15,0.789261868287641,1,0
236,0.786399297535433,1,1
10,0.734495492141351,1,0
41,0.663451110476305,1,0
37,0.768064834905295,1,0
174,0.551342843361263,1,1
80,0.660645355088652,1,0
134,0.760162006486054,1,0
100,0.754800294368145,1,0
154,0.795144149998739,1,0
117,0.824427754122698,1,0
168,0.804874576018445,1,0
47,0.777550903742551,1,0
7,0.745055177217534,1,0
20,0.531609944286207,1,0
69,0.780994943163279,1,1
114,0.697094622609805,1,1
95,0.680227379928546,1,1
324,0.520495833262083,1,0
346,0.548787595606993,1,1
34,0.779338884224437,1,0
90,0.836193338607308,1,0
4,0.708850435276778,1,0
322,0.767905455258605,1,1
7,0.596952406327838,1,0
51,0.765542252921486,1,0
37,0.730496702569158,1,0
131,0.802111985690131,1,0
14,0.731967391959267,1,0
